"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 11:53:30.000,-13295.08,-31745.53,-10274.98,35918.15
1 Apr 2020 11:53:40.000,-12761.30,-31839.31,-10475.31,35865.36
1 Apr 2020 11:53:50.000,-12221.54,-31922.92,-10663.04,35806.98
1 Apr 2020 11:54:00.000,-11676.33,-31996.21,-10837.98,35742.91
1 Apr 2020 11:54:10.000,-11126.20,-32059.00,-10999.94,35673.11
1 Apr 2020 11:54:20.000,-10571.70,-32111.15,-11148.77,35597.50
1 Apr 2020 11:54:30.000,-10013.42,-32152.53,-11284.30,35516.04
1 Apr 2020 11:54:40.000,-9451.94,-32183.03,-11406.41,35428.70
1 Apr 2020 11:54:50.000,-8887.89,-32202.53,-11515.00,35335.43
1 Apr 2020 11:55:00.000,-8321.87,-32210.97,-11609.98,35236.22
1 Apr 2020 11:55:10.000,-7754.53,-32208.27,-11691.30,35131.06
1 Apr 2020 11:55:20.000,-7186.52,-32194.39,-11758.91,35019.95
1 Apr 2020 11:55:30.000,-6618.50,-32169.31,-11812.81,34902.88
1 Apr 2020 11:55:40.000,-6051.13,-32133.02,-11853.02,34779.90
1 Apr 2020 11:55:50.000,-5485.09,-32085.54,-11879.59,34651.02
1 Apr 2020 11:56:00.000,-4921.06,-32026.92,-11892.59,34516.28
1 Apr 2020 11:56:10.000,-4359.71,-31957.20,-11892.11,34375.75
1 Apr 2020 11:56:20.000,-3801.73,-31876.48,-11878.30,34229.48
1 Apr 2020 11:56:30.000,-3247.77,-31784.87,-11851.30,34077.55
1 Apr 2020 11:56:40.000,-2698.51,-31682.49,-11811.32,33920.05
1 Apr 2020 11:56:50.000,-2154.62,-31569.50,-11758.56,33757.06
1 Apr 2020 11:57:00.000,-1616.73,-31446.07,-11693.27,33588.71
1 Apr 2020 11:57:10.000,-1085.49,-31312.39,-11615.74,33415.11
1 Apr 2020 11:57:20.000,-561.52,-31168.70,-11526.25,33236.39
1 Apr 2020 11:57:30.000,-45.42,-31015.22,-11425.13,33052.68
1 Apr 2020 11:57:40.000,462.22,-30852.23,-11312.75,32864.15
1 Apr 2020 11:57:50.000,960.84,-30680.00,-11189.48,32670.94
1 Apr 2020 11:58:00.000,1449.91,-30498.84,-11055.72,32473.22
1 Apr 2020 11:58:10.000,1928.90,-30309.06,-10911.89,32271.19
1 Apr 2020 11:58:20.000,2397.34,-30111.01,-10758.45,32065.01
1 Apr 2020 11:58:30.000,2854.76,-29905.05,-10595.87,31854.89
1 Apr 2020 11:58:40.000,3300.75,-29691.53,-10424.62,31641.03
1 Apr 2020 11:58:50.000,3734.90,-29470.85,-10245.20,31423.64
1 Apr 2020 11:59:00.000,4156.87,-29243.41,-10058.14,31202.93
1 Apr 2020 11:59:10.000,4566.33,-29009.62,-9863.97,30979.14
1 Apr 2020 11:59:20.000,4962.99,-28769.90,-9663.21,30752.50
1 Apr 2020 11:59:30.000,5346.60,-28524.68,-9456.42,30523.23
1 Apr 2020 11:59:40.000,5716.95,-28274.40,-9244.17,30291.58
1 Apr 2020 11:59:50.000,6073.88,-28019.50,-9026.99,30057.80
1 Apr 2020 12:00:00.000,6417.24,-27760.44,-8805.48,29822.13
1 Apr 2020 12:00:10.000,6746.94,-27497.67,-8580.17,29584.83
1 Apr 2020 12:00:20.000,7062.93,-27231.64,-8351.65,29346.16
1 Apr 2020 12:00:30.000,7365.18,-26962.81,-8120.48,29106.38
1 Apr 2020 12:00:40.000,7653.74,-26691.63,-7887.19,28865.74
1 Apr 2020 12:00:50.000,7928.64,-26418.56,-7652.36,28624.50
1 Apr 2020 12:01:00.000,8190.01,-26144.04,-7416.51,28382.94
1 Apr 2020 12:01:10.000,8437.96,-25868.51,-7180.17,28141.32
1 Apr 2020 12:01:20.000,8672.67,-25592.40,-6943.86,27899.89
1 Apr 2020 12:01:30.000,8894.36,-25316.16,-6708.08,27658.92
1 Apr 2020 12:01:40.000,9103.26,-25040.18,-6473.30,27418.67
1 Apr 2020 12:01:50.000,9299.65,-24764.87,-6240.01,27179.40
1 Apr 2020 12:02:00.000,9483.83,-24490.63,-6008.63,26941.37
1 Apr 2020 12:02:10.000,9656.12,-24217.83,-5779.60,26704.83
1 Apr 2020 12:02:20.000,9816.91,-23946.84,-5553.31,26470.02
1 Apr 2020 12:02:30.000,9966.56,-23678.00,-5330.15,26237.20
1 Apr 2020 12:02:40.000,10105.50,-23411.66,-5110.47,26006.61
1 Apr 2020 12:02:50.000,10234.15,-23148.11,-4894.58,25778.47
1 Apr 2020 12:03:00.000,10352.95,-22887.66,-4682.80,25553.03
1 Apr 2020 12:03:10.000,10462.39,-22630.59,-4475.40,25330.50
1 Apr 2020 12:03:20.000,10562.94,-22377.15,-4272.61,25111.11
1 Apr 2020 12:03:30.000,10655.10,-22127.57,-4074.66,24895.05
1 Apr 2020 12:03:40.000,10739.37,-21882.08,-3881.73,24682.53
1 Apr 2020 12:03:50.000,10816.26,-21640.88,-3693.98,24473.75
1 Apr 2020 12:04:00.000,10886.30,-21404.13,-3511.54,24268.89
1 Apr 2020 12:04:10.000,10950.00,-21171.99,-3334.51,24068.13
1 Apr 2020 12:04:20.000,11007.88,-20944.60,-3162.95,23871.62
1 Apr 2020 12:04:30.000,11060.48,-20722.07,-2996.92,23679.53
1 Apr 2020 12:04:35.148,11085.67,-20609.49,-2913.23,23582.41
1 Apr 2020 12:04:40.000,11108.31,-20504.54,-2836.05,23492.00
1 Apr 2020 12:04:50.000,11151.88,-20292.00,-2681.08,23309.18
1 Apr 2020 12:05:00.000,11191.69,-20084.53,-2531.60,23131.17
1 Apr 2020 12:05:10.000,11228.24,-19882.17,-2387.54,22958.10
1 Apr 2020 12:05:20.000,11262.01,-19684.93,-2248.81,22790.05
1 Apr 2020 12:05:30.000,11293.47,-19492.82,-2115.30,22627.13
1 Apr 2020 12:05:40.000,11323.08,-19305.80,-1986.88,22469.39
1 Apr 2020 12:05:50.000,11351.27,-19123.84,-1863.38,22316.91
1 Apr 2020 12:06:00.000,11378.47,-18946.89,-1744.63,22169.75
1 Apr 2020 12:06:10.000,11405.07,-18774.87,-1630.44,22027.93
1 Apr 2020 12:06:20.000,11431.46,-18607.72,-1520.60,21891.49
1 Apr 2020 12:06:30.000,11457.99,-18445.32,-1414.88,21760.45
1 Apr 2020 12:06:40.000,11485.01,-18287.58,-1313.05,21634.81
1 Apr 2020 12:06:50.000,11512.82,-18134.37,-1214.84,21514.56
1 Apr 2020 12:07:00.000,11541.72,-17985.57,-1120.01,21399.68
1 Apr 2020 12:07:10.000,11571.98,-17841.04,-1028.27,21290.16
1 Apr 2020 12:07:20.000,11603.84,-17700.64,-939.36,21185.94
1 Apr 2020 12:07:30.000,11637.51,-17564.21,-852.98,21086.98
1 Apr 2020 12:07:40.000,11673.20,-17431.61,-768.85,20993.23
1 Apr 2020 12:07:50.000,11711.07,-17302.67,-686.68,20904.62
1 Apr 2020 12:08:00.000,11751.27,-17177.23,-606.17,20821.08
1 Apr 2020 12:08:10.000,11793.94,-17055.13,-527.04,20742.52
1 Apr 2020 12:08:20.000,11839.16,-16936.19,-448.99,20668.86
1 Apr 2020 12:08:30.000,11887.03,-16820.26,-371.74,20600.02
1 Apr 2020 12:08:40.000,11937.61,-16707.16,-295.00,20535.89
1 Apr 2020 12:08:50.000,11990.95,-16596.73,-218.50,20476.38
1 Apr 2020 12:09:00.000,12047.05,-16488.81,-141.96,20421.37
1 Apr 2020 12:09:10.000,12105.95,-16383.24,-65.12,20370.78
1 Apr 2020 12:09:20.000,12167.61,-16279.86,12.28,20324.49
1 Apr 2020 12:09:30.000,12232.03,-16178.53,90.50,20282.39
1 Apr 2020 12:09:40.000,12299.17,-16079.08,169.76,20244.39
1 Apr 2020 12:09:50.000,12368.98,-15981.39,250.32,20210.37
1 Apr 2020 12:10:00.000,12441.40,-15885.31,332.38,20180.24
1 Apr 2020 12:10:10.000,12516.37,-15790.71,416.17,20153.89
1 Apr 2020 12:10:20.000,12593.81,-15697.46,501.89,20131.23
1 Apr 2020 12:10:30.000,12673.63,-15605.45,589.73,20112.16
1 Apr 2020 12:10:40.000,12755.76,-15514.55,679.89,20096.59
1 Apr 2020 12:10:50.000,12840.10,-15424.65,772.54,20084.44
1 Apr 2020 12:11:00.000,12926.56,-15335.65,867.85,20075.64
1 Apr 2020 12:11:10.000,13015.04,-15247.44,966.00,20070.10
1 Apr 2020 12:11:20.000,13105.44,-15159.93,1067.13,20067.76
1 Apr 2020 12:11:30.000,13197.67,-15073.02,1171.41,20068.55
1 Apr 2020 12:11:40.000,13291.62,-14986.62,1278.97,20072.42
1 Apr 2020 12:11:50.000,13387.21,-14900.65,1389.97,20079.31
1 Apr 2020 12:12:00.000,13484.33,-14815.01,1504.54,20089.18
1 Apr 2020 12:12:10.000,13582.89,-14729.61,1622.83,20101.99
1 Apr 2020 12:12:20.000,13682.79,-14644.39,1744.96,20117.70
1 Apr 2020 12:12:30.000,13783.94,-14559.24,1871.09,20136.27
1 Apr 2020 12:12:40.000,13886.25,-14474.08,2001.33,20157.68
1 Apr 2020 12:12:50.000,13989.62,-14388.83,2135.85,20181.91
1 Apr 2020 12:13:00.000,14093.95,-14303.39,2274.77,20208.94
1 Apr 2020 12:13:10.000,14199.16,-14217.67,2418.25,20238.73
1 Apr 2020 12:13:20.000,14305.14,-14131.58,2566.43,20271.29
1 Apr 2020 12:13:30.000,14411.78,-14045.01,2719.47,20306.58
1 Apr 2020 12:13:40.000,14518.99,-13957.85,2877.53,20344.60
1 Apr 2020 12:13:50.000,14626.63,-13870.00,3040.77,20385.33
1 Apr 2020 12:14:00.000,14734.60,-13781.33,3209.36,20428.74
1 Apr 2020 12:14:10.000,14842.76,-13691.72,3383.48,20474.83
1 Apr 2020 12:14:20.000,14950.95,-13601.04,3563.30,20523.56
1 Apr 2020 12:14:30.000,15059.04,-13509.15,3749.02,20574.91
1 Apr 2020 12:14:40.000,15166.84,-13415.91,3940.81,20628.85
1 Apr 2020 12:14:50.000,15274.16,-13321.17,4138.88,20685.35
1 Apr 2020 12:15:00.000,15380.80,-13224.77,4343.43,20744.36
1 Apr 2020 12:15:10.000,15486.52,-13126.54,4554.64,20805.84
1 Apr 2020 12:15:20.000,15591.09,-13026.32,4772.71,20869.74
1 Apr 2020 12:15:30.000,15694.23,-12923.93,4997.86,20935.99
1 Apr 2020 12:15:40.000,15795.65,-12819.20,5230.26,21004.52
1 Apr 2020 12:15:50.000,15895.01,-12711.95,5470.11,21075.27
1 Apr 2020 12:16:00.000,15991.98,-12601.98,5717.59,21148.15
1 Apr 2020 12:16:10.000,16086.18,-12489.11,5972.88,21223.06
1 Apr 2020 12:16:20.000,16177.20,-12373.17,6236.15,21299.92
1 Apr 2020 12:16:30.000,16264.61,-12253.95,6507.55,21378.61
1 Apr 2020 12:16:40.000,16347.95,-12131.28,6787.21,21459.02
1 Apr 2020 12:16:50.000,16426.73,-12004.98,7075.27,21541.04
1 Apr 2020 12:17:00.000,16500.43,-11874.88,7371.81,21624.53
1 Apr 2020 12:17:10.000,16568.50,-11740.80,7676.92,21709.37
1 Apr 2020 12:17:20.000,16630.38,-11602.59,7990.66,21795.42
1 Apr 2020 12:17:30.000,16685.45,-11460.10,8313.05,21882.53
1 Apr 2020 12:17:40.000,16733.11,-11313.20,8644.08,21970.56
1 Apr 2020 12:17:50.000,16772.70,-11161.75,8983.74,22059.37
1 Apr 2020 12:18:00.000,16803.56,-11005.66,9331.94,22148.80
1 Apr 2020 12:18:10.000,16825.00,-10844.82,9688.60,22238.70
1 Apr 2020 12:18:20.000,16836.33,-10679.17,10053.57,22328.93
1 Apr 2020 12:18:30.000,16836.84,-10508.65,10426.67,22419.33
1 Apr 2020 12:18:40.000,16825.80,-10333.23,10807.68,22509.76
1 Apr 2020 12:18:50.000,16802.49,-10152.89,11196.35,22600.07
1 Apr 2020 12:19:00.000,16766.18,-9967.66,11592.38,22690.14
1 Apr 2020 12:19:10.000,16716.14,-9777.56,11995.41,22779.82
1 Apr 2020 12:19:20.000,16651.66,-9582.66,12405.07,22869.00
1 Apr 2020 12:19:30.000,16572.01,-9383.06,12820.92,22957.56
1 Apr 2020 12:19:40.000,16476.51,-9178.85,13242.49,23045.39
1 Apr 2020 12:19:50.000,16364.45,-8970.20,13669.25,23132.41
1 Apr 2020 12:20:00.000,16235.19,-8757.26,14100.66,23218.52
1 Apr 2020 12:20:10.000,16088.08,-8540.24,14536.11,23303.66
1 Apr 2020 12:20:20.000,15922.51,-8319.36,14974.96,23387.76
1 Apr 2020 12:20:30.000,15737.91,-8094.88,15416.54,23470.80
1 Apr 2020 12:20:40.000,15533.73,-7867.07,15860.12,23552.73
1 Apr 2020 12:20:50.000,15309.48,-7636.24,16304.98,23633.55
1 Apr 2020 12:21:00.000,15064.70,-7402.73,16750.32,23713.26
1 Apr 2020 12:21:10.000,14798.98,-7166.88,17195.34,23791.88
1 Apr 2020 12:21:20.000,14511.95,-6929.08,17639.20,23869.45
1 Apr 2020 12:21:30.000,14203.31,-6689.72,18081.06,23946.01
1 Apr 2020 12:21:40.000,13872.79,-6449.23,18520.04,24021.63
1 Apr 2020 12:21:50.000,13520.21,-6208.05,18955.24,24096.41
1 Apr 2020 12:22:00.000,13145.41,-5966.63,19385.76,24170.44
1 Apr 2020 12:22:10.000,12748.32,-5725.44,19810.69,24243.84
1 Apr 2020 12:22:20.000,12328.91,-5484.97,20229.11,24316.74
1 Apr 2020 12:22:30.000,11887.23,-5245.71,20640.10,24389.29
1 Apr 2020 12:22:40.000,11423.37,-5008.18,21042.74,24461.64
1 Apr 2020 12:22:50.000,10937.50,-4772.88,21436.11,24533.97
1 Apr 2020 12:23:00.000,10429.84,-4540.34,21819.30,24606.47
1 Apr 2020 12:23:10.000,9900.68,-4311.07,22191.43,24679.31
1 Apr 2020 12:23:20.000,9350.37,-4085.59,22551.62,24752.71
1 Apr 2020 12:23:30.000,8779.30,-3864.44,22899.00,24826.88
1 Apr 2020 12:23:40.000,8187.96,-3648.12,23232.73,24902.03
1 Apr 2020 12:23:50.000,7576.84,-3437.15,23552.02,24978.39
1 Apr 2020 12:24:00.000,6946.52,-3232.04,23856.06,25056.17
1 Apr 2020 12:24:10.000,6297.64,-3033.28,24144.11,25135.61
1 Apr 2020 12:24:20.000,5630.85,-2841.36,24415.44,25216.93
1 Apr 2020 12:24:30.000,4946.88,-2656.75,24669.37,25300.35
1 Apr 2020 12:24:40.000,4246.49,-2479.92,24905.24,25386.09
1 Apr 2020 12:24:50.000,3530.49,-2311.30,25122.44,25474.37
1 Apr 2020 12:25:00.000,2799.71,-2151.34,25320.41,25565.40
1 Apr 2020 12:25:10.000,2055.03,-2000.42,25498.61,25659.39
1 Apr 2020 12:25:20.000,1297.37,-1858.95,25656.56,25756.51
1 Apr 2020 12:25:30.000,527.65,-1727.30,25793.81,25856.96
1 Apr 2020 12:25:40.000,-253.16,-1605.81,25909.96,25960.90
1 Apr 2020 12:25:50.000,-1044.08,-1494.81,26004.65,26068.50
1 Apr 2020 12:26:00.000,-1844.11,-1394.61,26077.59,26179.88
1 Apr 2020 12:26:10.000,-2652.24,-1305.48,26128.50,26295.19
1 Apr 2020 12:26:20.000,-3467.43,-1227.68,26157.16,26414.53
1 Apr 2020 12:26:30.000,-4288.64,-1161.46,26163.40,26537.99
1 Apr 2020 12:26:40.000,-5114.83,-1107.01,26147.09,26665.66
1 Apr 2020 12:26:50.000,-5944.96,-1064.52,26108.15,26797.60
1 Apr 2020 12:27:00.000,-6777.97,-1034.16,26046.52,26933.84
1 Apr 2020 12:27:10.000,-7612.82,-1016.07,25962.22,27074.42
1 Apr 2020 12:27:20.000,-8448.47,-1010.35,25855.27,27219.34
1 Apr 2020 12:27:30.000,-9283.88,-1017.09,25725.76,27368.59
1 Apr 2020 12:27:40.000,-10118.03,-1036.38,25573.82,27522.16
1 Apr 2020 12:27:50.000,-10949.91,-1068.24,25399.60,27679.98
1 Apr 2020 12:28:00.000,-11778.50,-1112.70,25203.30,27842.01
1 Apr 2020 12:28:10.000,-12602.84,-1169.77,24985.15,28008.17
1 Apr 2020 12:28:20.000,-13421.96,-1239.41,24745.42,28178.37
1 Apr 2020 12:28:30.000,-14234.90,-1321.60,24484.40,28352.51
1 Apr 2020 12:28:40.000,-15040.74,-1416.26,24202.44,28530.47
1 Apr 2020 12:28:50.000,-15838.58,-1523.32,23899.88,28712.12
1 Apr 2020 12:29:00.000,-16627.54,-1642.68,23577.14,28897.32
1 Apr 2020 12:29:10.000,-17406.76,-1774.21,23234.62,29085.92
1 Apr 2020 12:29:20.000,-18175.42,-1917.79,22872.76,29277.76
1 Apr 2020 12:29:30.000,-18932.71,-2073.26,22492.05,29472.67
1 Apr 2020 12:29:40.000,-19677.86,-2240.45,22092.98,29670.48
1 Apr 2020 12:29:50.000,-20410.12,-2419.18,21676.06,29871.01
1 Apr 2020 12:30:00.000,-21128.79,-2609.26,21241.83,30074.06
1 Apr 2020 12:30:10.000,-21833.18,-2810.46,20790.84,30279.46
1 Apr 2020 12:30:20.000,-22522.63,-3022.58,20323.68,30486.99
1 Apr 2020 12:30:30.000,-23196.54,-3245.37,19840.92,30696.48
1 Apr 2020 12:30:40.000,-23854.30,-3478.58,19343.18,30907.72
1 Apr 2020 12:30:50.000,-24495.38,-3721.97,18831.07,31120.51
1 Apr 2020 12:31:00.000,-25119.25,-3975.25,18305.22,31334.66
1 Apr 2020 12:31:10.000,-25725.43,-4238.16,17766.28,31549.97
1 Apr 2020 12:31:20.000,-26313.46,-4510.42,17214.90,31766.25
1 Apr 2020 12:31:30.000,-26882.92,-4791.72,16651.72,31983.31
1 Apr 2020 12:31:40.000,-27433.44,-5081.78,16077.42,32200.96
1 Apr 2020 12:31:50.000,-27964.66,-5380.29,15492.67,32419.02
1 Apr 2020 12:32:00.000,-28476.28,-5686.94,14898.12,32637.31
1 Apr 2020 12:32:10.000,-28968.01,-6001.41,14294.47,32855.66
1 Apr 2020 12:32:20.000,-29439.60,-6323.40,13682.38,33073.90
1 Apr 2020 12:32:30.000,-29890.85,-6652.59,13062.52,33291.88
1 Apr 2020 12:32:40.000,-30321.58,-6988.65,12435.57,33509.44
1 Apr 2020 12:32:50.000,-30731.64,-7331.26,11802.19,33726.44
1 Apr 2020 12:33:00.000,-31120.91,-7680.10,11163.05,33942.73
1 Apr 2020 12:33:10.000,-31489.33,-8034.86,10518.79,34158.19
1 Apr 2020 12:33:20.000,-31836.84,-8395.20,9870.07,34372.69
1 Apr 2020 12:33:30.000,-32163.42,-8760.82,9217.52,34586.13
1 Apr 2020 12:33:40.000,-32469.08,-9131.40,8561.78,34798.39
1 Apr 2020 12:33:50.000,-32753.87,-9506.62,7903.45,35009.38
1 Apr 2020 12:34:00.000,-33017.85,-9886.17,7243.15,35219.00
1 Apr 2020 12:34:10.000,-33261.12,-10269.76,6581.47,35427.19
1 Apr 2020 12:34:20.000,-33483.80,-10657.09,5918.97,35633.87
1 Apr 2020 12:34:30.000,-33686.03,-11047.85,5256.23,35838.97
1 Apr 2020 12:34:40.000,-33867.99,-11441.78,4593.78,36042.45
1 Apr 2020 12:34:50.000,-34029.87,-11838.58,3932.15,36244.26
1 Apr 2020 12:35:00.000,-34171.88,-12237.99,3271.86,36444.36
1 Apr 2020 12:35:10.000,-34294.26,-12639.75,2613.38,36642.72
1 Apr 2020 12:35:20.000,-34397.25,-13043.60,1957.20,36839.34
1 Apr 2020 12:35:30.000,-34481.12,-13449.29,1303.77,37034.18
1 Apr 2020 12:35:40.000,-34546.16,-13856.59,653.50,37227.26
1 Apr 2020 12:35:50.000,-34592.66,-14265.28,6.82,37418.58
1 Apr 2020 12:36:00.000,-34620.93,-14675.13,-635.88,37608.14
1 Apr 2020 12:36:10.000,-34631.29,-15085.94,-1274.25,37795.97
1 Apr 2020 12:36:20.000,-34624.07,-15497.53,-1907.92,37982.10
1 Apr 2020 12:36:30.000,-34599.61,-15909.70,-2536.58,38166.55
1 Apr 2020 12:36:40.000,-34558.24,-16322.28,-3159.92,38349.36
1 Apr 2020 12:36:50.000,-34500.31,-16735.11,-3777.66,38530.59
1 Apr 2020 12:37:00.000,-34426.18,-17148.04,-4389.52,38710.27
1 Apr 2020 12:37:10.000,-34336.18,-17560.94,-4995.28,38888.46
1 Apr 2020 12:37:20.000,-34230.67,-17973.67,-5594.71,39065.23
1 Apr 2020 12:37:30.000,-34109.99,-18386.12,-6187.60,39240.64
1 Apr 2020 12:37:40.000,-33974.49,-18798.19,-6773.76,39414.74
1 Apr 2020 12:37:50.000,-33824.51,-19209.77,-7353.04,39587.62
1 Apr 2020 12:38:00.000,-33660.37,-19620.79,-7925.27,39759.35
1 Apr 2020 12:38:10.000,-33482.40,-20031.18,-8490.33,39930.00
1 Apr 2020 12:38:20.000,-33290.91,-20440.86,-9048.10,40099.65
1 Apr 2020 12:38:30.000,-33086.21,-20849.78,-9598.48,40268.37
1 Apr 2020 12:38:40.000,-32868.59,-21257.91,-10141.37,40436.24
1 Apr 2020 12:38:50.000,-32638.31,-21665.19,-10676.69,40603.35
1 Apr 2020 12:39:00.000,-32395.66,-22071.60,-11204.38,40769.75
1 Apr 2020 12:39:10.000,-32140.88,-22477.12,-11724.38,40935.54
1 Apr 2020 12:39:20.000,-31874.20,-22881.73,-12236.65,41100.77
1 Apr 2020 12:39:30.000,-31595.83,-23285.41,-12741.13,41265.52
1 Apr 2020 12:39:40.000,-31305.99,-23688.16,-13237.80,41429.86
1 Apr 2020 12:39:50.000,-31004.85,-24089.98,-13726.62,41593.85
1 Apr 2020 12:40:00.000,-30692.58,-24490.85,-14207.57,41757.53
1 Apr 2020 12:40:10.000,-30369.32,-24890.78,-14680.61,41920.97
1 Apr 2020 12:40:20.000,-30035.21,-25289.77,-15145.73,42084.20
1 Apr 2020 12:40:30.000,-29690.35,-25687.81,-15602.89,42247.26
1 Apr 2020 12:40:40.000,-29334.84,-26084.91,-16052.06,42410.18
1 Apr 2020 12:40:50.000,-28968.74,-26481.04,-16493.21,42572.99
1 Apr 2020 12:41:00.000,-28592.13,-26876.20,-16926.30,42735.69
1 Apr 2020 12:41:10.000,-28205.03,-27270.36,-17351.28,42898.29
1 Apr 2020 12:41:20.000,-27807.49,-27663.52,-17768.10,43060.79
1 Apr 2020 12:41:30.000,-27399.49,-28055.62,-18176.70,43223.17
1 Apr 2020 12:41:40.000,-26981.05,-28446.63,-18577.00,43385.40
1 Apr 2020 12:41:50.000,-26552.15,-28836.49,-18968.92,43547.45
1 Apr 2020 12:42:00.000,-26112.76,-29225.15,-19352.36,43709.26
1 Apr 2020 12:42:10.000,-25662.85,-29612.52,-19727.22,43870.79
1 Apr 2020 12:42:20.000,-25202.37,-29998.51,-20093.37,44031.96
1 Apr 2020 12:42:30.000,-24731.26,-30383.03,-20450.68,44192.70
1 Apr 2020 12:42:40.000,-24249.49,-30765.95,-20799.00,44352.90
1 Apr 2020 12:42:50.000,-23756.98,-31147.14,-21138.16,44512.47
1 Apr 2020 12:43:00.000,-23253.68,-31526.44,-21467.98,44671.29
1 Apr 2020 12:43:10.000,-22739.53,-31903.71,-21788.27,44829.24
1 Apr 2020 12:43:20.000,-22214.48,-32278.74,-22098.82,44986.19
1 Apr 2020 12:43:30.000,-21678.47,-32651.34,-22399.40,45141.99
1 Apr 2020 12:43:40.000,-21131.47,-33021.29,-22689.78,45296.47
1 Apr 2020 12:43:50.000,-20573.44,-33388.36,-22969.70,45449.49
1 Apr 2020 12:44:00.000,-20004.37,-33752.30,-23238.90,45600.87
1 Apr 2020 12:44:10.000,-19424.23,-34112.84,-23497.10,45750.42
1 Apr 2020 12:44:20.000,-18833.05,-34469.70,-23744.02,45897.95
1 Apr 2020 12:44:30.000,-18230.84,-34822.57,-23979.34,46043.28
1 Apr 2020 12:44:40.000,-17617.65,-35171.14,-24202.78,46186.20
1 Apr 2020 12:44:50.000,-16993.54,-35515.08,-24413.99,46326.50
1 Apr 2020 12:45:00.000,-16358.60,-35854.05,-24612.67,46463.97
1 Apr 2020 12:45:10.000,-15712.93,-36187.70,-24798.49,46598.40
1 Apr 2020 12:45:20.000,-15056.67,-36515.65,-24971.10,46729.56
1 Apr 2020 12:45:30.000,-14389.98,-36837.53,-25130.18,46857.25
1 Apr 2020 12:45:40.000,-13713.04,-37152.96,-25275.39,46981.22
1 Apr 2020 12:45:50.000,-13026.07,-37461.54,-25406.38,47101.27
1 Apr 2020 12:46:00.000,-12329.30,-37762.87,-25522.84,47217.17
1 Apr 2020 12:46:10.000,-11623.02,-38056.54,-25624.42,47328.70
1 Apr 2020 12:46:20.000,-10907.50,-38342.15,-25710.80,47435.64
1 Apr 2020 12:46:30.000,-10183.09,-38619.29,-25781.67,47537.77
1 Apr 2020 12:46:40.000,-9450.15,-38887.55,-25836.71,47634.89
1 Apr 2020 12:46:50.000,-8709.04,-39146.52,-25875.63,47726.78
1 Apr 2020 12:47:00.000,-7960.20,-39395.78,-25898.14,47813.24
1 Apr 2020 12:47:10.000,-7204.05,-39634.95,-25903.95,47894.07
1 Apr 2020 12:47:20.000,-6441.08,-39863.61,-25892.82,47969.08
1 Apr 2020 12:47:30.000,-5671.77,-40081.38,-25864.49,48038.09
1 Apr 2020 12:47:40.000,-4896.65,-40287.87,-25818.74,48100.91
1 Apr 2020 12:47:50.000,-4116.25,-40482.72,-25755.36,48157.38
1 Apr 2020 12:48:00.000,-3331.16,-40665.56,-25674.14,48207.33
1 Apr 2020 12:48:10.000,-2541.95,-40836.04,-25574.93,48250.61
1 Apr 2020 12:48:20.000,-1749.25,-40993.82,-25457.57,48287.07
1 Apr 2020 12:48:30.000,-953.68,-41138.57,-25321.93,48316.58
1 Apr 2020 12:48:40.000,-155.89,-41270.00,-25167.89,48339.01
1 Apr 2020 12:48:50.000,643.45,-41387.80,-24995.38,48354.24
1 Apr 2020 12:49:00.000,1443.67,-41491.70,-24804.32,48362.17
1 Apr 2020 12:49:10.000,2244.06,-41581.43,-24594.69,48362.69
1 Apr 2020 12:49:20.000,3043.92,-41656.77,-24366.46,48355.72
1 Apr 2020 12:49:30.000,3842.53,-41717.48,-24119.64,48341.18
1 Apr 2020 12:49:40.000,4639.17,-41763.36,-23854.26,48319.00
1 Apr 2020 12:49:50.000,5433.11,-41794.23,-23570.38,48289.12
1 Apr 2020 12:50:00.000,6223.59,-41809.92,-23268.08,48251.49
1 Apr 2020 12:50:10.000,7009.89,-41810.29,-22947.46,48206.06
1 Apr 2020 12:50:20.000,7791.25,-41795.21,-22608.65,48152.82
1 Apr 2020 12:50:30.000,8566.91,-41764.58,-22251.81,48091.74
1 Apr 2020 12:50:40.000,9336.14,-41718.32,-21877.11,48022.80
1 Apr 2020 12:50:50.000,10098.18,-41656.36,-21484.75,47946.01
1 Apr 2020 12:51:00.000,10852.29,-41578.66,-21074.96,47861.38
1 Apr 2020 12:51:10.000,11597.73,-41485.20,-20647.98,47768.91
1 Apr 2020 12:51:20.000,12333.75,-41375.99,-20204.08,47668.63
1 Apr 2020 12:51:30.000,13059.62,-41251.03,-19743.56,47560.59
1 Apr 2020 12:51:40.000,13774.63,-41110.37,-19266.73,47444.81
1 Apr 2020 12:51:50.000,14478.06,-40954.08,-18773.93,47321.36
1 Apr 2020 12:52:00.000,15169.19,-40782.23,-18265.51,47190.29
1 Apr 2020 12:52:10.000,15847.34,-40594.93,-17741.86,47051.68
1 Apr 2020 12:52:20.000,16511.83,-40392.30,-17203.38,46905.60
1 Apr 2020 12:52:30.000,17161.98,-40174.49,-16650.48,46752.13
1 Apr 2020 12:52:40.000,17797.15,-39941.65,-16083.61,46591.37
1 Apr 2020 12:52:50.000,18416.69,-39693.96,-15503.22,46423.43
