"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 12:43:50.000,6792.797856,0.000808,51.642,7.614,95.938,344.813,344.837
1 Apr 2020 12:44:00.000,6792.757039,0.000799,51.642,7.613,95.151,346.247,346.269
1 Apr 2020 12:44:10.000,6792.719148,0.000790,51.642,7.612,94.326,347.720,347.739
1 Apr 2020 12:44:20.000,6792.684203,0.000783,51.642,7.611,93.465,349.229,349.246
1 Apr 2020 12:44:30.000,6792.652222,0.000776,51.641,7.610,92.569,350.773,350.787
1 Apr 2020 12:44:40.000,6792.623221,0.000770,51.641,7.609,91.641,352.348,352.360
1 Apr 2020 12:44:50.000,6792.597214,0.000764,51.641,7.608,90.685,353.952,353.961
1 Apr 2020 12:45:00.000,6792.574216,0.000760,51.641,7.606,89.705,355.581,355.587
1 Apr 2020 12:45:10.000,6792.554238,0.000756,51.641,7.605,88.703,357.230,357.235
1 Apr 2020 12:45:20.000,6792.537289,0.000753,51.641,7.604,87.684,358.897,358.899
1 Apr 2020 12:45:30.000,6792.523379,0.000751,51.641,7.603,86.653,0.576,0.575
1 Apr 2020 12:45:40.000,6792.512515,0.000750,51.641,7.602,85.613,2.264,2.260
1 Apr 2020 12:45:50.000,6792.504702,0.000749,51.641,7.601,84.570,3.954,3.949
1 Apr 2020 12:46:00.000,6792.499944,0.000750,51.641,7.600,83.528,5.644,5.636
1 Apr 2020 12:46:10.000,6792.498244,0.000751,51.641,7.598,82.492,7.328,7.317
1 Apr 2020 12:46:20.000,6792.499602,0.000753,51.641,7.597,81.467,9.001,8.987
1 Apr 2020 12:46:30.000,6792.504018,0.000756,51.641,7.596,80.457,10.659,10.643
1 Apr 2020 12:46:40.000,6792.511490,0.000760,51.641,7.595,79.465,12.298,12.280
1 Apr 2020 12:46:50.000,6792.522013,0.000764,51.641,7.594,78.497,13.914,13.893
1 Apr 2020 12:47:00.000,6792.535582,0.000770,51.641,7.593,77.556,15.503,15.480
1 Apr 2020 12:47:10.000,6792.552190,0.000776,51.641,7.592,76.645,17.062,17.036
1 Apr 2020 12:47:20.000,6792.571829,0.000783,51.641,7.590,75.768,18.587,18.559
1 Apr 2020 12:47:30.000,6792.594489,0.000790,51.641,7.589,74.926,20.077,20.046
1 Apr 2020 12:47:40.000,6792.620157,0.000799,51.641,7.588,74.122,21.529,21.495
1 Apr 2020 12:47:50.000,6792.648822,0.000808,51.641,7.587,73.358,22.940,22.904
1 Apr 2020 12:48:00.000,6792.680467,0.000817,51.641,7.586,72.636,24.311,24.272
1 Apr 2020 12:48:10.000,6792.715077,0.000827,51.642,7.585,71.956,25.638,25.597
1 Apr 2020 12:48:20.000,6792.752634,0.000838,51.642,7.584,71.319,26.923,26.879
1 Apr 2020 12:48:30.000,6792.793119,0.000849,51.642,7.582,70.726,28.163,28.118
1 Apr 2020 12:48:40.000,6792.836511,0.000861,51.642,7.581,70.178,29.360,29.312
1 Apr 2020 12:48:50.000,6792.882788,0.000873,51.642,7.580,69.673,30.512,30.462
1 Apr 2020 12:49:00.000,6792.931927,0.000886,51.642,7.579,69.212,31.621,31.568
1 Apr 2020 12:49:10.000,6792.983901,0.000899,51.642,7.578,68.794,32.687,32.631
1 Apr 2020 12:49:20.000,6793.038684,0.000913,51.643,7.577,68.419,33.710,33.652
1 Apr 2020 12:49:30.000,6793.096249,0.000926,51.643,7.576,68.086,34.691,34.630
1 Apr 2020 12:49:40.000,6793.156566,0.000941,51.643,7.575,67.793,35.631,35.568
1 Apr 2020 12:49:50.000,6793.219603,0.000955,51.643,7.574,67.541,36.531,36.466
1 Apr 2020 12:50:00.000,6793.285329,0.000970,51.643,7.573,67.327,37.392,37.325
1 Apr 2020 12:50:10.000,6793.353710,0.000985,51.644,7.572,67.152,38.216,38.146
1 Apr 2020 12:50:20.000,6793.424712,0.001000,51.644,7.570,67.013,39.002,38.930
1 Apr 2020 12:50:30.000,6793.498296,0.001016,51.644,7.569,66.909,39.754,39.680
1 Apr 2020 12:50:40.000,6793.574427,0.001031,51.644,7.568,66.839,40.471,40.395
1 Apr 2020 12:50:50.000,6793.653065,0.001047,51.645,7.567,66.802,41.156,41.077
1 Apr 2020 12:51:00.000,6793.734169,0.001063,51.645,7.566,66.797,41.808,41.727
1 Apr 2020 12:51:10.000,6793.817698,0.001079,51.645,7.565,66.823,42.431,42.347
1 Apr 2020 12:51:20.000,6793.903610,0.001096,51.646,7.564,66.877,43.024,42.938
1 Apr 2020 12:51:30.000,6793.991860,0.001112,51.646,7.563,66.960,43.588,43.501
1 Apr 2020 12:51:40.000,6794.082404,0.001128,51.646,7.562,67.070,44.126,44.036
1 Apr 2020 12:51:50.000,6794.175195,0.001145,51.646,7.561,67.206,44.638,44.546
1 Apr 2020 12:52:00.000,6794.270184,0.001161,51.647,7.560,67.366,45.125,45.031
1 Apr 2020 12:52:10.000,6794.367325,0.001178,51.647,7.559,67.550,45.589,45.493
1 Apr 2020 12:52:20.000,6794.466567,0.001194,51.647,7.558,67.757,46.030,45.932
1 Apr 2020 12:52:30.000,6794.567859,0.001211,51.648,7.557,67.985,46.449,46.349
1 Apr 2020 12:52:40.000,6794.671149,0.001227,51.648,7.556,68.234,46.848,46.745
1 Apr 2020 12:52:50.000,6794.776385,0.001244,51.648,7.555,68.503,47.227,47.122
1 Apr 2020 12:53:00.000,6794.883513,0.001260,51.649,7.555,68.790,47.587,47.480
1 Apr 2020 12:53:10.000,6794.992478,0.001276,51.649,7.554,69.096,47.928,47.820
1 Apr 2020 12:53:20.000,6795.103224,0.001293,51.649,7.553,69.419,48.253,48.143
1 Apr 2020 12:53:30.000,6795.215694,0.001309,51.650,7.552,69.758,48.561,48.449
1 Apr 2020 12:53:40.000,6795.329831,0.001325,51.650,7.551,70.112,48.854,48.740
1 Apr 2020 12:53:50.000,6795.445577,0.001341,51.651,7.550,70.482,49.132,49.016
1 Apr 2020 12:54:00.000,6795.562872,0.001357,51.651,7.549,70.866,49.395,49.278
1 Apr 2020 12:54:10.000,6795.681656,0.001373,51.651,7.548,71.263,49.646,49.526
1 Apr 2020 12:54:20.000,6795.801869,0.001388,51.652,7.548,71.674,49.883,49.761
1 Apr 2020 12:54:30.000,6795.923449,0.001404,51.652,7.547,72.096,50.108,49.984
1 Apr 2020 12:54:40.000,6796.046333,0.001419,51.653,7.546,72.530,50.321,50.196
1 Apr 2020 12:54:50.000,6796.170460,0.001434,51.653,7.545,72.975,50.523,50.396
1 Apr 2020 12:55:00.000,6796.295765,0.001450,51.653,7.544,73.431,50.714,50.586
1 Apr 2020 12:55:10.000,6796.422184,0.001464,51.654,7.544,73.897,50.896,50.766
1 Apr 2020 12:55:20.000,6796.549653,0.001479,51.654,7.543,74.372,51.068,50.936
1 Apr 2020 12:55:30.000,6796.678107,0.001494,51.655,7.542,74.856,51.231,51.098
1 Apr 2020 12:55:40.000,6796.807479,0.001508,51.655,7.541,75.349,51.385,51.250
1 Apr 2020 12:55:50.000,6796.937704,0.001522,51.656,7.541,75.850,51.532,51.395
1 Apr 2020 12:56:00.000,6797.068715,0.001536,51.656,7.540,76.359,51.670,51.532
1 Apr 2020 12:56:10.000,6797.200445,0.001549,51.656,7.539,76.875,51.801,51.662
1 Apr 2020 12:56:20.000,6797.332826,0.001563,51.657,7.538,77.398,51.926,51.785
1 Apr 2020 12:56:30.000,6797.465792,0.001576,51.657,7.538,77.927,52.043,51.901
1 Apr 2020 12:56:40.000,6797.599273,0.001589,51.658,7.537,78.462,52.155,52.011
1 Apr 2020 12:56:50.000,6797.733203,0.001602,51.658,7.536,79.004,52.261,52.116
1 Apr 2020 12:57:00.000,6797.867511,0.001614,51.659,7.536,79.550,52.362,52.215
1 Apr 2020 12:57:10.000,6798.002130,0.001626,51.659,7.535,80.102,52.457,52.309
1 Apr 2020 12:57:20.000,6798.136991,0.001638,51.660,7.535,80.659,52.547,52.398
1 Apr 2020 12:57:30.000,6798.272025,0.001650,51.660,7.534,81.220,52.633,52.483
1 Apr 2020 12:57:40.000,6798.407163,0.001661,51.660,7.533,81.785,52.715,52.564
1 Apr 2020 12:57:50.000,6798.542335,0.001672,51.661,7.533,82.354,52.793,52.641
1 Apr 2020 12:58:00.000,6798.677473,0.001683,51.661,7.532,82.926,52.868,52.714
1 Apr 2020 12:58:10.000,6798.812508,0.001693,51.662,7.532,83.502,52.938,52.784
1 Apr 2020 12:58:20.000,6798.947370,0.001703,51.662,7.531,84.081,53.006,52.851
1 Apr 2020 12:58:30.000,6799.081991,0.001713,51.663,7.531,84.663,53.071,52.915
1 Apr 2020 12:58:40.000,6799.216302,0.001723,51.663,7.530,85.248,53.134,52.976
1 Apr 2020 12:58:50.000,6799.350234,0.001732,51.664,7.530,85.835,53.194,53.035
1 Apr 2020 12:59:00.000,6799.483720,0.001741,51.664,7.529,86.423,53.252,53.092
1 Apr 2020 12:59:10.000,6799.616690,0.001749,51.664,7.529,87.014,53.308,53.147
1 Apr 2020 12:59:20.000,6799.749077,0.001758,51.665,7.528,87.607,53.362,53.201
1 Apr 2020 12:59:30.000,6799.880813,0.001766,51.665,7.528,88.200,53.415,53.253
1 Apr 2020 12:59:40.000,6800.011831,0.001773,51.666,7.527,88.795,53.467,53.304
1 Apr 2020 12:59:50.000,6800.142064,0.001780,51.666,7.527,89.391,53.518,53.354
1 Apr 2020 13:00:00.000,6800.271446,0.001787,51.667,7.527,89.988,53.568,53.403
1 Apr 2020 13:00:10.000,6800.399911,0.001794,51.667,7.526,90.586,53.617,53.451
1 Apr 2020 13:00:20.000,6800.527392,0.001800,51.667,7.526,91.183,53.666,53.500
1 Apr 2020 13:00:30.000,6800.653826,0.001806,51.668,7.525,91.781,53.714,53.548
1 Apr 2020 13:00:40.000,6800.779147,0.001811,51.668,7.525,92.379,53.763,53.596
1 Apr 2020 13:00:50.000,6800.903292,0.001816,51.669,7.525,92.977,53.812,53.644
1 Apr 2020 13:01:00.000,6801.026197,0.001821,51.669,7.524,93.575,53.861,53.692
1 Apr 2020 13:01:10.000,6801.147799,0.001825,51.670,7.524,94.172,53.910,53.741
1 Apr 2020 13:01:20.000,6801.268037,0.001829,51.670,7.524,94.768,53.961,53.791
1 Apr 2020 13:01:30.000,6801.386850,0.001832,51.670,7.523,95.363,54.012,53.842
1 Apr 2020 13:01:40.000,6801.504176,0.001836,51.671,7.523,95.957,54.064,53.894
1 Apr 2020 13:01:50.000,6801.619956,0.001838,51.671,7.523,96.550,54.118,53.947
1 Apr 2020 13:02:00.000,6801.734131,0.001841,51.671,7.523,97.141,54.173,54.002
1 Apr 2020 13:02:10.000,6801.846643,0.001843,51.672,7.522,97.731,54.230,54.058
1 Apr 2020 13:02:20.000,6801.957434,0.001844,51.672,7.522,98.319,54.288,54.117
1 Apr 2020 13:02:30.000,6802.066448,0.001846,51.673,7.522,98.905,54.349,54.177
1 Apr 2020 13:02:40.000,6802.173630,0.001846,51.673,7.522,99.488,54.411,54.239
1 Apr 2020 13:02:50.000,6802.278925,0.001847,51.673,7.521,100.070,54.476,54.304
1 Apr 2020 13:03:00.000,6802.382280,0.001847,51.674,7.521,100.648,54.544,54.372
1 Apr 2020 13:03:10.000,6802.483642,0.001847,51.674,7.521,101.224,54.614,54.442
1 Apr 2020 13:03:20.000,6802.582958,0.001846,51.674,7.521,101.797,54.687,54.515
1 Apr 2020 13:03:30.000,6802.680180,0.001845,51.675,7.521,102.367,54.764,54.591
1 Apr 2020 13:03:40.000,6802.775257,0.001843,51.675,7.520,102.934,54.843,54.671
1 Apr 2020 13:03:50.000,6802.868142,0.001841,51.675,7.520,103.497,54.927,54.754
1 Apr 2020 13:04:00.000,6802.958786,0.001839,51.676,7.520,104.056,55.013,54.841
1 Apr 2020 13:04:10.000,6803.047145,0.001836,51.676,7.520,104.612,55.104,54.932
1 Apr 2020 13:04:20.000,6803.133172,0.001833,51.676,7.520,105.163,55.199,55.027
1 Apr 2020 13:04:30.000,6803.216825,0.001829,51.676,7.520,105.710,55.298,55.126
1 Apr 2020 13:04:40.000,6803.298062,0.001825,51.677,7.520,106.252,55.402,55.230
1 Apr 2020 13:04:50.000,6803.376840,0.001821,51.677,7.520,106.790,55.510,55.338
1 Apr 2020 13:05:00.000,6803.453120,0.001816,51.677,7.519,107.322,55.623,55.452
1 Apr 2020 13:05:10.000,6803.526863,0.001811,51.677,7.519,107.850,55.742,55.571
1 Apr 2020 13:05:20.000,6803.598033,0.001805,51.678,7.519,108.372,55.866,55.695
1 Apr 2020 13:05:30.000,6803.666592,0.001799,51.678,7.519,108.888,55.996,55.825
1 Apr 2020 13:05:40.000,6803.732508,0.001793,51.678,7.519,109.398,56.131,55.961
1 Apr 2020 13:05:50.000,6803.795745,0.001786,51.678,7.519,109.902,56.273,56.103
1 Apr 2020 13:06:00.000,6803.856272,0.001779,51.679,7.519,110.400,56.421,56.252
1 Apr 2020 13:06:10.000,6803.914059,0.001771,51.679,7.519,110.891,56.576,56.407
1 Apr 2020 13:06:20.000,6803.969077,0.001763,51.679,7.519,111.375,56.738,56.570
1 Apr 2020 13:06:30.000,6804.021298,0.001755,51.679,7.519,111.851,56.908,56.739
1 Apr 2020 13:06:40.000,6804.070695,0.001746,51.679,7.519,112.320,57.085,56.917
1 Apr 2020 13:06:50.000,6804.117244,0.001737,51.679,7.519,112.781,57.270,57.102
1 Apr 2020 13:07:00.000,6804.160921,0.001728,51.680,7.519,113.234,57.463,57.296
1 Apr 2020 13:07:10.000,6804.201706,0.001718,51.680,7.519,113.678,57.664,57.498
1 Apr 2020 13:07:20.000,6804.239576,0.001708,51.680,7.519,114.113,57.875,57.709
1 Apr 2020 13:07:30.000,6804.274513,0.001698,51.680,7.519,114.539,58.095,57.930
1 Apr 2020 13:07:40.000,6804.306501,0.001687,51.680,7.519,114.955,58.324,58.160
1 Apr 2020 13:07:50.000,6804.335522,0.001676,51.680,7.519,115.361,58.564,58.400
1 Apr 2020 13:08:00.000,6804.361563,0.001664,51.680,7.519,115.757,58.814,58.651
1 Apr 2020 13:08:10.000,6804.384611,0.001652,51.680,7.519,116.141,59.075,58.912
1 Apr 2020 13:08:20.000,6804.404655,0.001640,51.680,7.519,116.515,59.347,59.185
1 Apr 2020 13:08:30.000,6804.421684,0.001628,51.680,7.519,116.876,59.631,59.470
1 Apr 2020 13:08:40.000,6804.435690,0.001615,51.681,7.519,117.225,59.927,59.767
1 Apr 2020 13:08:50.000,6804.446668,0.001602,51.681,7.519,117.562,60.236,60.077
1 Apr 2020 13:09:00.000,6804.454611,0.001588,51.681,7.519,117.885,60.558,60.400
1 Apr 2020 13:09:10.000,6804.459516,0.001575,51.681,7.519,118.194,60.895,60.737
1 Apr 2020 13:09:20.000,6804.461381,0.001561,51.681,7.519,118.489,61.245,61.088
1 Apr 2020 13:09:30.000,6804.460206,0.001546,51.681,7.519,118.769,61.611,61.455
1 Apr 2020 13:09:40.000,6804.455991,0.001532,51.681,7.519,119.034,61.992,61.837
1 Apr 2020 13:09:50.000,6804.448740,0.001517,51.681,7.519,119.282,62.389,62.235
1 Apr 2020 13:10:00.000,6804.438456,0.001502,51.681,7.519,119.513,62.803,62.650
1 Apr 2020 13:10:10.000,6804.425145,0.001487,51.680,7.519,119.726,63.235,63.083
1 Apr 2020 13:10:20.000,6804.408815,0.001472,51.680,7.519,119.922,63.685,63.534
1 Apr 2020 13:10:30.000,6804.389473,0.001456,51.680,7.519,120.098,64.154,64.004
1 Apr 2020 13:10:40.000,6804.367131,0.001440,51.680,7.519,120.254,64.643,64.494
1 Apr 2020 13:10:50.000,6804.341801,0.001424,51.680,7.519,120.390,65.153,65.005
1 Apr 2020 13:11:00.000,6804.313495,0.001408,51.680,7.519,120.504,65.684,65.537
1 Apr 2020 13:11:10.000,6804.282229,0.001392,51.680,7.518,120.595,66.238,66.092
1 Apr 2020 13:11:20.000,6804.248019,0.001376,51.680,7.518,120.664,66.814,66.670
1 Apr 2020 13:11:30.000,6804.210882,0.001359,51.680,7.518,120.708,67.416,67.272
1 Apr 2020 13:11:40.000,6804.170839,0.001343,51.680,7.518,120.727,68.042,67.899
1 Apr 2020 13:11:50.000,6804.127910,0.001326,51.679,7.518,120.719,68.695,68.553
1 Apr 2020 13:12:00.000,6804.082117,0.001310,51.679,7.518,120.685,69.374,69.234
1 Apr 2020 13:12:10.000,6804.033485,0.001293,51.679,7.518,120.621,70.083,69.943
1 Apr 2020 13:12:20.000,6803.982038,0.001276,51.679,7.518,120.529,70.820,70.682
1 Apr 2020 13:12:30.000,6803.927802,0.001260,51.679,7.518,120.406,71.588,71.451
1 Apr 2020 13:12:40.000,6803.870807,0.001243,51.679,7.518,120.251,72.388,72.252
1 Apr 2020 13:12:50.000,6803.811081,0.001227,51.678,7.518,120.064,73.221,73.086
1 Apr 2020 13:13:00.000,6803.748656,0.001210,51.678,7.518,119.842,74.087,73.954
1 Apr 2020 13:13:10.000,6803.683563,0.001194,51.678,7.518,119.585,74.989,74.857
1 Apr 2020 13:13:20.000,6803.615835,0.001178,51.678,7.518,119.292,75.927,75.796
1 Apr 2020 13:13:30.000,6803.545509,0.001162,51.678,7.518,118.962,76.902,76.773
1 Apr 2020 13:13:40.000,6803.472619,0.001146,51.677,7.518,118.593,77.916,77.788
1 Apr 2020 13:13:50.000,6803.397204,0.001130,51.677,7.518,118.185,78.970,78.843
1 Apr 2020 13:14:00.000,6803.319302,0.001115,51.677,7.518,117.736,80.063,79.938
1 Apr 2020 13:14:10.000,6803.238953,0.001100,51.677,7.517,117.246,81.199,81.074
1 Apr 2020 13:14:20.000,6803.156199,0.001086,51.676,7.517,116.713,82.376,82.253
1 Apr 2020 13:14:30.000,6803.071081,0.001071,51.676,7.517,116.138,83.597,83.475
1 Apr 2020 13:14:40.000,6802.983643,0.001058,51.676,7.517,115.519,84.860,84.740
1 Apr 2020 13:14:50.000,6802.893931,0.001044,51.675,7.517,114.856,86.168,86.049
1 Apr 2020 13:15:00.000,6802.801989,0.001031,51.675,7.517,114.149,87.520,87.402
1 Apr 2020 13:15:10.000,6802.707866,0.001019,51.675,7.517,113.398,88.916,88.799
1 Apr 2020 13:15:20.000,6802.611608,0.001007,51.674,7.516,112.603,90.356,90.240
1 Apr 2020 13:15:30.000,6802.513267,0.000996,51.674,7.516,111.765,91.839,91.725
1 Apr 2020 13:15:40.000,6802.412890,0.000986,51.674,7.516,110.884,93.364,93.251
1 Apr 2020 13:15:50.000,6802.310531,0.000976,51.673,7.516,109.962,94.931,94.819
1 Apr 2020 13:16:00.000,6802.206240,0.000967,51.673,7.516,109.000,96.537,96.427
1 Apr 2020 13:16:10.000,6802.100072,0.000959,51.673,7.515,108.001,98.182,98.073
1 Apr 2020 13:16:20.000,6801.992080,0.000951,51.672,7.515,106.965,99.862,99.755
1 Apr 2020 13:16:30.000,6801.882320,0.000944,51.672,7.515,105.896,101.576,101.470
1 Apr 2020 13:16:40.000,6801.770846,0.000939,51.672,7.515,104.797,103.320,103.215
1 Apr 2020 13:16:50.000,6801.657718,0.000934,51.671,7.514,103.671,105.091,104.987
1 Apr 2020 13:17:00.000,6801.542990,0.000930,51.671,7.514,102.521,106.885,106.783
1 Apr 2020 13:17:10.000,6801.426723,0.000926,51.670,7.514,101.351,108.699,108.599
1 Apr 2020 13:17:20.000,6801.308975,0.000924,51.670,7.514,100.166,110.529,110.430
1 Apr 2020 13:17:30.000,6801.189806,0.000923,51.670,7.513,98.970,112.370,112.272
1 Apr 2020 13:17:40.000,6801.069277,0.000923,51.669,7.513,97.767,114.218,114.122
1 Apr 2020 13:17:50.000,6800.947449,0.000924,51.669,7.513,96.561,116.068,115.973
1 Apr 2020 13:18:00.000,6800.824383,0.000925,51.668,7.512,95.358,117.916,117.822
1 Apr 2020 13:18:10.000,6800.700143,0.000928,51.668,7.512,94.162,119.757,119.665
1 Apr 2020 13:18:20.000,6800.574791,0.000932,51.668,7.512,92.976,121.587,121.496
1 Apr 2020 13:18:30.000,6800.448391,0.000937,51.667,7.511,91.806,123.402,123.312
1 Apr 2020 13:18:40.000,6800.321008,0.000942,51.667,7.511,90.656,125.197,125.109
1 Apr 2020 13:18:50.000,6800.192705,0.000949,51.666,7.510,89.528,126.969,126.882
1 Apr 2020 13:19:00.000,6800.063547,0.000956,51.666,7.510,88.427,128.715,128.629
1 Apr 2020 13:19:10.000,6799.933601,0.000964,51.666,7.510,87.356,130.431,130.346
1 Apr 2020 13:19:20.000,6799.802932,0.000973,51.665,7.509,86.317,132.114,132.031
1 Apr 2020 13:19:30.000,6799.671606,0.000983,51.665,7.509,85.313,133.762,133.681
1 Apr 2020 13:19:40.000,6799.539690,0.000994,51.664,7.508,84.347,135.374,135.294
1 Apr 2020 13:19:50.000,6799.407250,0.001006,51.664,7.508,83.418,136.946,136.868
1 Apr 2020 13:20:00.000,6799.274353,0.001018,51.663,7.507,82.530,138.479,138.402
1 Apr 2020 13:20:10.000,6799.141067,0.001031,51.663,7.507,81.683,139.971,139.895
1 Apr 2020 13:20:20.000,6799.007460,0.001044,51.662,7.506,80.877,141.421,141.346
1 Apr 2020 13:20:30.000,6798.873598,0.001058,51.662,7.506,80.114,142.829,142.755
1 Apr 2020 13:20:40.000,6798.739549,0.001073,51.662,7.505,79.393,144.194,144.122
1 Apr 2020 13:20:50.000,6798.605381,0.001088,51.661,7.505,78.714,145.518,145.447
1 Apr 2020 13:21:00.000,6798.471162,0.001104,51.661,7.504,78.077,146.799,146.730
1 Apr 2020 13:21:10.000,6798.336959,0.001120,51.660,7.503,77.482,148.039,147.971
1 Apr 2020 13:21:20.000,6798.202841,0.001136,51.660,7.503,76.927,149.238,149.171
1 Apr 2020 13:21:30.000,6798.068874,0.001153,51.659,7.502,76.413,150.397,150.331
1 Apr 2020 13:21:40.000,6797.935128,0.001170,51.659,7.502,75.938,151.516,151.452
1 Apr 2020 13:21:50.000,6797.801668,0.001188,51.658,7.501,75.501,152.598,152.535
1 Apr 2020 13:22:00.000,6797.668562,0.001205,51.658,7.500,75.101,153.642,153.580
1 Apr 2020 13:22:10.000,6797.535878,0.001223,51.657,7.500,74.738,154.649,154.589
1 Apr 2020 13:22:20.000,6797.403682,0.001242,51.657,7.499,74.410,155.622,155.563
1 Apr 2020 13:22:30.000,6797.272042,0.001260,51.657,7.498,74.116,156.561,156.503
1 Apr 2020 13:22:40.000,6797.141022,0.001278,51.656,7.498,73.854,157.466,157.410
1 Apr 2020 13:22:50.000,6797.010690,0.001297,51.656,7.497,73.625,158.340,158.285
1 Apr 2020 13:23:00.000,6796.881110,0.001316,51.655,7.496,73.426,159.184,159.130
1 Apr 2020 13:23:10.000,6796.752348,0.001335,51.655,7.496,73.256,159.998,159.946
1 Apr 2020 13:23:20.000,6796.624470,0.001353,51.654,7.495,73.114,160.784,160.733
1 Apr 2020 13:23:30.000,6796.497538,0.001372,51.654,7.494,73.000,161.543,161.493
1 Apr 2020 13:23:40.000,6796.371618,0.001391,51.654,7.493,72.912,162.276,162.227
1 Apr 2020 13:23:50.000,6796.246772,0.001410,51.653,7.492,72.848,162.983,162.936
1 Apr 2020 13:24:00.000,6796.123063,0.001429,51.653,7.492,72.809,163.667,163.621
1 Apr 2020 13:24:10.000,6796.000553,0.001447,51.652,7.491,72.792,164.328,164.283
1 Apr 2020 13:24:20.000,6795.879305,0.001466,51.652,7.490,72.798,164.967,164.923
1 Apr 2020 13:24:30.000,6795.759378,0.001484,51.652,7.489,72.825,165.585,165.542
1 Apr 2020 13:24:40.000,6795.640833,0.001503,51.651,7.488,72.871,166.182,166.141
1 Apr 2020 13:24:50.000,6795.523730,0.001521,51.651,7.488,72.937,166.761,166.721
1 Apr 2020 13:25:00.000,6795.408128,0.001539,51.650,7.487,73.022,167.321,167.282
1 Apr 2020 13:25:10.000,6795.294084,0.001557,51.650,7.486,73.124,167.863,167.825
1 Apr 2020 13:25:20.000,6795.181656,0.001574,51.650,7.485,73.242,168.389,168.352
1 Apr 2020 13:25:30.000,6795.070900,0.001592,51.649,7.484,73.377,168.898,168.863
1 Apr 2020 13:25:40.000,6794.961871,0.001609,51.649,7.483,73.527,169.392,169.358
1 Apr 2020 13:25:50.000,6794.854626,0.001626,51.648,7.482,73.692,169.872,169.839
1 Apr 2020 13:26:00.000,6794.749216,0.001642,51.648,7.481,73.871,170.337,170.306
1 Apr 2020 13:26:10.000,6794.645696,0.001659,51.648,7.480,74.063,170.790,170.759
1 Apr 2020 13:26:20.000,6794.544117,0.001675,51.647,7.479,74.268,171.229,171.200
1 Apr 2020 13:26:30.000,6794.444529,0.001691,51.647,7.478,74.485,171.657,171.628
1 Apr 2020 13:26:40.000,6794.346984,0.001706,51.647,7.478,74.713,172.072,172.045
1 Apr 2020 13:26:50.000,6794.251530,0.001722,51.646,7.477,74.953,172.477,172.451
1 Apr 2020 13:27:00.000,6794.158214,0.001736,51.646,7.476,75.203,172.872,172.847
1 Apr 2020 13:27:10.000,6794.067083,0.001751,51.646,7.475,75.463,173.256,173.232
1 Apr 2020 13:27:20.000,6793.978184,0.001765,51.646,7.474,75.732,173.631,173.608
1 Apr 2020 13:27:30.000,6793.891561,0.001779,51.645,7.473,76.010,173.997,173.975
1 Apr 2020 13:27:40.000,6793.807256,0.001792,51.645,7.472,76.298,174.354,174.334
1 Apr 2020 13:27:50.000,6793.725313,0.001805,51.645,7.471,76.593,174.703,174.684
1 Apr 2020 13:28:00.000,6793.645772,0.001818,51.644,7.470,76.896,175.044,175.026
1 Apr 2020 13:28:10.000,6793.568673,0.001830,51.644,7.468,77.206,175.379,175.362
1 Apr 2020 13:28:20.000,6793.494055,0.001842,51.644,7.467,77.523,175.706,175.690
1 Apr 2020 13:28:30.000,6793.421955,0.001853,51.644,7.466,77.847,176.026,176.012
1 Apr 2020 13:28:40.000,6793.352409,0.001864,51.643,7.465,78.177,176.341,176.327
1 Apr 2020 13:28:50.000,6793.285452,0.001875,51.643,7.464,78.512,176.649,176.637
1 Apr 2020 13:29:00.000,6793.221118,0.001885,51.643,7.463,78.854,176.952,176.941
1 Apr 2020 13:29:10.000,6793.159438,0.001895,51.643,7.462,79.200,177.250,177.240
1 Apr 2020 13:29:20.000,6793.100444,0.001904,51.643,7.461,79.551,177.543,177.534
1 Apr 2020 13:29:30.000,6793.044166,0.001913,51.642,7.460,79.907,177.832,177.823
1 Apr 2020 13:29:40.000,6792.990630,0.001921,51.642,7.459,80.267,178.116,178.109
1 Apr 2020 13:29:50.000,6792.939865,0.001929,51.642,7.458,80.631,178.396,178.390
1 Apr 2020 13:30:00.000,6792.891895,0.001936,51.642,7.457,80.999,178.673,178.668
1 Apr 2020 13:30:10.000,6792.846745,0.001943,51.642,7.456,81.370,178.946,178.942
1 Apr 2020 13:30:20.000,6792.804437,0.001950,51.642,7.454,81.744,179.216,179.213
1 Apr 2020 13:30:30.000,6792.764992,0.001956,51.641,7.453,82.121,179.484,179.482
1 Apr 2020 13:30:40.000,6792.728431,0.001961,51.641,7.452,82.501,179.748,179.748
1 Apr 2020 13:30:50.000,6792.694770,0.001966,51.641,7.451,82.882,180.011,180.011
1 Apr 2020 13:31:00.000,6792.664028,0.001971,51.641,7.450,83.266,180.271,180.273
1 Apr 2020 13:31:10.000,6792.636219,0.001975,51.641,7.449,83.652,180.530,180.532
1 Apr 2020 13:31:20.000,6792.611358,0.001978,51.641,7.448,84.039,180.787,180.790
1 Apr 2020 13:31:30.000,6792.589457,0.001981,51.641,7.447,84.427,181.043,181.047
1 Apr 2020 13:31:40.000,6792.570527,0.001984,51.641,7.445,84.817,181.298,181.303
1 Apr 2020 13:31:50.000,6792.554577,0.001986,51.641,7.444,85.207,181.552,181.558
