"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 12:32:20.000,5843.495796,1442.268900,3147.151807,-3.651752,4.174453,4.845485
1 Apr 2020 12:32:30.000,5806.639312,1483.948003,3195.404779,-3.719461,4.161295,4.805030
1 Apr 2020 12:32:40.000,5769.107988,1525.493378,3243.250125,-3.786719,4.147708,4.763961
1 Apr 2020 12:32:50.000,5730.906381,1566.900744,3290.681743,-3.853517,4.133693,4.722285
1 Apr 2020 12:33:00.000,5692.039130,1608.165830,3337.693584,-3.919847,4.119252,4.680007
1 Apr 2020 12:33:10.000,5652.510950,1649.284379,3384.279652,-3.985701,4.104386,4.637132
1 Apr 2020 12:33:20.000,5612.326635,1690.252142,3430.434008,-4.051073,4.089096,4.593665
1 Apr 2020 12:33:30.000,5571.491057,1731.064885,3476.150765,-4.115953,4.073382,4.549613
1 Apr 2020 12:33:40.000,5530.009163,1771.718386,3521.424096,-4.180335,4.057248,4.504981
1 Apr 2020 12:33:50.000,5487.885976,1812.208437,3566.248227,-4.244210,4.040693,4.459775
1 Apr 2020 12:34:00.000,5445.126598,1852.530840,3610.617444,-4.307572,4.023719,4.414000
1 Apr 2020 12:34:10.000,5401.736200,1892.681416,3654.526091,-4.370413,4.006327,4.367662
1 Apr 2020 12:34:20.000,5357.720032,1932.655996,3697.968571,-4.432725,3.988520,4.320767
1 Apr 2020 12:34:30.000,5313.083414,1972.450428,3740.939346,-4.494502,3.970298,4.273322
1 Apr 2020 12:34:40.000,5267.831741,2012.060575,3783.432939,-4.555736,3.951663,4.225332
1 Apr 2020 12:34:50.000,5221.970479,2051.482315,3825.443934,-4.616419,3.932617,4.176804
1 Apr 2020 12:35:00.000,5175.505166,2090.711543,3866.966978,-4.676545,3.913161,4.127743
1 Apr 2020 12:35:10.000,5128.441409,2129.744169,3907.996778,-4.736107,3.893297,4.078156
1 Apr 2020 12:35:20.000,5080.784888,2168.576121,3948.528108,-4.795097,3.873027,4.028050
1 Apr 2020 12:35:30.000,5032.541348,2207.203344,3988.555801,-4.853510,3.852352,3.977430
1 Apr 2020 12:35:40.000,4983.716607,2245.621801,4028.074759,-4.911337,3.831274,3.926304
1 Apr 2020 12:35:50.000,4934.316548,2283.827473,4067.079947,-4.968572,3.809796,3.874677
1 Apr 2020 12:36:00.000,4884.347122,2321.816358,4105.566395,-5.025210,3.787918,3.822557
1 Apr 2020 12:36:10.000,4833.814345,2359.584475,4143.529202,-5.081242,3.765643,3.769950
1 Apr 2020 12:36:20.000,4782.724302,2397.127862,4180.963532,-5.136662,3.742972,3.716863
1 Apr 2020 12:36:30.000,4731.083138,2434.442576,4217.864617,-5.191465,3.719909,3.663302
1 Apr 2020 12:36:40.000,4678.897065,2471.524695,4254.227757,-5.245644,3.696454,3.609275
1 Apr 2020 12:36:50.000,4626.172359,2508.370316,4290.048322,-5.299191,3.672610,3.554788
1 Apr 2020 12:37:00.000,4572.915357,2544.975558,4325.321751,-5.352102,3.648378,3.499849
1 Apr 2020 12:37:10.000,4519.132456,2581.336562,4360.043552,-5.404370,3.623762,3.444464
1 Apr 2020 12:37:20.000,4464.830118,2617.449489,4394.209305,-5.455989,3.598764,3.388640
1 Apr 2020 12:37:30.000,4410.014862,2653.310524,4427.814660,-5.506954,3.573385,3.332386
1 Apr 2020 12:37:40.000,4354.693267,2688.915873,4460.855339,-5.557257,3.547627,3.275706
1 Apr 2020 12:37:50.000,4298.871971,2724.261766,4493.327136,-5.606893,3.521494,3.218610
1 Apr 2020 12:38:00.000,4242.557669,2759.344456,4525.225919,-5.655858,3.494987,3.161105
1 Apr 2020 12:38:10.000,4185.757113,2794.160219,4556.547627,-5.704144,3.468109,3.103197
1 Apr 2020 12:38:20.000,4128.477112,2828.705356,4587.288275,-5.751746,3.440862,3.044894
1 Apr 2020 12:38:30.000,4070.724528,2862.976191,4617.443951,-5.798660,3.413250,2.986203
1 Apr 2020 12:38:40.000,4012.506280,2896.969075,4647.010817,-5.844879,3.385273,2.927133
1 Apr 2020 12:38:50.000,3953.829337,2930.680383,4675.985112,-5.890398,3.356935,2.867690
1 Apr 2020 12:39:00.000,3894.700725,2964.106515,4704.363150,-5.935213,3.328238,2.807882
1 Apr 2020 12:39:10.000,3835.127518,2997.243897,4732.141321,-5.979317,3.299186,2.747718
1 Apr 2020 12:39:20.000,3775.116842,3030.088983,4759.316091,-6.022706,3.269780,2.687203
1 Apr 2020 12:39:30.000,3714.675874,3062.638253,4785.884003,-6.065375,3.240023,2.626347
1 Apr 2020 12:39:40.000,3653.811839,3094.888212,4811.841679,-6.107319,3.209918,2.565157
1 Apr 2020 12:39:50.000,3592.532010,3126.835395,4837.185817,-6.148534,3.179468,2.503641
1 Apr 2020 12:40:00.000,3530.843709,3158.476364,4861.913195,-6.189014,3.148676,2.441806
1 Apr 2020 12:40:10.000,3468.754303,3189.807708,4886.020669,-6.228755,3.117544,2.379661
1 Apr 2020 12:40:20.000,3406.271204,3220.826046,4909.505172,-6.267752,3.086075,2.317213
1 Apr 2020 12:40:30.000,3343.401871,3251.528025,4932.363721,-6.306001,3.054273,2.254471
1 Apr 2020 12:40:40.000,3280.153805,3281.910322,4954.593407,-6.343498,3.022139,2.191442
1 Apr 2020 12:40:50.000,3216.534549,3311.969643,4976.191407,-6.380239,2.989678,2.128134
1 Apr 2020 12:41:00.000,3152.551691,3341.702723,4997.154974,-6.416219,2.956892,2.064556
1 Apr 2020 12:41:10.000,3088.212857,3371.106329,5017.481445,-6.451434,2.923784,2.000716
1 Apr 2020 12:41:20.000,3023.525715,3400.177257,5037.168235,-6.485880,2.890357,1.936621
1 Apr 2020 12:41:30.000,2958.497970,3428.912335,5056.212844,-6.519554,2.856614,1.872280
1 Apr 2020 12:41:40.000,2893.137368,3457.308422,5074.612851,-6.552452,2.822559,1.807701
1 Apr 2020 12:41:50.000,2827.451690,3485.362409,5092.365919,-6.584569,2.788195,1.742893
1 Apr 2020 12:42:00.000,2761.448754,3513.071217,5109.469792,-6.615903,2.753524,1.677863
1 Apr 2020 12:42:10.000,2695.136415,3540.431802,5125.922297,-6.646450,2.718551,1.612620
1 Apr 2020 12:42:20.000,2628.522560,3567.441150,5141.721344,-6.676206,2.683278,1.547173
1 Apr 2020 12:42:30.000,2561.615111,3594.096282,5156.864927,-6.705169,2.647708,1.481528
1 Apr 2020 12:42:40.000,2494.422022,3620.394251,5171.351123,-6.733334,2.611845,1.415696
1 Apr 2020 12:42:50.000,2426.951278,3646.332144,5185.178092,-6.760700,2.575693,1.349684
1 Apr 2020 12:43:00.000,2359.210897,3671.907081,5198.344078,-6.787262,2.539255,1.283500
1 Apr 2020 12:43:10.000,2291.208925,3697.116218,5210.847410,-6.813018,2.502534,1.217154
1 Apr 2020 12:43:20.000,2222.953435,3721.956743,5222.686500,-6.837965,2.465533,1.150652
1 Apr 2020 12:43:30.000,2154.452532,3746.425882,5233.859845,-6.862101,2.428257,1.084005
1 Apr 2020 12:43:40.000,2085.714344,3770.520892,5244.366028,-6.885422,2.390708,1.017221
1 Apr 2020 12:43:50.000,2016.747026,3794.239069,5254.203715,-6.907927,2.352891,0.950307
1 Apr 2020 12:44:00.000,1947.558758,3817.577743,5263.371658,-6.929612,2.314808,0.883273
1 Apr 2020 12:44:10.000,1878.157745,3840.534280,5271.868694,-6.950476,2.276464,0.816126
1 Apr 2020 12:44:20.000,1808.552213,3863.106083,5279.693745,-6.970516,2.237862,0.748876
1 Apr 2020 12:44:30.000,1738.750411,3885.290590,5286.845819,-6.989730,2.199005,0.681531
1 Apr 2020 12:44:40.000,1668.760609,3907.085278,5293.324009,-7.008116,2.159898,0.614100
1 Apr 2020 12:44:50.000,1598.591095,3928.487660,5299.127493,-7.025672,2.120545,0.546591
1 Apr 2020 12:45:00.000,1528.250179,3949.495286,5304.255537,-7.042396,2.080948,0.479013
1 Apr 2020 12:45:10.000,1457.746187,3970.105743,5308.707491,-7.058287,2.041111,0.411374
1 Apr 2020 12:45:20.000,1387.087462,3990.316660,5312.482791,-7.073342,2.001040,0.343683
1 Apr 2020 12:45:30.000,1316.282364,4010.125698,5315.580960,-7.087561,1.960736,0.275948
1 Apr 2020 12:45:40.000,1245.339267,4029.530563,5318.001607,-7.100942,1.920205,0.208179
1 Apr 2020 12:45:50.000,1174.266560,4048.528994,5319.744426,-7.113483,1.879450,0.140383
1 Apr 2020 12:46:00.000,1103.072644,4067.118773,5320.809197,-7.125184,1.838475,0.072570
1 Apr 2020 12:46:10.000,1031.765932,4085.297719,5321.195788,-7.136042,1.797284,0.004748
1 Apr 2020 12:46:20.000,960.354849,4103.063692,5320.904152,-7.146058,1.755881,-0.063075
1 Apr 2020 12:46:30.000,888.847830,4120.414592,5319.934328,-7.155230,1.714270,-0.130889
1 Apr 2020 12:46:40.000,817.253316,4137.348357,5318.286441,-7.163556,1.672455,-0.198687
1 Apr 2020 12:46:50.000,745.579761,4153.862966,5315.960703,-7.171038,1.630440,-0.266459
1 Apr 2020 12:47:00.000,673.835622,4169.956441,5312.957412,-7.177673,1.588228,-0.334197
1 Apr 2020 12:47:10.000,602.029365,4185.626842,5309.276953,-7.183461,1.545825,-0.401892
1 Apr 2020 12:47:20.000,530.169457,4200.872270,5304.919793,-7.188403,1.503234,-0.469536
1 Apr 2020 12:47:30.000,458.264373,4215.690869,5299.886491,-7.192497,1.460460,-0.537120
1 Apr 2020 12:47:40.000,386.322590,4230.080824,5294.177686,-7.195743,1.417506,-0.604635
1 Apr 2020 12:47:50.000,314.352585,4244.040360,5287.794108,-7.198141,1.374377,-0.672074
1 Apr 2020 12:48:00.000,242.362838,4257.567745,5280.736570,-7.199691,1.331076,-0.739427
1 Apr 2020 12:48:10.000,170.361829,4270.661291,5273.005970,-7.200393,1.287609,-0.806685
1 Apr 2020 12:48:20.000,98.358036,4283.319349,5264.603293,-7.200247,1.243979,-0.873841
1 Apr 2020 12:48:30.000,26.359935,4295.540315,5255.529609,-7.199254,1.200191,-0.940886
1 Apr 2020 12:48:40.000,-45.624000,4307.322626,5245.786075,-7.197414,1.156249,-1.007811
1 Apr 2020 12:48:50.000,-117.585299,4318.664764,5235.373929,-7.194727,1.112157,-1.074608
1 Apr 2020 12:49:00.000,-189.515499,4329.565252,5224.294498,-7.191194,1.067919,-1.141267
1 Apr 2020 12:49:10.000,-261.406140,4340.022658,5212.549192,-7.186815,1.023541,-1.207782
1 Apr 2020 12:49:20.000,-333.248772,4350.035593,5200.139506,-7.181592,0.979026,-1.274143
1 Apr 2020 12:49:30.000,-405.034951,4359.602712,5187.067019,-7.175524,0.934378,-1.340341
1 Apr 2020 12:49:40.000,-476.756242,4368.722713,5173.333396,-7.168614,0.889603,-1.406369
1 Apr 2020 12:49:50.000,-548.404221,4377.394339,5158.940383,-7.160862,0.844704,-1.472218
1 Apr 2020 12:50:00.000,-619.970475,4385.616378,5143.889813,-7.152269,0.799686,-1.537880
1 Apr 2020 12:50:10.000,-691.446602,4393.387659,5128.183601,-7.142836,0.754553,-1.603346
1 Apr 2020 12:50:20.000,-762.824214,4400.707061,5111.823746,-7.132565,0.709310,-1.668608
1 Apr 2020 12:50:30.000,-834.094935,4407.573503,5094.812329,-7.121458,0.663962,-1.733657
1 Apr 2020 12:50:40.000,-905.250407,4413.985952,5077.151515,-7.109515,0.618512,-1.798486
1 Apr 2020 12:50:50.000,-976.282286,4419.943419,5058.843552,-7.096739,0.572966,-1.863086
1 Apr 2020 12:51:00.000,-1047.182244,4425.444960,5039.890770,-7.083131,0.527327,-1.927449
1 Apr 2020 12:51:10.000,-1117.941974,4430.489676,5020.295579,-7.068693,0.481601,-1.991567
1 Apr 2020 12:51:20.000,-1188.553185,4435.076716,5000.060474,-7.053427,0.435793,-2.055431
1 Apr 2020 12:51:30.000,-1259.007606,4439.205271,4979.188030,-7.037335,0.389905,-2.119034
1 Apr 2020 12:51:40.000,-1329.296989,4442.874582,4957.680903,-7.020419,0.343944,-2.182367
1 Apr 2020 12:51:50.000,-1399.413107,4446.083933,4935.541829,-7.002682,0.297914,-2.245422
1 Apr 2020 12:52:00.000,-1469.347753,4448.832655,4912.773627,-6.984125,0.251819,-2.308192
1 Apr 2020 12:52:10.000,-1539.092748,4451.120125,4889.379194,-6.964751,0.205664,-2.370667
1 Apr 2020 12:52:20.000,-1608.639935,4452.945767,4865.361507,-6.944563,0.159454,-2.432841
1 Apr 2020 12:52:30.000,-1677.981184,4454.309050,4840.723623,-6.923563,0.113193,-2.494706
1 Apr 2020 12:52:40.000,-1747.108390,4455.209493,4815.468678,-6.901755,0.066886,-2.556252
1 Apr 2020 12:52:50.000,-1816.013478,4455.646658,4789.599886,-6.879140,0.020538,-2.617474
1 Apr 2020 12:53:00.000,-1884.688399,4455.620155,4763.120539,-6.855721,-0.025847,-2.678362
1 Apr 2020 12:53:10.000,-1953.125135,4455.129642,4736.034009,-6.831503,-0.072263,-2.738910
1 Apr 2020 12:53:20.000,-2021.315698,4454.174823,4708.343743,-6.806487,-0.118707,-2.799108
1 Apr 2020 12:53:30.000,-2089.252132,4452.755449,4680.053266,-6.780677,-0.165174,-2.858951
1 Apr 2020 12:53:40.000,-2156.926512,4450.871319,4651.166179,-6.754076,-0.211658,-2.918429
1 Apr 2020 12:53:50.000,-2224.330948,4448.522278,4621.686160,-6.726688,-0.258155,-2.977536
1 Apr 2020 12:54:00.000,-2291.457583,4445.708219,4591.616961,-6.698516,-0.304661,-3.036264
1 Apr 2020 12:54:10.000,-2358.298596,4442.429084,4560.962412,-6.669563,-0.351170,-3.094605
1 Apr 2020 12:54:20.000,-2424.846200,4438.684859,4529.726415,-6.639834,-0.397678,-3.152552
1 Apr 2020 12:54:30.000,-2491.092648,4434.475581,4497.912947,-6.609332,-0.444180,-3.210098
1 Apr 2020 12:54:40.000,-2557.030229,4429.801333,4465.526059,-6.578061,-0.490671,-3.267235
1 Apr 2020 12:54:50.000,-2622.651271,4424.662246,4432.569874,-6.546024,-0.537147,-3.323956
1 Apr 2020 12:55:00.000,-2687.948142,4419.058498,4399.048591,-6.513227,-0.583603,-3.380254
1 Apr 2020 12:55:10.000,-2752.913250,4412.990316,4364.966477,-6.479672,-0.630033,-3.436121
1 Apr 2020 12:55:20.000,-2817.539046,4406.457974,4330.327874,-6.445365,-0.676434,-3.491551
1 Apr 2020 12:55:30.000,-2881.818022,4399.461794,4295.137192,-6.410308,-0.722800,-3.546536
1 Apr 2020 12:55:40.000,-2945.742714,4392.002145,4259.398913,-6.374508,-0.769127,-3.601069
1 Apr 2020 12:55:50.000,-3009.305702,4384.079447,4223.117591,-6.337968,-0.815409,-3.655143
1 Apr 2020 12:56:00.000,-3072.499610,4375.694163,4186.297846,-6.300692,-0.861643,-3.708752
1 Apr 2020 12:56:10.000,-3135.317111,4366.846809,4148.944368,-6.262687,-0.907823,-3.761889
1 Apr 2020 12:56:20.000,-3197.750921,4357.537946,4111.061917,-6.223955,-0.953944,-3.814546
1 Apr 2020 12:56:30.000,-3259.793806,4347.768184,4072.655317,-6.184502,-1.000002,-3.866717
1 Apr 2020 12:56:40.000,-3321.438581,4337.538179,4033.729463,-6.144333,-1.045992,-3.918396
1 Apr 2020 12:56:50.000,-3382.678108,4326.848639,3994.289313,-6.103453,-1.091908,-3.969575
1 Apr 2020 12:57:00.000,-3443.505302,4315.700315,3954.339893,-6.061867,-1.137747,-4.020248
1 Apr 2020 12:57:10.000,-3503.913126,4304.094010,3913.886293,-6.019580,-1.183504,-4.070410
1 Apr 2020 12:57:20.000,-3563.894598,4292.030573,3872.933668,-5.976597,-1.229173,-4.120052
1 Apr 2020 12:57:30.000,-3623.442788,4279.510902,3831.487238,-5.932924,-1.274750,-4.169170
1 Apr 2020 12:57:40.000,-3682.550817,4266.535941,3789.552282,-5.888565,-1.320230,-4.217756
1 Apr 2020 12:57:50.000,-3741.211864,4253.106684,3747.134147,-5.843528,-1.365608,-4.265805
1 Apr 2020 12:58:00.000,-3799.419161,4239.224171,3704.238238,-5.797816,-1.410880,-4.313310
1 Apr 2020 12:58:10.000,-3857.165996,4224.889492,3660.870022,-5.751436,-1.456041,-4.360265
1 Apr 2020 12:58:20.000,-3914.445715,4210.103781,3617.035028,-5.704393,-1.501086,-4.406664
1 Apr 2020 12:58:30.000,-3971.251721,4194.868224,3572.738843,-5.656694,-1.546009,-4.452502
1 Apr 2020 12:58:40.000,-4027.577474,4179.184052,3527.987112,-5.608344,-1.590808,-4.497772
1 Apr 2020 12:58:50.000,-4083.416496,4163.052545,3482.785542,-5.559348,-1.635476,-4.542469
1 Apr 2020 12:59:00.000,-4138.762367,4146.475027,3437.139895,-5.509714,-1.680009,-4.586586
1 Apr 2020 12:59:10.000,-4193.608727,4129.452875,3391.055989,-5.459447,-1.724402,-4.630119
1 Apr 2020 12:59:20.000,-4247.949279,4111.987508,3344.539701,-5.408553,-1.768651,-4.673062
1 Apr 2020 12:59:30.000,-4301.777788,4094.080396,3297.596961,-5.357039,-1.812750,-4.715408
1 Apr 2020 12:59:40.000,-4355.088080,4075.733054,3250.233754,-5.304911,-1.856696,-4.757154
1 Apr 2020 12:59:50.000,-4407.874048,4056.947045,3202.456119,-5.252175,-1.900483,-4.798293
1 Apr 2020 13:00:00.000,-4460.129647,4037.723979,3154.270149,-5.198838,-1.944107,-4.838820
1 Apr 2020 13:00:10.000,-4511.848897,4018.065512,3105.681989,-5.144907,-1.987562,-4.878730
1 Apr 2020 13:00:20.000,-4563.025885,3997.973347,3056.697833,-5.090387,-2.030845,-4.918018
1 Apr 2020 13:00:30.000,-4613.654763,3977.449235,3007.323929,-5.035286,-2.073951,-4.956679
1 Apr 2020 13:00:40.000,-4663.729751,3956.494971,2957.566574,-4.979610,-2.116875,-4.994707
1 Apr 2020 13:00:50.000,-4713.245138,3935.112398,2907.432112,-4.923366,-2.159612,-5.032099
1 Apr 2020 13:01:00.000,-4762.195280,3913.303406,2856.926939,-4.866562,-2.202158,-5.068849
1 Apr 2020 13:01:10.000,-4810.574602,3891.069930,2806.057495,-4.809204,-2.244508,-5.104952
1 Apr 2020 13:01:20.000,-4858.377600,3868.413950,2754.830268,-4.751298,-2.286658,-5.140404
1 Apr 2020 13:01:30.000,-4905.598839,3845.337493,2703.251792,-4.692853,-2.328603,-5.175201
1 Apr 2020 13:01:40.000,-4952.232958,3821.842632,2651.328645,-4.633875,-2.370338,-5.209337
1 Apr 2020 13:01:50.000,-4998.274665,3797.931484,2599.067451,-4.574372,-2.411859,-5.242810
1 Apr 2020 13:02:00.000,-5043.718740,3773.606213,2546.474875,-4.514350,-2.453162,-5.275613
1 Apr 2020 13:02:10.000,-5088.560040,3748.869028,2493.557626,-4.453818,-2.494242,-5.307743
1 Apr 2020 13:02:20.000,-5132.793490,3723.722182,2440.322454,-4.392782,-2.535094,-5.339197
1 Apr 2020 13:02:30.000,-5176.414095,3698.167973,2386.776149,-4.331250,-2.575714,-5.369969
1 Apr 2020 13:02:40.000,-5219.416929,3672.208744,2332.925541,-4.269229,-2.616097,-5.400057
1 Apr 2020 13:02:50.000,-5261.797147,3645.846881,2278.777499,-4.206728,-2.656239,-5.429455
1 Apr 2020 13:03:00.000,-5303.549976,3619.084818,2224.338931,-4.143753,-2.696137,-5.458161
1 Apr 2020 13:03:10.000,-5344.670720,3591.925029,2169.616781,-4.080312,-2.735784,-5.486171
1 Apr 2020 13:03:20.000,-5385.154763,3564.370033,2114.618029,-4.016414,-2.775177,-5.513481
1 Apr 2020 13:03:30.000,-5424.997562,3536.422394,2059.349691,-3.952065,-2.814312,-5.540087
1 Apr 2020 13:03:40.000,-5464.194655,3508.084718,2003.818816,-3.887274,-2.853184,-5.565987
1 Apr 2020 13:03:50.000,-5502.741659,3479.359655,1948.032489,-3.822049,-2.891789,-5.591177
1 Apr 2020 13:04:00.000,-5540.634269,3450.249896,1891.997825,-3.756397,-2.930122,-5.615654
1 Apr 2020 13:04:10.000,-5577.868259,3420.758178,1835.721972,-3.690326,-2.968180,-5.639415
1 Apr 2020 13:04:20.000,-5614.439485,3390.887277,1779.212108,-3.623845,-3.005958,-5.662456
1 Apr 2020 13:04:30.000,-5650.343881,3360.640014,1722.475441,-3.556962,-3.043452,-5.684775
1 Apr 2020 13:04:40.000,-5685.577465,3330.019250,1665.519209,-3.489684,-3.080658,-5.706368
1 Apr 2020 13:04:50.000,-5720.136334,3299.027889,1608.350676,-3.422020,-3.117571,-5.727234
1 Apr 2020 13:05:00.000,-5754.016668,3267.668877,1550.977133,-3.353979,-3.154188,-5.747370
1 Apr 2020 13:05:10.000,-5787.214730,3235.945199,1493.405898,-3.285567,-3.190504,-5.766772
1 Apr 2020 13:05:20.000,-5819.726865,3203.859882,1435.644314,-3.216795,-3.226515,-5.785439
1 Apr 2020 13:05:30.000,-5851.549501,3171.415995,1377.699748,-3.147669,-3.262217,-5.803368
1 Apr 2020 13:05:40.000,-5882.679150,3138.616646,1319.579590,-3.078199,-3.297607,-5.820557
1 Apr 2020 13:05:50.000,-5913.112408,3105.464983,1261.291251,-3.008392,-3.332680,-5.837004
1 Apr 2020 13:06:00.000,-5942.845956,3071.964193,1202.842165,-2.938258,-3.367432,-5.852706
1 Apr 2020 13:06:10.000,-5971.876557,3038.117506,1144.239785,-2.867805,-3.401859,-5.867662
1 Apr 2020 13:06:20.000,-6000.201064,3003.928188,1085.491584,-2.797041,-3.435958,-5.881870
1 Apr 2020 13:06:30.000,-6027.816411,2969.399544,1026.605053,-2.725974,-3.469724,-5.895328
1 Apr 2020 13:06:40.000,-6054.719619,2934.534919,967.587700,-2.654614,-3.503153,-5.908034
1 Apr 2020 13:06:50.000,-6080.907796,2899.337695,908.447049,-2.582970,-3.536243,-5.919987
1 Apr 2020 13:07:00.000,-6106.378136,2863.811294,849.190641,-2.511049,-3.568989,-5.931185
1 Apr 2020 13:07:10.000,-6131.127920,2827.959174,789.826030,-2.438860,-3.601387,-5.941627
1 Apr 2020 13:07:20.000,-6155.154516,2791.784830,730.360783,-2.366412,-3.633433,-5.951312
1 Apr 2020 13:07:30.000,-6178.455377,2755.291795,670.802481,-2.293715,-3.665124,-5.960238
1 Apr 2020 13:07:40.000,-6201.028047,2718.483639,611.158714,-2.220776,-3.696457,-5.968405
1 Apr 2020 13:07:50.000,-6222.870156,2681.363966,551.437085,-2.147604,-3.727427,-5.975811
1 Apr 2020 13:08:00.000,-6243.979423,2643.936419,491.645205,-2.074209,-3.758032,-5.982455
1 Apr 2020 13:08:10.000,-6264.353653,2606.204674,431.790694,-2.000598,-3.788267,-5.988337
1 Apr 2020 13:08:20.000,-6283.990742,2568.172445,371.881178,-1.926782,-3.818128,-5.993456
1 Apr 2020 13:08:30.000,-6302.888674,2529.843479,311.924292,-1.852768,-3.847614,-5.997811
1 Apr 2020 13:08:40.000,-6321.045522,2491.221557,251.927673,-1.778567,-3.876719,-6.001402
1 Apr 2020 13:08:50.000,-6338.459447,2452.310497,191.898967,-1.704185,-3.905441,-6.004228
1 Apr 2020 13:09:00.000,-6355.128701,2413.114147,131.845819,-1.629634,-3.933777,-6.006290
1 Apr 2020 13:09:10.000,-6371.051623,2373.636391,71.775879,-1.554921,-3.961723,-6.007587
1 Apr 2020 13:09:20.000,-6386.226645,2333.881145,11.696798,-1.480055,-3.989275,-6.008118
1 Apr 2020 13:09:30.000,-6400.652285,2293.852360,-48.383773,-1.405046,-4.016430,-6.007884
1 Apr 2020 13:09:40.000,-6414.327154,2253.554015,-108.458182,-1.329902,-4.043186,-6.006886
1 Apr 2020 13:09:50.000,-6427.249952,2212.990125,-168.518781,-1.254633,-4.069539,-6.005122
1 Apr 2020 13:10:00.000,-6439.419467,2172.164734,-228.557923,-1.179247,-4.095486,-6.002594
1 Apr 2020 13:10:10.000,-6450.834580,2131.081919,-288.567964,-1.103754,-4.121024,-5.999302
1 Apr 2020 13:10:20.000,-6461.494260,2089.745784,-348.541266,-1.028162,-4.146150,-5.995246
1 Apr 2020 13:10:30.000,-6471.397569,2048.160468,-408.470195,-0.952481,-4.170861,-5.990428
1 Apr 2020 13:10:40.000,-6480.543656,2006.330138,-468.347125,-0.876719,-4.195153,-5.984847
1 Apr 2020 13:10:50.000,-6488.931764,1964.258988,-528.164435,-0.800886,-4.219024,-5.978504
1 Apr 2020 13:11:00.000,-6496.561223,1921.951245,-587.914515,-0.724991,-4.242472,-5.971401
1 Apr 2020 13:11:10.000,-6503.431456,1879.411163,-647.589763,-0.649043,-4.265492,-5.963538
1 Apr 2020 13:11:20.000,-6509.541975,1836.643023,-707.182588,-0.573050,-4.288083,-5.954916
1 Apr 2020 13:11:30.000,-6514.892383,1793.651135,-766.685410,-0.497022,-4.310242,-5.945537
1 Apr 2020 13:11:40.000,-6519.482373,1750.439836,-826.090662,-0.420968,-4.331965,-5.935402
1 Apr 2020 13:11:50.000,-6523.311730,1707.013491,-885.390790,-0.344896,-4.353251,-5.924512
1 Apr 2020 13:12:00.000,-6526.380328,1663.376489,-944.578254,-0.268817,-4.374096,-5.912869
1 Apr 2020 13:12:10.000,-6528.688130,1619.533247,-1003.645529,-0.192739,-4.394499,-5.900475
1 Apr 2020 13:12:20.000,-6530.235193,1575.488208,-1062.585108,-0.116670,-4.414456,-5.887330
1 Apr 2020 13:12:30.000,-6531.021662,1531.245838,-1121.389498,-0.040621,-4.433965,-5.873437
1 Apr 2020 13:12:40.000,-6531.047770,1486.810629,-1180.051228,0.035400,-4.453024,-5.858798
1 Apr 2020 13:12:50.000,-6530.313845,1442.187098,-1238.562844,0.111384,-4.471630,-5.843415
1 Apr 2020 13:13:00.000,-6528.820300,1397.379783,-1296.916912,0.187323,-4.489780,-5.827289
1 Apr 2020 13:13:10.000,-6526.567642,1352.393249,-1355.106020,0.263206,-4.507474,-5.810423
1 Apr 2020 13:13:20.000,-6523.556464,1307.232081,-1413.122777,0.339025,-4.524707,-5.792819
1 Apr 2020 13:13:30.000,-6519.787451,1261.900887,-1470.959815,0.414772,-4.541479,-5.774479
1 Apr 2020 13:13:40.000,-6515.261376,1216.404297,-1528.609792,0.490436,-4.557786,-5.755407
1 Apr 2020 13:13:50.000,-6509.979103,1170.746964,-1586.065388,0.566010,-4.573628,-5.735603
1 Apr 2020 13:14:00.000,-6503.941584,1124.933559,-1643.319310,0.641484,-4.589001,-5.715072
1 Apr 2020 13:14:10.000,-6497.149858,1078.968776,-1700.364293,0.716850,-4.603903,-5.693816
1 Apr 2020 13:14:20.000,-6489.605057,1032.857328,-1757.193097,0.792098,-4.618334,-5.671837
1 Apr 2020 13:14:30.000,-6481.308397,986.603947,-1813.798511,0.867220,-4.632290,-5.649138
1 Apr 2020 13:14:40.000,-6472.261185,940.213385,-1870.173357,0.942208,-4.645770,-5.625723
1 Apr 2020 13:14:50.000,-6462.464815,893.690412,-1926.310483,1.017051,-4.658772,-5.601594
1 Apr 2020 13:15:00.000,-6451.920769,847.039817,-1982.202770,1.091742,-4.671295,-5.576756
1 Apr 2020 13:15:10.000,-6440.630617,800.266404,-2037.843132,1.166271,-4.683336,-5.551210
1 Apr 2020 13:15:20.000,-6428.596016,753.374997,-2093.224515,1.240630,-4.694894,-5.524960
1 Apr 2020 13:15:30.000,-6415.818710,706.370435,-2148.339900,1.314811,-4.705967,-5.498010
1 Apr 2020 13:15:40.000,-6402.300529,659.257574,-2203.182301,1.388804,-4.716553,-5.470364
1 Apr 2020 13:15:50.000,-6388.043390,612.041285,-2257.744769,1.462601,-4.726652,-5.442024
1 Apr 2020 13:16:00.000,-6373.049297,564.726454,-2312.020392,1.536194,-4.736262,-5.412995
1 Apr 2020 13:16:10.000,-6357.320338,517.317982,-2366.002296,1.609573,-4.745381,-5.383281
