"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 12:18:50.000,6803.525191,0.001281,51.677,7.680,52.477,291.272,291.409
1 Apr 2020 12:19:00.000,6803.596002,0.001297,51.677,7.680,52.277,292.117,292.255
1 Apr 2020 12:19:10.000,6803.664215,0.001314,51.678,7.679,52.109,292.931,293.069
1 Apr 2020 12:19:20.000,6803.729798,0.001331,51.678,7.679,51.971,293.714,293.853
1 Apr 2020 12:19:30.000,6803.792715,0.001348,51.678,7.679,51.863,294.467,294.607
1 Apr 2020 12:19:40.000,6803.852934,0.001365,51.678,7.679,51.784,295.192,295.333
1 Apr 2020 12:19:50.000,6803.910424,0.001382,51.678,7.679,51.732,295.889,296.031
1 Apr 2020 12:20:00.000,6803.965155,0.001399,51.679,7.679,51.706,296.560,296.703
1 Apr 2020 12:20:10.000,6804.017099,0.001416,51.679,7.679,51.706,297.205,297.350
1 Apr 2020 12:20:20.000,6804.066229,0.001432,51.679,7.679,51.731,297.826,297.971
1 Apr 2020 12:20:30.000,6804.112520,0.001449,51.679,7.679,51.779,298.423,298.569
1 Apr 2020 12:20:40.000,6804.155947,0.001465,51.679,7.679,51.850,298.998,299.145
1 Apr 2020 12:20:50.000,6804.196488,0.001482,51.679,7.679,51.943,299.550,299.698
1 Apr 2020 12:21:00.000,6804.234122,0.001498,51.679,7.679,52.057,300.082,300.230
1 Apr 2020 12:21:10.000,6804.268829,0.001514,51.680,7.679,52.191,300.593,300.743
1 Apr 2020 12:21:20.000,6804.300590,0.001530,51.680,7.679,52.345,301.085,301.235
1 Apr 2020 12:21:30.000,6804.329390,0.001546,51.680,7.679,52.517,301.558,301.709
1 Apr 2020 12:21:40.000,6804.355213,0.001561,51.680,7.679,52.707,302.014,302.165
1 Apr 2020 12:21:50.000,6804.378045,0.001576,51.680,7.679,52.915,302.452,302.604
1 Apr 2020 12:22:00.000,6804.397875,0.001591,51.680,7.679,53.139,302.873,303.026
1 Apr 2020 12:22:10.000,6804.414691,0.001606,51.680,7.679,53.379,303.279,303.432
1 Apr 2020 12:22:20.000,6804.428484,0.001621,51.680,7.679,53.635,303.669,303.823
1 Apr 2020 12:22:30.000,6804.439248,0.001635,51.680,7.679,53.905,304.044,304.199
1 Apr 2020 12:22:40.000,6804.446976,0.001649,51.680,7.679,54.189,304.405,304.561
1 Apr 2020 12:22:50.000,6804.451664,0.001662,51.680,7.679,54.487,304.753,304.909
1 Apr 2020 12:23:00.000,6804.453308,0.001676,51.680,7.679,54.799,305.088,305.245
1 Apr 2020 12:23:10.000,6804.451908,0.001689,51.680,7.679,55.122,305.410,305.567
1 Apr 2020 12:23:20.000,6804.447464,0.001701,51.680,7.679,55.458,305.719,305.878
1 Apr 2020 12:23:30.000,6804.439977,0.001714,51.680,7.679,55.806,306.018,306.176
1 Apr 2020 12:23:40.000,6804.429452,0.001726,51.680,7.679,56.164,306.305,306.464
1 Apr 2020 12:23:50.000,6804.415892,0.001738,51.680,7.679,56.534,306.581,306.741
1 Apr 2020 12:24:00.000,6804.399304,0.001749,51.680,7.679,56.913,306.847,307.008
1 Apr 2020 12:24:10.000,6804.379697,0.001760,51.680,7.679,57.303,307.103,307.264
1 Apr 2020 12:24:20.000,6804.357080,0.001771,51.680,7.679,57.702,307.350,307.511
1 Apr 2020 12:24:30.000,6804.331463,0.001781,51.680,7.679,58.111,307.588,307.749
1 Apr 2020 12:24:40.000,6804.302860,0.001791,51.680,7.679,58.528,307.816,307.978
1 Apr 2020 12:24:50.000,6804.271286,0.001800,51.680,7.679,58.954,308.036,308.199
1 Apr 2020 12:25:00.000,6804.236754,0.001809,51.679,7.679,59.388,308.248,308.411
1 Apr 2020 12:25:10.000,6804.199283,0.001818,51.679,7.679,59.829,308.453,308.616
1 Apr 2020 12:25:20.000,6804.158892,0.001826,51.679,7.679,60.279,308.650,308.813
1 Apr 2020 12:25:30.000,6804.115601,0.001834,51.679,7.679,60.735,308.839,309.003
1 Apr 2020 12:25:40.000,6804.069431,0.001842,51.679,7.679,61.198,309.022,309.186
1 Apr 2020 12:25:50.000,6804.020405,0.001849,51.679,7.679,61.668,309.198,309.362
1 Apr 2020 12:26:00.000,6803.968549,0.001856,51.679,7.679,62.145,309.367,309.532
1 Apr 2020 12:26:10.000,6803.913888,0.001862,51.678,7.679,62.627,309.531,309.695
1 Apr 2020 12:26:20.000,6803.856450,0.001868,51.678,7.678,63.116,309.689,309.853
1 Apr 2020 12:26:30.000,6803.796264,0.001874,51.678,7.678,63.610,309.841,310.006
1 Apr 2020 12:26:40.000,6803.733361,0.001879,51.678,7.678,64.109,309.988,310.153
1 Apr 2020 12:26:50.000,6803.667771,0.001883,51.678,7.678,64.614,310.129,310.294
1 Apr 2020 12:27:00.000,6803.599529,0.001888,51.677,7.678,65.123,310.266,310.431
1 Apr 2020 12:27:10.000,6803.528669,0.001892,51.677,7.678,65.637,310.398,310.563
1 Apr 2020 12:27:20.000,6803.455226,0.001895,51.677,7.678,66.156,310.526,310.691
1 Apr 2020 12:27:30.000,6803.379239,0.001898,51.677,7.678,66.678,310.649,310.814
1 Apr 2020 12:27:40.000,6803.300745,0.001901,51.676,7.678,67.205,310.769,310.934
1 Apr 2020 12:27:50.000,6803.219784,0.001903,51.676,7.678,67.736,310.885,311.049
1 Apr 2020 12:28:00.000,6803.136398,0.001904,51.676,7.678,68.270,310.997,311.161
1 Apr 2020 12:28:10.000,6803.050628,0.001906,51.676,7.677,68.808,311.105,311.270
1 Apr 2020 12:28:20.000,6802.962519,0.001907,51.675,7.677,69.349,311.211,311.375
1 Apr 2020 12:28:30.000,6802.872115,0.001907,51.675,7.677,69.893,311.313,311.477
1 Apr 2020 12:28:40.000,6802.779462,0.001907,51.675,7.677,70.440,311.412,311.576
1 Apr 2020 12:28:50.000,6802.684608,0.001907,51.674,7.677,70.990,311.509,311.673
1 Apr 2020 12:29:00.000,6802.587600,0.001906,51.674,7.677,71.542,311.604,311.767
1 Apr 2020 12:29:10.000,6802.488488,0.001905,51.674,7.677,72.096,311.696,311.859
1 Apr 2020 12:29:20.000,6802.387322,0.001903,51.673,7.676,72.652,311.786,311.948
1 Apr 2020 12:29:30.000,6802.284154,0.001901,51.673,7.676,73.211,311.874,312.036
1 Apr 2020 12:29:40.000,6802.179037,0.001899,51.673,7.676,73.771,311.960,312.122
1 Apr 2020 12:29:50.000,6802.072023,0.001896,51.672,7.676,74.333,312.045,312.206
1 Apr 2020 12:30:00.000,6801.963169,0.001893,51.672,7.675,74.896,312.129,312.289
1 Apr 2020 12:30:10.000,6801.852528,0.001889,51.672,7.675,75.460,312.211,312.371
1 Apr 2020 12:30:20.000,6801.740157,0.001885,51.671,7.675,76.026,312.292,312.452
1 Apr 2020 12:30:30.000,6801.626115,0.001880,51.671,7.675,76.592,312.372,312.532
1 Apr 2020 12:30:40.000,6801.510458,0.001876,51.670,7.674,77.159,312.452,312.611
1 Apr 2020 12:30:50.000,6801.393246,0.001870,51.670,7.674,77.726,312.532,312.689
1 Apr 2020 12:31:00.000,6801.274539,0.001865,51.670,7.674,78.294,312.611,312.768
1 Apr 2020 12:31:10.000,6801.154398,0.001859,51.669,7.674,78.862,312.690,312.846
1 Apr 2020 12:31:20.000,6801.032883,0.001852,51.669,7.673,79.430,312.769,312.924
1 Apr 2020 12:31:30.000,6800.910057,0.001845,51.668,7.673,79.997,312.848,313.003
1 Apr 2020 12:31:40.000,6800.785982,0.001838,51.668,7.673,80.564,312.928,313.082
1 Apr 2020 12:31:50.000,6800.660722,0.001831,51.668,7.672,81.130,313.008,313.162
1 Apr 2020 12:32:00.000,6800.534341,0.001823,51.667,7.672,81.696,313.090,313.242
1 Apr 2020 12:32:10.000,6800.406903,0.001815,51.667,7.671,82.260,313.172,313.324
1 Apr 2020 12:32:20.000,6800.278474,0.001806,51.666,7.671,82.823,313.256,313.407
1 Apr 2020 12:32:30.000,6800.149118,0.001797,51.666,7.671,83.385,313.341,313.491
1 Apr 2020 12:32:40.000,6800.018903,0.001788,51.665,7.670,83.944,313.429,313.577
1 Apr 2020 12:32:50.000,6799.887895,0.001778,51.665,7.670,84.502,313.518,313.665
1 Apr 2020 12:33:00.000,6799.756160,0.001768,51.665,7.669,85.058,313.609,313.756
1 Apr 2020 12:33:10.000,6799.623766,0.001758,51.664,7.669,85.611,313.703,313.848
1 Apr 2020 12:33:20.000,6799.490781,0.001747,51.664,7.668,86.162,313.799,313.943
1 Apr 2020 12:33:30.000,6799.357273,0.001736,51.663,7.668,86.710,313.898,314.042
1 Apr 2020 12:33:40.000,6799.223310,0.001725,51.663,7.667,87.254,314.001,314.143
1 Apr 2020 12:33:50.000,6799.088960,0.001713,51.662,7.667,87.795,314.107,314.248
1 Apr 2020 12:34:00.000,6798.954292,0.001701,51.662,7.666,88.333,314.217,314.356
1 Apr 2020 12:34:10.000,6798.819375,0.001689,51.661,7.666,88.866,314.330,314.469
1 Apr 2020 12:34:20.000,6798.684279,0.001676,51.661,7.665,89.395,314.448,314.585
1 Apr 2020 12:34:30.000,6798.549071,0.001664,51.660,7.665,89.920,314.571,314.707
1 Apr 2020 12:34:40.000,6798.413822,0.001651,51.660,7.664,90.439,314.699,314.833
1 Apr 2020 12:34:50.000,6798.278600,0.001637,51.660,7.664,90.954,314.831,314.964
1 Apr 2020 12:35:00.000,6798.143475,0.001624,51.659,7.663,91.463,314.970,315.101
1 Apr 2020 12:35:10.000,6798.008516,0.001610,51.659,7.662,91.966,315.114,315.244
1 Apr 2020 12:35:20.000,6797.873791,0.001596,51.658,7.662,92.462,315.265,315.393
1 Apr 2020 12:35:30.000,6797.739370,0.001581,51.658,7.661,92.952,315.422,315.549
1 Apr 2020 12:35:40.000,6797.605322,0.001567,51.657,7.661,93.435,315.586,315.712
1 Apr 2020 12:35:50.000,6797.471715,0.001552,51.657,7.660,93.911,315.758,315.882
1 Apr 2020 12:36:00.000,6797.338617,0.001537,51.656,7.659,94.379,315.937,316.060
1 Apr 2020 12:36:10.000,6797.206097,0.001522,51.656,7.659,94.838,316.125,316.246
1 Apr 2020 12:36:20.000,6797.074222,0.001507,51.656,7.658,95.289,316.322,316.441
1 Apr 2020 12:36:30.000,6796.943060,0.001491,51.655,7.657,95.730,316.528,316.645
1 Apr 2020 12:36:40.000,6796.812678,0.001475,51.655,7.656,96.162,316.743,316.859
1 Apr 2020 12:36:50.000,6796.683143,0.001459,51.654,7.656,96.584,316.969,317.083
1 Apr 2020 12:37:00.000,6796.554521,0.001443,51.654,7.655,96.995,317.206,317.318
1 Apr 2020 12:37:10.000,6796.426877,0.001427,51.653,7.654,97.394,317.454,317.564
1 Apr 2020 12:37:20.000,6796.300278,0.001410,51.653,7.653,97.781,317.714,317.822
1 Apr 2020 12:37:30.000,6796.174787,0.001394,51.653,7.653,98.156,317.986,318.093
1 Apr 2020 12:37:40.000,6796.050470,0.001377,51.652,7.652,98.518,318.272,318.377
1 Apr 2020 12:37:50.000,6795.927389,0.001360,51.652,7.651,98.866,318.571,318.674
1 Apr 2020 12:38:00.000,6795.805608,0.001343,51.651,7.650,99.200,318.885,318.986
1 Apr 2020 12:38:10.000,6795.685189,0.001326,51.651,7.649,99.518,319.215,319.314
1 Apr 2020 12:38:20.000,6795.566194,0.001309,51.651,7.648,99.820,319.560,319.657
1 Apr 2020 12:38:30.000,6795.448683,0.001292,51.650,7.648,100.106,319.922,320.017
1 Apr 2020 12:38:40.000,6795.332717,0.001275,51.650,7.647,100.374,320.301,320.395
1 Apr 2020 12:38:50.000,6795.218355,0.001258,51.649,7.646,100.624,320.699,320.791
1 Apr 2020 12:39:00.000,6795.105655,0.001241,51.649,7.645,100.854,321.117,321.206
1 Apr 2020 12:39:10.000,6794.994676,0.001223,51.649,7.644,101.064,321.554,321.641
1 Apr 2020 12:39:20.000,6794.885474,0.001206,51.648,7.643,101.253,322.013,322.098
1 Apr 2020 12:39:30.000,6794.778104,0.001189,51.648,7.642,101.420,322.494,322.576
1 Apr 2020 12:39:40.000,6794.672623,0.001172,51.648,7.641,101.564,322.998,323.078
1 Apr 2020 12:39:50.000,6794.569083,0.001154,51.647,7.640,101.683,323.526,323.604
1 Apr 2020 12:40:00.000,6794.467538,0.001137,51.647,7.639,101.777,324.079,324.155
1 Apr 2020 12:40:10.000,6794.368039,0.001120,51.647,7.638,101.845,324.659,324.733
1 Apr 2020 12:40:20.000,6794.270639,0.001103,51.646,7.637,101.886,325.266,325.338
1 Apr 2020 12:40:30.000,6794.175385,0.001087,51.646,7.637,101.897,325.902,325.972
1 Apr 2020 12:40:40.000,6794.082328,0.001070,51.646,7.636,101.879,326.568,326.635
1 Apr 2020 12:40:50.000,6793.991515,0.001053,51.645,7.635,101.830,327.265,327.330
1 Apr 2020 12:41:00.000,6793.902992,0.001037,51.645,7.634,101.749,327.994,328.056
1 Apr 2020 12:41:10.000,6793.816805,0.001021,51.645,7.633,101.634,328.756,328.817
1 Apr 2020 12:41:20.000,6793.732997,0.001005,51.644,7.631,101.485,329.553,329.611
1 Apr 2020 12:41:30.000,6793.651611,0.000989,51.644,7.630,101.300,330.386,330.442
1 Apr 2020 12:41:40.000,6793.572690,0.000974,51.644,7.629,101.078,331.256,331.309
1 Apr 2020 12:41:50.000,6793.496273,0.000959,51.644,7.628,100.818,332.164,332.215
1 Apr 2020 12:42:00.000,6793.422400,0.000944,51.643,7.627,100.518,333.111,333.160
1 Apr 2020 12:42:10.000,6793.351108,0.000930,51.643,7.626,100.179,334.098,334.144
1 Apr 2020 12:42:20.000,6793.282434,0.000916,51.643,7.625,99.799,335.126,335.170
1 Apr 2020 12:42:30.000,6793.216413,0.000902,51.643,7.624,99.377,336.196,336.237
1 Apr 2020 12:42:40.000,6793.153078,0.000889,51.642,7.623,98.912,337.308,337.347
1 Apr 2020 12:42:50.000,6793.092463,0.000876,51.642,7.622,98.405,338.463,338.500
1 Apr 2020 12:43:00.000,6793.034597,0.000864,51.642,7.621,97.855,339.661,339.695
1 Apr 2020 12:43:10.000,6792.979512,0.000852,51.642,7.620,97.262,340.902,340.934
1 Apr 2020 12:43:20.000,6792.927234,0.000841,51.642,7.619,96.625,342.186,342.216
1 Apr 2020 12:43:30.000,6792.877790,0.000830,51.642,7.618,95.947,343.513,343.540
1 Apr 2020 12:43:40.000,6792.831206,0.000820,51.641,7.616,95.226,344.881,344.906
1 Apr 2020 12:43:50.000,6792.787506,0.000810,51.641,7.615,94.465,346.290,346.312
1 Apr 2020 12:44:00.000,6792.746712,0.000802,51.641,7.614,93.665,347.738,347.757
1 Apr 2020 12:44:10.000,6792.708844,0.000794,51.641,7.613,92.828,349.223,349.240
1 Apr 2020 12:44:20.000,6792.673923,0.000786,51.641,7.612,91.955,350.743,350.758
1 Apr 2020 12:44:30.000,6792.641965,0.000780,51.641,7.611,91.050,352.296,352.308
1 Apr 2020 12:44:40.000,6792.612988,0.000774,51.641,7.610,90.116,353.878,353.888
1 Apr 2020 12:44:50.000,6792.587006,0.000769,51.641,7.609,89.155,355.487,355.494
1 Apr 2020 12:45:00.000,6792.564032,0.000765,51.640,7.607,88.171,357.119,357.123
1 Apr 2020 12:45:10.000,6792.544078,0.000761,51.640,7.606,87.169,358.769,358.771
1 Apr 2020 12:45:20.000,6792.527154,0.000759,51.640,7.605,86.151,0.434,0.434
1 Apr 2020 12:45:30.000,6792.513269,0.000757,51.640,7.604,85.124,2.110,2.107
1 Apr 2020 12:45:40.000,6792.502430,0.000756,51.640,7.603,84.091,3.791,3.785
1 Apr 2020 12:45:50.000,6792.494642,0.000756,51.640,7.602,83.056,5.473,5.465
1 Apr 2020 12:46:00.000,6792.489909,0.000757,51.640,7.601,82.025,7.152,7.141
1 Apr 2020 12:46:10.000,6792.488234,0.000758,51.640,7.599,81.002,8.823,8.810
1 Apr 2020 12:46:20.000,6792.489618,0.000761,51.640,7.598,79.991,10.482,10.466
1 Apr 2020 12:46:30.000,6792.494059,0.000764,51.640,7.597,78.997,12.123,12.105
1 Apr 2020 12:46:40.000,6792.501556,0.000768,51.640,7.596,78.024,13.744,13.723
1 Apr 2020 12:46:50.000,6792.512104,0.000773,51.640,7.595,77.076,15.340,15.317
1 Apr 2020 12:47:00.000,6792.525698,0.000779,51.640,7.594,76.156,16.908,16.882
1 Apr 2020 12:47:10.000,6792.542332,0.000785,51.640,7.593,75.267,18.445,18.417
1 Apr 2020 12:47:20.000,6792.561996,0.000792,51.640,7.591,74.412,19.948,19.917
1 Apr 2020 12:47:30.000,6792.584681,0.000800,51.641,7.590,73.594,21.414,21.381
1 Apr 2020 12:47:40.000,6792.610374,0.000809,51.641,7.589,72.814,22.842,22.806
1 Apr 2020 12:47:50.000,6792.639063,0.000818,51.641,7.588,72.074,24.229,24.191
1 Apr 2020 12:48:00.000,6792.670733,0.000828,51.641,7.587,71.376,25.575,25.534
1 Apr 2020 12:48:10.000,6792.705367,0.000838,51.641,7.586,70.721,26.878,26.835
1 Apr 2020 12:48:20.000,6792.742949,0.000849,51.641,7.585,70.108,28.139,28.093
1 Apr 2020 12:48:30.000,6792.783458,0.000860,51.641,7.583,69.539,29.355,29.307
1 Apr 2020 12:48:40.000,6792.826874,0.000872,51.641,7.582,69.014,30.528,30.478
1 Apr 2020 12:48:50.000,6792.873174,0.000885,51.641,7.581,68.532,31.658,31.605
1 Apr 2020 12:49:00.000,6792.922336,0.000898,51.642,7.580,68.094,32.744,32.689
1 Apr 2020 12:49:10.000,6792.974333,0.000911,51.642,7.579,67.698,33.788,33.730
1 Apr 2020 12:49:20.000,6793.029139,0.000924,51.642,7.578,67.344,34.790,34.729
1 Apr 2020 12:49:30.000,6793.086726,0.000938,51.642,7.577,67.031,35.750,35.688
1 Apr 2020 12:49:40.000,6793.147064,0.000953,51.642,7.576,66.758,36.671,36.606
1 Apr 2020 12:49:50.000,6793.210123,0.000967,51.643,7.575,66.525,37.552,37.484
1 Apr 2020 12:50:00.000,6793.275871,0.000982,51.643,7.574,66.330,38.395,38.325
1 Apr 2020 12:50:10.000,6793.344273,0.000997,51.643,7.573,66.171,39.201,39.129
1 Apr 2020 12:50:20.000,6793.415294,0.001013,51.643,7.571,66.049,39.971,39.897
1 Apr 2020 12:50:30.000,6793.488899,0.001028,51.643,7.570,65.961,40.707,40.630
1 Apr 2020 12:50:40.000,6793.565049,0.001044,51.644,7.569,65.907,41.409,41.330
1 Apr 2020 12:50:50.000,6793.643705,0.001060,51.644,7.568,65.885,42.078,41.997
1 Apr 2020 12:51:00.000,6793.724828,0.001076,51.644,7.567,65.893,42.717,42.634
1 Apr 2020 12:51:10.000,6793.808375,0.001092,51.645,7.566,65.932,43.326,43.240
1 Apr 2020 12:51:20.000,6793.894305,0.001108,51.645,7.565,66.000,43.906,43.818
1 Apr 2020 12:51:30.000,6793.982572,0.001124,51.645,7.564,66.094,44.459,44.369
1 Apr 2020 12:51:40.000,6794.073132,0.001141,51.645,7.563,66.216,44.985,44.893
1 Apr 2020 12:51:50.000,6794.165938,0.001157,51.646,7.562,66.362,45.487,45.392
1 Apr 2020 12:52:00.000,6794.260943,0.001173,51.646,7.561,66.533,45.963,45.867
1 Apr 2020 12:52:10.000,6794.358098,0.001190,51.646,7.560,66.727,46.417,46.318
1 Apr 2020 12:52:20.000,6794.457354,0.001206,51.647,7.559,66.943,46.849,46.748
1 Apr 2020 12:52:30.000,6794.558659,0.001223,51.647,7.558,67.180,47.259,47.156
1 Apr 2020 12:52:40.000,6794.661963,0.001239,51.647,7.557,67.437,47.649,47.544
1 Apr 2020 12:52:50.000,6794.767211,0.001255,51.648,7.557,67.714,48.020,47.913
1 Apr 2020 12:53:00.000,6794.874350,0.001272,51.648,7.556,68.009,48.372,48.263
1 Apr 2020 12:53:10.000,6794.983325,0.001288,51.648,7.555,68.322,48.707,48.596
1 Apr 2020 12:53:20.000,6795.094081,0.001304,51.649,7.554,68.652,49.024,48.912
1 Apr 2020 12:53:30.000,6795.206561,0.001320,51.649,7.553,68.998,49.326,49.212
1 Apr 2020 12:53:40.000,6795.320707,0.001336,51.650,7.552,69.359,49.613,49.496
1 Apr 2020 12:53:50.000,6795.436461,0.001352,51.650,7.551,69.734,49.884,49.766
1 Apr 2020 12:54:00.000,6795.553763,0.001368,51.650,7.550,70.124,50.142,50.022
1 Apr 2020 12:54:10.000,6795.672554,0.001384,51.651,7.549,70.527,50.387,50.265
1 Apr 2020 12:54:20.000,6795.792773,0.001399,51.651,7.549,70.942,50.619,50.495
1 Apr 2020 12:54:30.000,6795.914358,0.001415,51.652,7.548,71.370,50.839,50.713
1 Apr 2020 12:54:40.000,6796.037248,0.001430,51.652,7.547,71.808,51.047,50.920
1 Apr 2020 12:54:50.000,6796.161378,0.001445,51.652,7.546,72.258,51.245,51.116
1 Apr 2020 12:55:00.000,6796.286686,0.001460,51.653,7.545,72.718,51.432,51.302
1 Apr 2020 12:55:10.000,6796.413108,0.001475,51.653,7.545,73.188,51.610,51.477
1 Apr 2020 12:55:20.000,6796.540579,0.001489,51.654,7.544,73.667,51.778,51.644
1 Apr 2020 12:55:30.000,6796.669033,0.001503,51.654,7.543,74.155,51.937,51.802
1 Apr 2020 12:55:40.000,6796.798406,0.001517,51.654,7.542,74.651,52.088,51.951
1 Apr 2020 12:55:50.000,6796.928631,0.001531,51.655,7.542,75.156,52.231,52.092
1 Apr 2020 12:56:00.000,6797.059640,0.001545,51.655,7.541,75.668,52.366,52.226
1 Apr 2020 12:56:10.000,6797.191368,0.001559,51.656,7.540,76.187,52.494,52.353
1 Apr 2020 12:56:20.000,6797.323748,0.001572,51.656,7.539,76.712,52.616,52.473
1 Apr 2020 12:56:30.000,6797.456710,0.001585,51.657,7.539,77.244,52.731,52.586
1 Apr 2020 12:56:40.000,6797.590187,0.001598,51.657,7.538,77.782,52.840,52.694
1 Apr 2020 12:56:50.000,6797.724112,0.001610,51.658,7.537,78.326,52.943,52.796
1 Apr 2020 12:57:00.000,6797.858415,0.001622,51.658,7.537,78.875,53.041,52.893
1 Apr 2020 12:57:10.000,6797.993028,0.001634,51.658,7.536,79.429,53.134,52.985
1 Apr 2020 12:57:20.000,6798.127883,0.001646,51.659,7.536,79.988,53.223,53.072
1 Apr 2020 12:57:30.000,6798.262909,0.001657,51.659,7.535,80.551,53.307,53.154
1 Apr 2020 12:57:40.000,6798.398038,0.001669,51.660,7.534,81.118,53.386,53.233
1 Apr 2020 12:57:50.000,6798.533202,0.001679,51.660,7.534,81.689,53.462,53.308
1 Apr 2020 12:58:00.000,6798.668331,0.001690,51.661,7.533,82.264,53.535,53.379
1 Apr 2020 12:58:10.000,6798.803355,0.001700,51.661,7.533,82.841,53.604,53.447
1 Apr 2020 12:58:20.000,6798.938207,0.001710,51.662,7.532,83.422,53.670,53.513
1 Apr 2020 12:58:30.000,6799.072817,0.001720,51.662,7.532,84.005,53.734,53.575
1 Apr 2020 12:58:40.000,6799.207116,0.001729,51.662,7.531,84.591,53.795,53.635
1 Apr 2020 12:58:50.000,6799.341036,0.001738,51.663,7.531,85.179,53.853,53.693
1 Apr 2020 12:59:00.000,6799.474508,0.001747,51.663,7.530,85.770,53.910,53.748
1 Apr 2020 12:59:10.000,6799.607464,0.001755,51.664,7.530,86.362,53.965,53.802
1 Apr 2020 12:59:20.000,6799.739837,0.001763,51.664,7.529,86.955,54.018,53.855
1 Apr 2020 12:59:30.000,6799.871558,0.001771,51.665,7.529,87.550,54.070,53.906
1 Apr 2020 12:59:40.000,6800.002561,0.001778,51.665,7.528,88.146,54.121,53.956
1 Apr 2020 12:59:50.000,6800.132778,0.001785,51.666,7.528,88.743,54.170,54.005
1 Apr 2020 13:00:00.000,6800.262144,0.001792,51.666,7.528,89.341,54.219,54.053
1 Apr 2020 13:00:10.000,6800.390592,0.001798,51.666,7.527,89.939,54.268,54.101
1 Apr 2020 13:00:20.000,6800.518056,0.001804,51.667,7.527,90.537,54.316,54.148
1 Apr 2020 13:00:30.000,6800.644472,0.001810,51.667,7.526,91.136,54.364,54.195
1 Apr 2020 13:00:40.000,6800.769774,0.001815,51.668,7.526,91.735,54.412,54.243
1 Apr 2020 13:00:50.000,6800.893900,0.001820,51.668,7.526,92.333,54.460,54.290
1 Apr 2020 13:01:00.000,6801.016786,0.001824,51.668,7.525,92.931,54.509,54.339
1 Apr 2020 13:01:10.000,6801.138369,0.001828,51.669,7.525,93.528,54.558,54.387
1 Apr 2020 13:01:20.000,6801.258587,0.001832,51.669,7.525,94.125,54.608,54.437
1 Apr 2020 13:01:30.000,6801.377379,0.001835,51.670,7.524,94.720,54.659,54.487
1 Apr 2020 13:01:40.000,6801.494685,0.001838,51.670,7.524,95.315,54.711,54.539
1 Apr 2020 13:01:50.000,6801.610444,0.001841,51.670,7.524,95.908,54.764,54.592
1 Apr 2020 13:02:00.000,6801.724597,0.001843,51.671,7.524,96.499,54.819,54.647
1 Apr 2020 13:02:10.000,6801.837088,0.001845,51.671,7.523,97.089,54.876,54.703
1 Apr 2020 13:02:20.000,6801.947857,0.001846,51.672,7.523,97.677,54.934,54.761
1 Apr 2020 13:02:30.000,6802.056849,0.001847,51.672,7.523,98.263,54.995,54.822
1 Apr 2020 13:02:40.000,6802.164009,0.001848,51.672,7.523,98.846,55.058,54.884
1 Apr 2020 13:02:50.000,6802.269281,0.001848,51.673,7.522,99.427,55.123,54.950
1 Apr 2020 13:03:00.000,6802.372613,0.001848,51.673,7.522,100.005,55.191,55.017
1 Apr 2020 13:03:10.000,6802.473952,0.001847,51.673,7.522,100.581,55.262,55.088
1 Apr 2020 13:03:20.000,6802.573245,0.001846,51.674,7.522,101.154,55.335,55.161
1 Apr 2020 13:03:30.000,6802.670444,0.001845,51.674,7.522,101.723,55.412,55.238
1 Apr 2020 13:03:40.000,6802.765498,0.001843,51.674,7.521,102.289,55.492,55.319
1 Apr 2020 13:03:50.000,6802.858359,0.001841,51.675,7.521,102.851,55.576,55.402
1 Apr 2020 13:04:00.000,6802.948979,0.001838,51.675,7.521,103.410,55.664,55.490
1 Apr 2020 13:04:10.000,6803.037314,0.001835,51.675,7.521,103.964,55.755,55.582
1 Apr 2020 13:04:20.000,6803.123318,0.001832,51.675,7.521,104.515,55.851,55.678
1 Apr 2020 13:04:30.000,6803.206947,0.001828,51.676,7.521,105.060,55.951,55.778
1 Apr 2020 13:04:40.000,6803.288160,0.001824,51.676,7.521,105.602,56.056,55.883
1 Apr 2020 13:04:50.000,6803.366914,0.001819,51.676,7.521,106.138,56.166,55.993
1 Apr 2020 13:05:00.000,6803.443171,0.001814,51.677,7.520,106.669,56.280,56.108
1 Apr 2020 13:05:10.000,6803.516890,0.001809,51.677,7.520,107.195,56.400,56.228
1 Apr 2020 13:05:20.000,6803.588036,0.001803,51.677,7.520,107.716,56.526,56.354
1 Apr 2020 13:05:30.000,6803.656572,0.001797,51.677,7.520,108.230,56.657,56.485
1 Apr 2020 13:05:40.000,6803.722464,0.001790,51.677,7.520,108.739,56.795,56.623
1 Apr 2020 13:05:50.000,6803.785678,0.001783,51.678,7.520,109.241,56.938,56.767
1 Apr 2020 13:06:00.000,6803.846182,0.001776,51.678,7.520,109.737,57.089,56.918
1 Apr 2020 13:06:10.000,6803.903947,0.001768,51.678,7.520,110.225,57.246,57.075
1 Apr 2020 13:06:20.000,6803.958941,0.001760,51.678,7.520,110.707,57.410,57.240
1 Apr 2020 13:06:30.000,6804.011139,0.001752,51.678,7.520,111.181,57.582,57.412
1 Apr 2020 13:06:40.000,6804.060514,0.001743,51.679,7.520,111.647,57.761,57.592
1 Apr 2020 13:06:50.000,6804.107041,0.001734,51.679,7.520,112.106,57.949,57.780
