"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 10:53:50.000,0.611
1 Apr 2020 10:54:00.000,0.611
1 Apr 2020 10:54:10.000,0.611
1 Apr 2020 10:54:20.000,0.611
1 Apr 2020 10:54:30.000,0.611
1 Apr 2020 10:54:40.000,0.611
1 Apr 2020 10:54:50.000,0.611
1 Apr 2020 10:55:00.000,0.611
1 Apr 2020 10:55:10.000,0.611
1 Apr 2020 10:55:20.000,0.610
1 Apr 2020 10:55:30.000,0.610
1 Apr 2020 10:55:40.000,0.610
1 Apr 2020 10:55:50.000,0.610
1 Apr 2020 10:56:00.000,0.610
1 Apr 2020 10:56:10.000,0.610
1 Apr 2020 10:56:20.000,0.609
1 Apr 2020 10:56:30.000,0.609
1 Apr 2020 10:56:40.000,0.609
1 Apr 2020 10:56:50.000,0.609
1 Apr 2020 10:57:00.000,0.609
1 Apr 2020 10:57:10.000,0.609
1 Apr 2020 10:57:20.000,0.608
1 Apr 2020 10:57:30.000,0.608
1 Apr 2020 10:57:40.000,0.608
1 Apr 2020 10:57:50.000,0.608
1 Apr 2020 10:58:00.000,0.607
1 Apr 2020 10:58:10.000,0.607
1 Apr 2020 10:58:20.000,0.607
1 Apr 2020 10:58:30.000,0.607
1 Apr 2020 10:58:40.000,0.606
1 Apr 2020 10:58:50.000,0.606
1 Apr 2020 10:59:00.000,0.606
1 Apr 2020 10:59:10.000,0.605
1 Apr 2020 10:59:20.000,0.605
1 Apr 2020 10:59:30.000,0.605
1 Apr 2020 10:59:40.000,0.604
1 Apr 2020 10:59:50.000,0.604
1 Apr 2020 11:00:00.000,0.604
1 Apr 2020 11:00:10.000,0.603
1 Apr 2020 11:00:20.000,0.603
1 Apr 2020 11:00:30.000,0.603
1 Apr 2020 11:00:40.000,0.602
1 Apr 2020 11:00:50.000,0.602
1 Apr 2020 11:01:00.000,0.601
1 Apr 2020 11:01:10.000,0.601
1 Apr 2020 11:01:20.000,0.601
1 Apr 2020 11:01:30.000,0.600
1 Apr 2020 11:01:40.000,0.600
1 Apr 2020 11:01:50.000,0.599
1 Apr 2020 11:02:00.000,0.599
1 Apr 2020 11:02:10.000,0.598
1 Apr 2020 11:02:20.000,0.598
1 Apr 2020 11:02:30.000,0.597
1 Apr 2020 11:02:40.000,0.597
1 Apr 2020 11:02:50.000,0.596
1 Apr 2020 11:03:00.000,0.596
1 Apr 2020 11:03:10.000,0.595
1 Apr 2020 11:03:20.000,0.595
1 Apr 2020 11:03:30.000,0.594
1 Apr 2020 11:03:40.000,0.594
1 Apr 2020 11:03:50.000,0.593
1 Apr 2020 11:04:00.000,0.592
1 Apr 2020 11:04:10.000,0.592
1 Apr 2020 11:04:20.000,0.591
1 Apr 2020 11:04:30.000,0.590
1 Apr 2020 11:04:40.000,0.590
1 Apr 2020 11:04:50.000,0.589
1 Apr 2020 11:05:00.000,0.589
1 Apr 2020 11:05:10.000,0.588
1 Apr 2020 11:05:20.000,0.587
1 Apr 2020 11:05:30.000,0.587
1 Apr 2020 11:05:40.000,0.586
1 Apr 2020 11:05:50.000,0.585
1 Apr 2020 11:06:00.000,0.584
1 Apr 2020 11:06:10.000,0.584
1 Apr 2020 11:06:20.000,0.583
1 Apr 2020 11:06:30.000,0.582
1 Apr 2020 11:06:40.000,0.582
1 Apr 2020 11:06:50.000,0.581
1 Apr 2020 11:07:00.000,0.580
1 Apr 2020 11:07:10.000,0.579
1 Apr 2020 11:07:20.000,0.578
1 Apr 2020 11:07:30.000,0.578
1 Apr 2020 11:07:40.000,0.577
1 Apr 2020 11:07:50.000,0.576
1 Apr 2020 11:08:00.000,0.575
1 Apr 2020 11:08:10.000,0.575
1 Apr 2020 11:08:20.000,0.574
1 Apr 2020 11:08:30.000,0.573
1 Apr 2020 11:08:40.000,0.572
1 Apr 2020 11:08:50.000,0.571
1 Apr 2020 11:09:00.000,0.570
1 Apr 2020 11:09:10.000,0.569
1 Apr 2020 11:09:20.000,0.569
1 Apr 2020 11:09:30.000,0.568
1 Apr 2020 11:09:40.000,0.567
1 Apr 2020 11:09:50.000,0.566
1 Apr 2020 11:10:00.000,0.565
1 Apr 2020 11:10:10.000,0.564
1 Apr 2020 11:10:20.000,0.563
1 Apr 2020 11:10:30.000,0.562
1 Apr 2020 11:10:40.000,0.562
1 Apr 2020 11:10:50.000,0.561
1 Apr 2020 11:11:00.000,0.560
1 Apr 2020 11:11:10.000,0.559
1 Apr 2020 11:11:20.000,0.558
1 Apr 2020 11:11:30.000,0.557
1 Apr 2020 11:11:40.000,0.556
1 Apr 2020 11:11:50.000,0.555
1 Apr 2020 11:12:00.000,0.554
1 Apr 2020 11:12:10.000,0.553
1 Apr 2020 11:12:20.000,0.552
1 Apr 2020 11:12:30.000,0.551
1 Apr 2020 11:12:40.000,0.550
1 Apr 2020 11:12:50.000,0.549
1 Apr 2020 11:13:00.000,0.548
1 Apr 2020 11:13:10.000,0.548
1 Apr 2020 11:13:20.000,0.547
1 Apr 2020 11:13:30.000,0.546
1 Apr 2020 11:13:40.000,0.545
1 Apr 2020 11:13:50.000,0.544
1 Apr 2020 11:14:00.000,0.543
1 Apr 2020 11:14:10.000,0.542
1 Apr 2020 11:14:20.000,0.541
1 Apr 2020 11:14:30.000,0.540
1 Apr 2020 11:14:40.000,0.539
1 Apr 2020 11:14:50.000,0.538
1 Apr 2020 11:15:00.000,0.537
1 Apr 2020 11:15:10.000,0.536
1 Apr 2020 11:15:20.000,0.535
1 Apr 2020 11:15:30.000,0.534
1 Apr 2020 11:15:40.000,0.533
1 Apr 2020 11:15:50.000,0.532
1 Apr 2020 11:16:00.000,0.531
1 Apr 2020 11:16:10.000,0.531
1 Apr 2020 11:16:20.000,0.530
1 Apr 2020 11:16:30.000,0.529
1 Apr 2020 11:16:40.000,0.528
1 Apr 2020 11:16:50.000,0.527
1 Apr 2020 11:17:00.000,0.526
1 Apr 2020 11:17:10.000,0.525
1 Apr 2020 11:17:20.000,0.524
1 Apr 2020 11:17:30.000,0.523
1 Apr 2020 11:17:40.000,0.522
1 Apr 2020 11:17:50.000,0.521
1 Apr 2020 11:18:00.000,0.520
1 Apr 2020 11:18:10.000,0.520
1 Apr 2020 11:18:20.000,0.519
1 Apr 2020 11:18:30.000,0.518
1 Apr 2020 11:18:40.000,0.517
1 Apr 2020 11:18:50.000,0.516
1 Apr 2020 11:19:00.000,0.515
1 Apr 2020 11:19:10.000,0.514
1 Apr 2020 11:19:20.000,0.514
1 Apr 2020 11:19:30.000,0.513
1 Apr 2020 11:19:40.000,0.512
1 Apr 2020 11:19:50.000,0.511
1 Apr 2020 11:20:00.000,0.510
1 Apr 2020 11:20:10.000,0.509
1 Apr 2020 11:20:20.000,0.509
1 Apr 2020 11:20:30.000,0.508
1 Apr 2020 11:20:40.000,0.507
1 Apr 2020 11:20:50.000,0.506
1 Apr 2020 11:21:00.000,0.506
1 Apr 2020 11:21:10.000,0.505
1 Apr 2020 11:21:20.000,0.504
1 Apr 2020 11:21:30.000,0.503
1 Apr 2020 11:21:40.000,0.503
1 Apr 2020 11:21:50.000,0.502
1 Apr 2020 11:22:00.000,0.501
1 Apr 2020 11:22:10.000,0.500
1 Apr 2020 11:22:20.000,0.500
1 Apr 2020 11:22:30.000,0.499
1 Apr 2020 11:22:40.000,0.498
1 Apr 2020 11:22:50.000,0.498
1 Apr 2020 11:23:00.000,0.497
1 Apr 2020 11:23:10.000,0.496
1 Apr 2020 11:23:20.000,0.496
1 Apr 2020 11:23:30.000,0.495
1 Apr 2020 11:23:40.000,0.494
1 Apr 2020 11:23:50.000,0.494
1 Apr 2020 11:24:00.000,0.493
1 Apr 2020 11:24:10.000,0.493
1 Apr 2020 11:24:20.000,0.492
1 Apr 2020 11:24:30.000,0.491
1 Apr 2020 11:24:40.000,0.491
1 Apr 2020 11:24:50.000,0.490
1 Apr 2020 11:25:00.000,0.490
1 Apr 2020 11:25:10.000,0.489
1 Apr 2020 11:25:20.000,0.489
1 Apr 2020 11:25:30.000,0.488
1 Apr 2020 11:25:40.000,0.488
1 Apr 2020 11:25:50.000,0.487
1 Apr 2020 11:26:00.000,0.487
1 Apr 2020 11:26:10.000,0.486
1 Apr 2020 11:26:20.000,0.486
1 Apr 2020 11:26:30.000,0.485
1 Apr 2020 11:26:40.000,0.485
1 Apr 2020 11:26:50.000,0.485
1 Apr 2020 11:27:00.000,0.484
1 Apr 2020 11:27:10.000,0.484
1 Apr 2020 11:27:20.000,0.483
1 Apr 2020 11:27:30.000,0.483
1 Apr 2020 11:27:40.000,0.483
1 Apr 2020 11:27:50.000,0.482
1 Apr 2020 11:28:00.000,0.482
1 Apr 2020 11:28:10.000,0.481
1 Apr 2020 11:28:20.000,0.481
1 Apr 2020 11:28:30.000,0.481
1 Apr 2020 11:28:40.000,0.480
1 Apr 2020 11:28:50.000,0.480
1 Apr 2020 11:29:00.000,0.480
1 Apr 2020 11:29:10.000,0.480
1 Apr 2020 11:29:20.000,0.479
1 Apr 2020 11:29:30.000,0.479
1 Apr 2020 11:29:40.000,0.479
1 Apr 2020 11:29:50.000,0.478
1 Apr 2020 11:30:00.000,0.478
1 Apr 2020 11:30:10.000,0.478
1 Apr 2020 11:30:20.000,0.478
1 Apr 2020 11:30:30.000,0.477
1 Apr 2020 11:30:40.000,0.477
1 Apr 2020 11:30:50.000,0.477
1 Apr 2020 11:31:00.000,0.477
1 Apr 2020 11:31:10.000,0.477
1 Apr 2020 11:31:20.000,0.476
1 Apr 2020 11:31:30.000,0.476
1 Apr 2020 11:31:40.000,0.476
1 Apr 2020 11:31:50.000,0.476
1 Apr 2020 11:32:00.000,0.476
1 Apr 2020 11:32:10.000,0.476
1 Apr 2020 11:32:20.000,0.475
1 Apr 2020 11:32:30.000,0.475
1 Apr 2020 11:32:40.000,0.475
1 Apr 2020 11:32:50.000,0.475
1 Apr 2020 11:33:00.000,0.475
1 Apr 2020 11:33:10.000,0.475
1 Apr 2020 11:33:20.000,0.475
1 Apr 2020 11:33:30.000,0.475
1 Apr 2020 11:33:40.000,0.474
1 Apr 2020 11:33:50.000,0.474
1 Apr 2020 11:34:00.000,0.474
1 Apr 2020 11:34:10.000,0.474
1 Apr 2020 11:34:20.000,0.474
1 Apr 2020 11:34:30.000,0.474
1 Apr 2020 11:34:40.000,0.474
1 Apr 2020 11:34:50.000,0.474
1 Apr 2020 11:35:00.000,0.474
1 Apr 2020 11:35:10.000,0.474
1 Apr 2020 11:35:20.000,0.474
1 Apr 2020 11:35:30.000,0.474
1 Apr 2020 11:35:40.000,0.473
1 Apr 2020 11:35:50.000,0.473
1 Apr 2020 11:36:00.000,0.473
1 Apr 2020 11:36:10.000,0.473
1 Apr 2020 11:36:20.000,0.473
1 Apr 2020 11:36:30.000,0.473
1 Apr 2020 11:36:40.000,0.473
1 Apr 2020 11:36:50.000,0.473
1 Apr 2020 11:37:00.000,0.473
1 Apr 2020 11:37:10.000,0.473
1 Apr 2020 11:37:20.000,0.473
1 Apr 2020 11:37:30.000,0.473
1 Apr 2020 11:37:40.000,0.473
1 Apr 2020 11:37:50.000,0.473
1 Apr 2020 11:38:00.000,0.473
1 Apr 2020 11:38:10.000,0.473
1 Apr 2020 11:38:20.000,0.473
1 Apr 2020 11:38:30.000,0.473
1 Apr 2020 11:38:40.000,0.472
1 Apr 2020 11:38:50.000,0.472
1 Apr 2020 11:39:00.000,0.472
1 Apr 2020 11:39:10.000,0.472
1 Apr 2020 11:39:20.000,0.472
1 Apr 2020 11:39:30.000,0.472
1 Apr 2020 11:39:40.000,0.472
1 Apr 2020 11:39:50.000,0.472
1 Apr 2020 11:40:00.000,0.472
1 Apr 2020 11:40:10.000,0.472
1 Apr 2020 11:40:20.000,0.472
1 Apr 2020 11:40:30.000,0.472
1 Apr 2020 11:40:40.000,0.472
1 Apr 2020 11:40:50.000,0.471
1 Apr 2020 11:41:00.000,0.471
1 Apr 2020 11:41:10.000,0.471
1 Apr 2020 11:41:20.000,0.471
1 Apr 2020 11:41:30.000,0.471
1 Apr 2020 11:41:40.000,0.471
1 Apr 2020 11:41:50.000,0.471
1 Apr 2020 11:42:00.000,0.471
1 Apr 2020 11:42:10.000,0.470
1 Apr 2020 11:42:20.000,0.470
1 Apr 2020 11:42:30.000,0.470
1 Apr 2020 11:42:40.000,0.470
1 Apr 2020 11:42:50.000,0.470
1 Apr 2020 11:43:00.000,0.470
1 Apr 2020 11:43:10.000,0.469
1 Apr 2020 11:43:20.000,0.469
1 Apr 2020 11:43:30.000,0.469
1 Apr 2020 11:43:40.000,0.469
1 Apr 2020 11:43:50.000,0.469
1 Apr 2020 11:44:00.000,0.468
1 Apr 2020 11:44:10.000,0.468
1 Apr 2020 11:44:20.000,0.468
1 Apr 2020 11:44:30.000,0.468
1 Apr 2020 11:44:40.000,0.467
1 Apr 2020 11:44:50.000,0.467
1 Apr 2020 11:45:00.000,0.467
1 Apr 2020 11:45:10.000,0.467
1 Apr 2020 11:45:20.000,0.466
1 Apr 2020 11:45:30.000,0.466
1 Apr 2020 11:45:40.000,0.466
1 Apr 2020 11:45:50.000,0.465
1 Apr 2020 11:46:00.000,0.465
1 Apr 2020 11:46:10.000,0.465
1 Apr 2020 11:46:20.000,0.464
1 Apr 2020 11:46:30.000,0.464
1 Apr 2020 11:46:40.000,0.464
1 Apr 2020 11:46:50.000,0.463
1 Apr 2020 11:47:00.000,0.463
1 Apr 2020 11:47:10.000,0.462
1 Apr 2020 11:47:20.000,0.462
1 Apr 2020 11:47:30.000,0.462
1 Apr 2020 11:47:40.000,0.461
1 Apr 2020 11:47:50.000,0.461
1 Apr 2020 11:48:00.000,0.460
1 Apr 2020 11:48:10.000,0.460
1 Apr 2020 11:48:20.000,0.459
1 Apr 2020 11:48:30.000,0.459
1 Apr 2020 11:48:40.000,0.458
1 Apr 2020 11:48:50.000,0.458
1 Apr 2020 11:49:00.000,0.457
1 Apr 2020 11:49:10.000,0.457
1 Apr 2020 11:49:20.000,0.456
1 Apr 2020 11:49:30.000,0.456
1 Apr 2020 11:49:40.000,0.455
1 Apr 2020 11:49:50.000,0.455
1 Apr 2020 11:50:00.000,0.454
1 Apr 2020 11:50:10.000,0.454
1 Apr 2020 11:50:20.000,0.453
1 Apr 2020 11:50:30.000,0.452
1 Apr 2020 11:50:40.000,0.452
1 Apr 2020 11:50:50.000,0.451
1 Apr 2020 11:51:00.000,0.451
1 Apr 2020 11:51:10.000,0.450
1 Apr 2020 11:51:20.000,0.449
1 Apr 2020 11:51:30.000,0.449
1 Apr 2020 11:51:40.000,0.448
1 Apr 2020 11:51:50.000,0.447
1 Apr 2020 11:52:00.000,0.447
1 Apr 2020 11:52:10.000,0.446
1 Apr 2020 11:52:20.000,0.445
1 Apr 2020 11:52:30.000,0.444
1 Apr 2020 11:52:40.000,0.444
1 Apr 2020 11:52:50.000,0.443
1 Apr 2020 11:53:00.000,0.442
1 Apr 2020 11:53:10.000,0.442
1 Apr 2020 11:53:20.000,0.441
1 Apr 2020 11:53:30.000,0.440
1 Apr 2020 11:53:40.000,0.439
1 Apr 2020 11:53:50.000,0.439
1 Apr 2020 11:54:00.000,0.438
1 Apr 2020 11:54:10.000,0.437
1 Apr 2020 11:54:20.000,0.436
1 Apr 2020 11:54:30.000,0.435
1 Apr 2020 11:54:40.000,0.435
1 Apr 2020 11:54:50.000,0.434
1 Apr 2020 11:55:00.000,0.433
1 Apr 2020 11:55:10.000,0.432
1 Apr 2020 11:55:20.000,0.431
1 Apr 2020 11:55:30.000,0.430
1 Apr 2020 11:55:40.000,0.429
1 Apr 2020 11:55:50.000,0.429
1 Apr 2020 11:56:00.000,0.428
1 Apr 2020 11:56:10.000,0.427
1 Apr 2020 11:56:20.000,0.426
1 Apr 2020 11:56:30.000,0.425
1 Apr 2020 11:56:40.000,0.424
1 Apr 2020 11:56:50.000,0.423
1 Apr 2020 11:57:00.000,0.422
1 Apr 2020 11:57:10.000,0.422
1 Apr 2020 11:57:20.000,0.421
1 Apr 2020 11:57:30.000,0.420
1 Apr 2020 11:57:40.000,0.419
1 Apr 2020 11:57:50.000,0.418
1 Apr 2020 11:58:00.000,0.417
1 Apr 2020 11:58:10.000,0.416
1 Apr 2020 11:58:20.000,0.415
1 Apr 2020 11:58:30.000,0.414
1 Apr 2020 11:58:40.000,0.413
1 Apr 2020 11:58:50.000,0.412
1 Apr 2020 11:59:00.000,0.411
1 Apr 2020 11:59:10.000,0.410
1 Apr 2020 11:59:20.000,0.409
1 Apr 2020 11:59:30.000,0.409
1 Apr 2020 11:59:40.000,0.408
1 Apr 2020 11:59:50.000,0.407
1 Apr 2020 12:00:00.000,0.406
1 Apr 2020 12:00:10.000,0.405
1 Apr 2020 12:00:20.000,0.404
1 Apr 2020 12:00:30.000,0.403
1 Apr 2020 12:00:40.000,0.402
1 Apr 2020 12:00:50.000,0.401
1 Apr 2020 12:01:00.000,0.400
1 Apr 2020 12:01:10.000,0.399
1 Apr 2020 12:01:20.000,0.398
1 Apr 2020 12:01:30.000,0.397
1 Apr 2020 12:01:40.000,0.396
1 Apr 2020 12:01:50.000,0.395
1 Apr 2020 12:02:00.000,0.394
1 Apr 2020 12:02:10.000,0.393
1 Apr 2020 12:02:20.000,0.392
1 Apr 2020 12:02:30.000,0.392
1 Apr 2020 12:02:40.000,0.391
1 Apr 2020 12:02:50.000,0.390
1 Apr 2020 12:03:00.000,0.389
1 Apr 2020 12:03:10.000,0.388
1 Apr 2020 12:03:20.000,0.387
1 Apr 2020 12:03:30.000,0.386
1 Apr 2020 12:03:40.000,0.385
1 Apr 2020 12:03:50.000,0.384
1 Apr 2020 12:04:00.000,0.383
1 Apr 2020 12:04:10.000,0.382
1 Apr 2020 12:04:20.000,0.381
1 Apr 2020 12:04:30.000,0.381
1 Apr 2020 12:04:35.148,0.381
1 Apr 2020 12:04:40.000,0.381
1 Apr 2020 12:04:50.000,0.380
1 Apr 2020 12:05:00.000,0.379
1 Apr 2020 12:05:10.000,0.378
1 Apr 2020 12:05:20.000,0.377
1 Apr 2020 12:05:30.000,0.376
1 Apr 2020 12:05:40.000,0.375
1 Apr 2020 12:05:50.000,0.375
1 Apr 2020 12:06:00.000,0.374
1 Apr 2020 12:06:10.000,0.373
1 Apr 2020 12:06:20.000,0.372
1 Apr 2020 12:06:30.000,0.371
1 Apr 2020 12:06:40.000,0.370
1 Apr 2020 12:06:50.000,0.370
1 Apr 2020 12:07:00.000,0.369
1 Apr 2020 12:07:10.000,0.368
1 Apr 2020 12:07:20.000,0.367
1 Apr 2020 12:07:30.000,0.367
1 Apr 2020 12:07:40.000,0.366
1 Apr 2020 12:07:50.000,0.365
1 Apr 2020 12:08:00.000,0.364
1 Apr 2020 12:08:10.000,0.364
1 Apr 2020 12:08:20.000,0.363
1 Apr 2020 12:08:30.000,0.362
1 Apr 2020 12:08:40.000,0.361
1 Apr 2020 12:08:50.000,0.361
1 Apr 2020 12:09:00.000,0.360
1 Apr 2020 12:09:10.000,0.359
1 Apr 2020 12:09:20.000,0.359
1 Apr 2020 12:09:30.000,0.358
1 Apr 2020 12:09:40.000,0.357
1 Apr 2020 12:09:50.000,0.357
1 Apr 2020 12:10:00.000,0.356
1 Apr 2020 12:10:10.000,0.355
1 Apr 2020 12:10:20.000,0.355
1 Apr 2020 12:10:30.000,0.354
1 Apr 2020 12:10:40.000,0.354
1 Apr 2020 12:10:50.000,0.353
1 Apr 2020 12:11:00.000,0.352
1 Apr 2020 12:11:10.000,0.352
1 Apr 2020 12:11:20.000,0.351
1 Apr 2020 12:11:30.000,0.351
1 Apr 2020 12:11:40.000,0.350
1 Apr 2020 12:11:50.000,0.350
1 Apr 2020 12:12:00.000,0.349
1 Apr 2020 12:12:10.000,0.349
1 Apr 2020 12:12:20.000,0.348
1 Apr 2020 12:12:30.000,0.348
1 Apr 2020 12:12:40.000,0.347
1 Apr 2020 12:12:50.000,0.347
1 Apr 2020 12:13:00.000,0.346
1 Apr 2020 12:13:10.000,0.346
1 Apr 2020 12:13:20.000,0.345
1 Apr 2020 12:13:30.000,0.345
1 Apr 2020 12:13:40.000,0.345
1 Apr 2020 12:13:50.000,0.344
1 Apr 2020 12:14:00.000,0.344
1 Apr 2020 12:14:10.000,0.343
1 Apr 2020 12:14:20.000,0.343
1 Apr 2020 12:14:30.000,0.343
1 Apr 2020 12:14:40.000,0.342
1 Apr 2020 12:14:50.000,0.342
1 Apr 2020 12:15:00.000,0.342
1 Apr 2020 12:15:10.000,0.341
1 Apr 2020 12:15:20.000,0.341
1 Apr 2020 12:15:30.000,0.341
1 Apr 2020 12:15:40.000,0.340
1 Apr 2020 12:15:50.000,0.340
1 Apr 2020 12:16:00.000,0.340
1 Apr 2020 12:16:10.000,0.340
1 Apr 2020 12:16:20.000,0.339
1 Apr 2020 12:16:30.000,0.339
1 Apr 2020 12:16:40.000,0.339
1 Apr 2020 12:16:50.000,0.339
1 Apr 2020 12:17:00.000,0.338
1 Apr 2020 12:17:10.000,0.338
1 Apr 2020 12:17:20.000,0.338
1 Apr 2020 12:17:30.000,0.338
1 Apr 2020 12:17:40.000,0.338
1 Apr 2020 12:17:50.000,0.337
1 Apr 2020 12:18:00.000,0.337
1 Apr 2020 12:18:10.000,0.337
1 Apr 2020 12:18:20.000,0.337
1 Apr 2020 12:18:30.000,0.337
1 Apr 2020 12:18:40.000,0.336
1 Apr 2020 12:18:50.000,0.336
1 Apr 2020 12:19:00.000,0.336
1 Apr 2020 12:19:10.000,0.336
1 Apr 2020 12:19:20.000,0.336
1 Apr 2020 12:19:30.000,0.336
1 Apr 2020 12:19:40.000,0.336
1 Apr 2020 12:19:50.000,0.336
1 Apr 2020 12:20:00.000,0.335
1 Apr 2020 12:20:10.000,0.335
1 Apr 2020 12:20:20.000,0.335
1 Apr 2020 12:20:30.000,0.335
1 Apr 2020 12:20:40.000,0.335
1 Apr 2020 12:20:50.000,0.335
1 Apr 2020 12:21:00.000,0.335
1 Apr 2020 12:21:10.000,0.335
1 Apr 2020 12:21:20.000,0.335
1 Apr 2020 12:21:30.000,0.335
1 Apr 2020 12:21:40.000,0.335
1 Apr 2020 12:21:50.000,0.334
1 Apr 2020 12:22:00.000,0.334
1 Apr 2020 12:22:10.000,0.334
1 Apr 2020 12:22:20.000,0.334
1 Apr 2020 12:22:30.000,0.334
1 Apr 2020 12:22:40.000,0.334
1 Apr 2020 12:22:50.000,0.334
1 Apr 2020 12:23:00.000,0.334
1 Apr 2020 12:23:10.000,0.334
1 Apr 2020 12:23:20.000,0.334
1 Apr 2020 12:23:30.000,0.334
1 Apr 2020 12:23:40.000,0.334
1 Apr 2020 12:23:50.000,0.334
1 Apr 2020 12:24:00.000,0.334
1 Apr 2020 12:24:10.000,0.334
1 Apr 2020 12:24:20.000,0.334
1 Apr 2020 12:24:30.000,0.334
1 Apr 2020 12:24:40.000,0.334
1 Apr 2020 12:24:50.000,0.333
1 Apr 2020 12:25:00.000,0.333
1 Apr 2020 12:25:10.000,0.333
1 Apr 2020 12:25:20.000,0.333
1 Apr 2020 12:25:30.000,0.333
1 Apr 2020 12:25:40.000,0.333
1 Apr 2020 12:25:50.000,0.333
1 Apr 2020 12:26:00.000,0.333
1 Apr 2020 12:26:10.000,0.333
1 Apr 2020 12:26:20.000,0.333
1 Apr 2020 12:26:30.000,0.333
1 Apr 2020 12:26:40.000,0.333
1 Apr 2020 12:26:50.000,0.333
1 Apr 2020 12:27:00.000,0.333
1 Apr 2020 12:27:10.000,0.332
1 Apr 2020 12:27:20.000,0.332
1 Apr 2020 12:27:30.000,0.332
1 Apr 2020 12:27:40.000,0.332
1 Apr 2020 12:27:50.000,0.332
1 Apr 2020 12:28:00.000,0.332
1 Apr 2020 12:28:10.000,0.332
1 Apr 2020 12:28:20.000,0.332
1 Apr 2020 12:28:30.000,0.331
1 Apr 2020 12:28:40.000,0.331
1 Apr 2020 12:28:50.000,0.331
1 Apr 2020 12:29:00.000,0.331
1 Apr 2020 12:29:10.000,0.331
1 Apr 2020 12:29:20.000,0.331
1 Apr 2020 12:29:30.000,0.331
1 Apr 2020 12:29:40.000,0.330
1 Apr 2020 12:29:50.000,0.330
1 Apr 2020 12:30:00.000,0.330
1 Apr 2020 12:30:10.000,0.330
1 Apr 2020 12:30:20.000,0.330
1 Apr 2020 12:30:30.000,0.329
1 Apr 2020 12:30:40.000,0.329
1 Apr 2020 12:30:50.000,0.329
1 Apr 2020 12:31:00.000,0.329
1 Apr 2020 12:31:10.000,0.328
1 Apr 2020 12:31:20.000,0.328
1 Apr 2020 12:31:30.000,0.328
1 Apr 2020 12:31:40.000,0.327
1 Apr 2020 12:31:50.000,0.327
1 Apr 2020 12:32:00.000,0.327
1 Apr 2020 12:32:10.000,0.327
1 Apr 2020 12:32:20.000,0.326
1 Apr 2020 12:32:30.000,0.326
1 Apr 2020 12:32:40.000,0.326
1 Apr 2020 12:32:50.000,0.325
1 Apr 2020 12:33:00.000,0.325
1 Apr 2020 12:33:10.000,0.325
1 Apr 2020 12:33:20.000,0.324
1 Apr 2020 12:33:30.000,0.324
1 Apr 2020 12:33:40.000,0.323
1 Apr 2020 12:33:50.000,0.323
1 Apr 2020 12:34:00.000,0.323
1 Apr 2020 12:34:10.000,0.322
1 Apr 2020 12:34:20.000,0.322
1 Apr 2020 12:34:30.000,0.321
1 Apr 2020 12:34:40.000,0.321
1 Apr 2020 12:34:50.000,0.320
1 Apr 2020 12:35:00.000,0.320
1 Apr 2020 12:35:10.000,0.319
1 Apr 2020 12:35:20.000,0.319
1 Apr 2020 12:35:30.000,0.318
1 Apr 2020 12:35:40.000,0.318
1 Apr 2020 12:35:50.000,0.317
1 Apr 2020 12:36:00.000,0.317
1 Apr 2020 12:36:10.000,0.316
1 Apr 2020 12:36:20.000,0.316
1 Apr 2020 12:36:30.000,0.315
1 Apr 2020 12:36:40.000,0.315
1 Apr 2020 12:36:50.000,0.314
1 Apr 2020 12:37:00.000,0.313
1 Apr 2020 12:37:10.000,0.313
1 Apr 2020 12:37:20.000,0.312
1 Apr 2020 12:37:30.000,0.312
1 Apr 2020 12:37:40.000,0.311
1 Apr 2020 12:37:50.000,0.310
1 Apr 2020 12:38:00.000,0.310
1 Apr 2020 12:38:10.000,0.309
1 Apr 2020 12:38:20.000,0.308
1 Apr 2020 12:38:30.000,0.308
1 Apr 2020 12:38:40.000,0.307
1 Apr 2020 12:38:50.000,0.306
1 Apr 2020 12:39:00.000,0.305
1 Apr 2020 12:39:10.000,0.305
1 Apr 2020 12:39:20.000,0.304
1 Apr 2020 12:39:30.000,0.303
1 Apr 2020 12:39:40.000,0.303
1 Apr 2020 12:39:50.000,0.302
1 Apr 2020 12:40:00.000,0.301
1 Apr 2020 12:40:10.000,0.300
1 Apr 2020 12:40:20.000,0.300
1 Apr 2020 12:40:30.000,0.299
1 Apr 2020 12:40:40.000,0.298
1 Apr 2020 12:40:50.000,0.297
1 Apr 2020 12:41:00.000,0.296
1 Apr 2020 12:41:10.000,0.295
1 Apr 2020 12:41:20.000,0.295
1 Apr 2020 12:41:30.000,0.294
1 Apr 2020 12:41:40.000,0.293
1 Apr 2020 12:41:50.000,0.292
1 Apr 2020 12:42:00.000,0.291
1 Apr 2020 12:42:10.000,0.290
1 Apr 2020 12:42:20.000,0.290
1 Apr 2020 12:42:30.000,0.289
1 Apr 2020 12:42:40.000,0.288
1 Apr 2020 12:42:50.000,0.287
1 Apr 2020 12:43:00.000,0.286
1 Apr 2020 12:43:10.000,0.285
1 Apr 2020 12:43:20.000,0.284
1 Apr 2020 12:43:30.000,0.283
1 Apr 2020 12:43:40.000,0.282
1 Apr 2020 12:43:50.000,0.282
1 Apr 2020 12:44:00.000,0.281
1 Apr 2020 12:44:10.000,0.280
1 Apr 2020 12:44:20.000,0.279
