"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 15:00:10.000,-1919.216169,-4217.026740,-4985.407844,7.297315,-0.791738,-2.141445
1 Apr 2020 15:00:20.000,-1846.123702,-4224.677976,-5006.506551,7.321062,-0.738500,-2.078250
1 Apr 2020 15:00:30.000,-1772.798388,-4231.796377,-5026.972003,7.343884,-0.685171,-2.014795
1 Apr 2020 15:00:40.000,-1699.249487,-4238.381066,-5046.801635,7.365779,-0.631758,-1.951087
1 Apr 2020 15:00:50.000,-1625.486280,-4244.431230,-5065.992961,7.386744,-0.578267,-1.887135
1 Apr 2020 15:01:00.000,-1551.518077,-4249.946126,-5084.543577,7.406778,-0.524705,-1.822947
1 Apr 2020 15:01:10.000,-1477.354215,-4254.925075,-5102.451159,7.425876,-0.471079,-1.758530
1 Apr 2020 15:01:20.000,-1403.004050,-4259.367469,-5119.713461,7.444038,-0.417395,-1.693892
1 Apr 2020 15:01:30.000,-1328.476965,-4263.272763,-5136.328323,7.461260,-0.363660,-1.629043
1 Apr 2020 15:01:40.000,-1253.782362,-4266.640480,-5152.293661,7.477541,-0.309880,-1.563989
1 Apr 2020 15:01:50.000,-1178.929664,-4269.470212,-5167.607475,7.492879,-0.256063,-1.498740
1 Apr 2020 15:02:00.000,-1103.928313,-4271.761617,-5182.267848,7.507271,-0.202216,-1.433302
1 Apr 2020 15:02:10.000,-1028.787771,-4273.514419,-5196.272942,7.520717,-0.148344,-1.367685
1 Apr 2020 15:02:20.000,-953.517514,-4274.728410,-5209.621003,7.533214,-0.094454,-1.301897
1 Apr 2020 15:02:30.000,-878.127035,-4275.403452,-5222.310358,7.544761,-0.040554,-1.235946
1 Apr 2020 15:02:40.000,-802.625842,-4275.539469,-5234.339417,7.555356,0.013350,-1.169839
1 Apr 2020 15:02:50.000,-727.023456,-4275.136457,-5245.706674,7.564999,0.067251,-1.103587
1 Apr 2020 15:03:00.000,-651.329410,-4274.194476,-5256.410704,7.573688,0.121142,-1.037195
1 Apr 2020 15:03:10.000,-575.553247,-4272.713656,-5266.450166,7.581422,0.175018,-0.970674
1 Apr 2020 15:03:20.000,-499.704524,-4270.694191,-5275.823802,7.588200,0.228871,-0.904032
1 Apr 2020 15:03:30.000,-423.792801,-4268.136344,-5284.530436,7.594022,0.282693,-0.837276
1 Apr 2020 15:03:40.000,-347.827651,-4265.040446,-5292.568978,7.598886,0.336480,-0.770415
1 Apr 2020 15:03:50.000,-271.818649,-4261.406894,-5299.938420,7.602792,0.390224,-0.703457
1 Apr 2020 15:04:00.000,-195.775379,-4257.236152,-5306.637837,7.605739,0.443917,-0.636411
1 Apr 2020 15:04:10.000,-119.707425,-4252.528750,-5312.666389,7.607728,0.497555,-0.569286
1 Apr 2020 15:04:20.000,-43.624378,-4247.285286,-5318.023320,7.608758,0.551129,-0.502089
1 Apr 2020 15:04:30.000,32.464173,-4241.506426,-5322.707958,7.608829,0.604633,-0.434828
1 Apr 2020 15:04:40.000,108.548634,-4235.192901,-5326.719713,7.607940,0.658061,-0.367514
1 Apr 2020 15:04:50.000,184.619417,-4228.345509,-5330.058082,7.606093,0.711406,-0.300153
1 Apr 2020 15:05:00.000,260.666931,-4220.965114,-5332.722645,7.603287,0.764661,-0.232754
1 Apr 2020 15:05:10.000,336.681590,-4213.052648,-5334.713066,7.599522,0.817819,-0.165326
1 Apr 2020 15:05:20.000,412.653813,-4204.609109,-5336.029093,7.594799,0.870875,-0.097877
1 Apr 2020 15:05:30.000,488.574022,-4195.635558,-5336.670559,7.589120,0.923821,-0.030415
1 Apr 2020 15:05:40.000,564.432649,-4186.133127,-5336.637381,7.582483,0.976650,0.037051
1 Apr 2020 15:05:50.000,640.220129,-4176.103012,-5335.929561,7.574890,1.029357,0.104512
1 Apr 2020 15:06:00.000,715.926908,-4165.546472,-5334.547184,7.566343,1.081934,0.171960
1 Apr 2020 15:06:10.000,791.543444,-4154.464836,-5332.490420,7.556842,1.134375,0.239388
1 Apr 2020 15:06:20.000,867.060203,-4142.859496,-5329.759524,7.546388,1.186674,0.306785
1 Apr 2020 15:06:30.000,942.467665,-4130.731909,-5326.354834,7.534982,1.238824,0.374145
1 Apr 2020 15:06:40.000,1017.756322,-4118.083599,-5322.276773,7.522627,1.290818,0.441458
1 Apr 2020 15:06:50.000,1092.916681,-4104.916153,-5317.525849,7.509323,1.342650,0.508716
1 Apr 2020 15:07:00.000,1167.939267,-4091.231225,-5312.102653,7.495073,1.394314,0.575911
1 Apr 2020 15:07:10.000,1242.814618,-4077.030531,-5306.007859,7.479877,1.445803,0.643034
1 Apr 2020 15:07:20.000,1317.533293,-4062.315853,-5299.242228,7.463738,1.497110,0.710077
1 Apr 2020 15:07:30.000,1392.085870,-4047.089037,-5291.806602,7.446657,1.548230,0.777031
1 Apr 2020 15:07:40.000,1466.462946,-4031.351991,-5283.701908,7.428638,1.599155,0.843889
1 Apr 2020 15:07:50.000,1540.655140,-4015.106691,-5274.929159,7.409681,1.649880,0.910641
1 Apr 2020 15:08:00.000,1614.653094,-3998.355172,-5265.489447,7.389790,1.700398,0.977280
1 Apr 2020 15:08:10.000,1688.447474,-3981.099535,-5255.383950,7.368967,1.750703,1.043797
1 Apr 2020 15:08:20.000,1762.028970,-3963.341943,-5244.613931,7.347214,1.800788,1.110183
1 Apr 2020 15:08:30.000,1835.388299,-3945.084621,-5233.180732,7.324534,1.850648,1.176431
1 Apr 2020 15:08:40.000,1908.516204,-3926.329857,-5221.085783,7.300929,1.900276,1.242532
1 Apr 2020 15:08:50.000,1981.403458,-3907.080003,-5208.330593,7.276404,1.949666,1.308478
1 Apr 2020 15:09:00.000,2054.040863,-3887.337471,-5194.916755,7.250960,1.998811,1.374260
1 Apr 2020 15:09:10.000,2126.419250,-3867.104734,-5180.845945,7.224601,2.047706,1.439871
1 Apr 2020 15:09:20.000,2198.529485,-3846.384328,-5166.119921,7.197330,2.096344,1.505301
1 Apr 2020 15:09:30.000,2270.362463,-3825.178849,-5150.740523,7.169150,2.144720,1.570544
1 Apr 2020 15:09:40.000,2341.909116,-3803.490955,-5134.709673,7.140065,2.192826,1.635590
1 Apr 2020 15:09:50.000,2413.160409,-3781.323363,-5118.029375,7.110079,2.240659,1.700432
1 Apr 2020 15:10:00.000,2484.107345,-3758.678851,-5100.701714,7.079194,2.288210,1.765062
1 Apr 2020 15:10:10.000,2554.740963,-3735.560256,-5082.728856,7.047416,2.335474,1.829470
1 Apr 2020 15:10:20.000,2625.052342,-3711.970475,-5064.113050,7.014747,2.382446,1.893650
1 Apr 2020 15:10:30.000,2695.032598,-3687.912464,-5044.856623,6.981192,2.429120,1.957593
1 Apr 2020 15:10:40.000,2764.672890,-3663.389238,-5024.961985,6.946755,2.475489,2.021291
1 Apr 2020 15:10:50.000,2833.964417,-3638.403871,-5004.431624,6.911440,2.521548,2.084736
1 Apr 2020 15:11:00.000,2902.898422,-3612.959492,-4983.268109,6.875251,2.567290,2.147921
1 Apr 2020 15:11:10.000,2971.466192,-3587.059292,-4961.474088,6.838193,2.612711,2.210836
1 Apr 2020 15:11:20.000,3039.659058,-3560.706516,-4939.052290,6.800271,2.657805,2.273475
1 Apr 2020 15:11:30.000,3107.468398,-3533.904468,-4916.005521,6.761489,2.702565,2.335829
1 Apr 2020 15:11:40.000,3174.885635,-3506.656507,-4892.336667,6.721851,2.746987,2.397891
1 Apr 2020 15:11:50.000,3241.902244,-3478.966048,-4868.048691,6.681364,2.791064,2.459652
1 Apr 2020 15:12:00.000,3308.509746,-3450.836564,-4843.144636,6.640031,2.834791,2.521105
1 Apr 2020 15:12:10.000,3374.699714,-3422.271581,-4817.627621,6.597858,2.878163,2.582243
1 Apr 2020 15:12:20.000,3440.463772,-3393.274681,-4791.500842,6.554849,2.921174,2.643057
1 Apr 2020 15:12:30.000,3505.793594,-3363.849500,-4764.767574,6.511011,2.963819,2.703539
1 Apr 2020 15:12:40.000,3570.680913,-3333.999728,-4737.431166,6.466349,3.006092,2.763683
1 Apr 2020 15:12:50.000,3635.117510,-3303.729109,-4709.495045,6.420868,3.047988,2.823481
1 Apr 2020 15:13:00.000,3699.095227,-3273.041439,-4680.962714,6.374574,3.089501,2.882924
1 Apr 2020 15:13:10.000,3762.605960,-3241.940569,-4651.837749,6.327472,3.130627,2.942006
1 Apr 2020 15:13:20.000,3825.641662,-3210.430401,-4622.123803,6.279568,3.171360,3.000719
1 Apr 2020 15:13:30.000,3888.194345,-3178.514887,-4591.824603,6.230869,3.211696,3.059056
1 Apr 2020 15:13:40.000,3950.256082,-3146.198033,-4560.943949,6.181380,3.251628,3.117009
1 Apr 2020 15:13:50.000,4011.819006,-3113.483895,-4529.485717,6.131107,3.291152,3.174571
1 Apr 2020 15:14:00.000,4072.875309,-3080.376580,-4497.453854,6.080057,3.330263,3.231734
1 Apr 2020 15:14:10.000,4133.417251,-3046.880241,-4464.852381,6.028236,3.368956,3.288492
1 Apr 2020 15:14:20.000,4193.437150,-3012.999087,-4431.685389,5.975649,3.407226,3.344837
1 Apr 2020 15:14:30.000,4252.927391,-2978.737370,-4397.957044,5.922305,3.445068,3.400761
1 Apr 2020 15:14:40.000,4311.880426,-2944.099393,-4363.671581,5.868209,3.482477,3.456259
1 Apr 2020 15:14:50.000,4370.288770,-2909.089506,-4328.833307,5.813368,3.519449,3.511323
1 Apr 2020 15:15:00.000,4428.145009,-2873.712108,-4293.446597,5.757789,3.555979,3.565945
1 Apr 2020 15:15:10.000,4485.441794,-2837.971643,-4257.515898,5.701478,3.592062,3.620120
1 Apr 2020 15:15:20.000,4542.171848,-2801.872601,-4221.045726,5.644443,3.627694,3.673839
1 Apr 2020 15:15:30.000,4598.327964,-2765.419520,-4184.040665,5.586691,3.662869,3.727096
1 Apr 2020 15:15:40.000,4653.903004,-2728.616980,-4146.505367,5.528229,3.697585,3.779885
1 Apr 2020 15:15:50.000,4708.889904,-2691.469608,-4108.444552,5.469064,3.731835,3.832199
1 Apr 2020 15:16:00.000,4763.281672,-2653.982074,-4069.863006,5.409204,3.765617,3.884031
1 Apr 2020 15:16:10.000,4817.071392,-2616.159092,-4030.765583,5.348656,3.798924,3.935374
1 Apr 2020 15:16:20.000,4870.252219,-2578.005419,-3991.157202,5.287427,3.831754,3.986221
1 Apr 2020 15:16:30.000,4922.817388,-2539.525854,-3951.042847,5.225525,3.864102,4.036567
1 Apr 2020 15:16:40.000,4974.760208,-2500.725237,-3910.427567,5.162958,3.895964,4.086406
1 Apr 2020 15:16:50.000,5026.074065,-2461.608450,-3869.316475,5.099733,3.927336,4.135729
1 Apr 2020 15:17:00.000,5076.752425,-2422.180416,-3827.714747,5.035859,3.958213,4.184532
1 Apr 2020 15:17:10.000,5126.788832,-2382.446097,-3785.627622,4.971344,3.988592,4.232808
1 Apr 2020 15:17:20.000,5176.176911,-2342.410495,-3743.060402,4.906195,4.018469,4.280550
1 Apr 2020 15:17:30.000,5224.910366,-2302.078651,-3700.018450,4.840420,4.047840,4.327753
1 Apr 2020 15:17:40.000,5272.982984,-2261.455644,-3656.507189,4.774028,4.076701,4.374411
1 Apr 2020 15:17:50.000,5320.388635,-2220.546589,-3612.532103,4.707028,4.105049,4.420518
1 Apr 2020 15:18:00.000,5367.121271,-2179.356639,-3568.098736,4.639427,4.132880,4.466067
1 Apr 2020 15:18:10.000,5413.174929,-2137.890985,-3523.212691,4.571233,4.160189,4.511053
1 Apr 2020 15:18:20.000,5458.543731,-2096.154851,-3477.879626,4.502456,4.186975,4.555470
1 Apr 2020 15:18:30.000,5503.221882,-2054.153496,-3432.105262,4.433104,4.213233,4.599312
1 Apr 2020 15:18:40.000,5547.203677,-2011.892216,-3385.895372,4.363186,4.238960,4.642574
1 Apr 2020 15:18:50.000,5590.483496,-1969.376338,-3339.255788,4.292710,4.264152,4.685250
1 Apr 2020 15:19:00.000,5633.055808,-1926.611224,-3292.192395,4.221686,4.288806,4.727335
1 Apr 2020 15:19:10.000,5674.915170,-1883.602265,-3244.711136,4.150121,4.312920,4.768823
1 Apr 2020 15:19:20.000,5716.056228,-1840.354889,-3196.818004,4.078026,4.336490,4.809709
1 Apr 2020 15:19:30.000,5756.473719,-1796.874549,-3148.519049,4.005409,4.359512,4.849987
1 Apr 2020 15:19:40.000,5796.162470,-1753.166733,-3099.820370,3.932279,4.381984,4.889653
1 Apr 2020 15:19:50.000,5835.117400,-1709.236958,-3050.728120,3.858646,4.403904,4.928701
1 Apr 2020 15:20:00.000,5873.333520,-1665.090766,-3001.248502,3.784519,4.425267,4.967126
1 Apr 2020 15:20:10.000,5910.805934,-1620.733733,-2951.387770,3.709906,4.446071,5.004923
1 Apr 2020 15:20:20.000,5947.529838,-1576.171459,-2901.152226,3.634818,4.466315,5.042088
1 Apr 2020 15:20:30.000,5983.500524,-1531.409570,-2850.548222,3.559264,4.485994,5.078615
1 Apr 2020 15:20:40.000,6018.713379,-1486.453722,-2799.582156,3.483253,4.505106,5.114500
1 Apr 2020 15:20:50.000,6053.163883,-1441.309594,-2748.260476,3.406795,4.523649,5.149737
1 Apr 2020 15:21:00.000,6086.847614,-1395.982889,-2696.589673,3.329900,4.541621,5.184324
1 Apr 2020 15:21:10.000,6119.760247,-1350.479336,-2644.576286,3.252576,4.559018,5.218254
1 Apr 2020 15:21:20.000,6151.897553,-1304.804686,-2592.226898,3.174835,4.575840,5.251523
1 Apr 2020 15:21:30.000,6183.255400,-1258.964714,-2539.548133,3.096686,4.592082,5.284128
1 Apr 2020 15:21:40.000,6213.829757,-1212.965214,-2486.546662,3.018138,4.607744,5.316064
1 Apr 2020 15:21:50.000,6243.616689,-1166.812005,-2433.229195,2.939202,4.622824,5.347327
1 Apr 2020 15:22:00.000,6272.612363,-1120.510923,-2379.602486,2.859888,4.637318,5.377912
1 Apr 2020 15:22:10.000,6300.813044,-1074.067826,-2325.673328,2.780205,4.651226,5.407817
1 Apr 2020 15:22:20.000,6328.215098,-1027.488589,-2271.448552,2.700164,4.664546,5.437036
1 Apr 2020 15:22:30.000,6354.814993,-980.779108,-2216.935031,2.619775,4.677275,5.465565
1 Apr 2020 15:22:40.000,6380.609297,-933.945293,-2162.139673,2.539047,4.689412,5.493402
1 Apr 2020 15:22:50.000,6405.594682,-886.993073,-2107.069424,2.457992,4.700955,5.520543
1 Apr 2020 15:23:00.000,6429.767919,-839.928392,-2051.731267,2.376619,4.711903,5.546984
1 Apr 2020 15:23:10.000,6453.125885,-792.757210,-1996.132219,2.294939,4.722255,5.572721
1 Apr 2020 15:23:20.000,6475.665560,-745.485500,-1940.279332,2.212962,4.732008,5.597751
1 Apr 2020 15:23:30.000,6497.384027,-698.119250,-1884.179690,2.130699,4.741163,5.622072
1 Apr 2020 15:23:40.000,6518.278471,-650.664461,-1827.840411,2.048159,4.749716,5.645678
1 Apr 2020 15:23:50.000,6538.346187,-603.127145,-1771.268645,1.965354,4.757667,5.668569
1 Apr 2020 15:24:00.000,6557.584569,-555.513325,-1714.471571,1.882294,4.765016,5.690740
1 Apr 2020 15:24:10.000,6575.991120,-507.829037,-1657.456400,1.798990,4.771761,5.712188
1 Apr 2020 15:24:20.000,6593.563448,-460.080325,-1600.230369,1.715451,4.777900,5.732911
1 Apr 2020 15:24:30.000,6610.299266,-412.273241,-1542.800745,1.631689,4.783434,5.752906
1 Apr 2020 15:24:40.000,6626.196395,-364.413849,-1485.174823,1.547715,4.788362,5.772171
1 Apr 2020 15:24:50.000,6641.252760,-316.508215,-1427.359920,1.463538,4.792682,5.790702
1 Apr 2020 15:25:00.000,6655.466396,-268.562418,-1369.363383,1.379170,4.796394,5.808498
1 Apr 2020 15:25:10.000,6668.835444,-220.582538,-1311.192580,1.294622,4.799498,5.825555
1 Apr 2020 15:25:20.000,6681.358151,-172.574662,-1252.854903,1.209904,4.801993,5.841872
1 Apr 2020 15:25:30.000,6693.032875,-124.544881,-1194.357767,1.125027,4.803879,5.857447
1 Apr 2020 15:25:40.000,6703.858079,-76.499291,-1135.708608,1.040001,4.805154,5.872277
1 Apr 2020 15:25:50.000,6713.832336,-28.443988,-1076.914882,0.954839,4.805821,5.886360
1 Apr 2020 15:26:00.000,6722.954326,19.614927,-1017.984065,0.869550,4.805877,5.899695
1 Apr 2020 15:26:10.000,6731.222840,67.671354,-958.923651,0.784145,4.805322,5.912279
1 Apr 2020 15:26:20.000,6738.636776,115.719191,-899.741152,0.698636,4.804158,5.924112
1 Apr 2020 15:26:30.000,6745.195142,163.752338,-840.444095,0.613032,4.802384,5.935190
1 Apr 2020 15:26:40.000,6750.897053,211.764695,-781.040026,0.527346,4.800000,5.945514
1 Apr 2020 15:26:50.000,6755.741737,259.750164,-721.536502,0.441589,4.797006,5.955081
1 Apr 2020 15:27:00.000,6759.728529,307.702650,-661.941096,0.355770,4.793403,5.963891
1 Apr 2020 15:27:10.000,6762.856874,355.616061,-602.261392,0.269901,4.789191,5.971941
1 Apr 2020 15:27:20.000,6765.126327,403.484310,-542.504986,0.183993,4.784370,5.979231
1 Apr 2020 15:27:30.000,6766.536552,451.301316,-482.679486,0.098057,4.778942,5.985760
1 Apr 2020 15:27:40.000,6767.087325,499.061001,-422.792508,0.012104,4.772906,5.991526
1 Apr 2020 15:27:50.000,6766.778528,546.757296,-362.851678,-0.073855,4.766263,5.996530
1 Apr 2020 15:28:00.000,6765.610158,594.384140,-302.864628,-0.159809,4.759015,6.000770
1 Apr 2020 15:28:10.000,6763.582317,641.935477,-242.838999,-0.245747,4.751162,6.004246
1 Apr 2020 15:28:20.000,6760.695221,689.405264,-182.782437,-0.331659,4.742705,6.006957
1 Apr 2020 15:28:30.000,6756.949193,736.787466,-122.702591,-0.417532,4.733645,6.008903
1 Apr 2020 15:28:40.000,6752.344667,784.076058,-62.607116,-0.503356,4.723983,6.010083
1 Apr 2020 15:28:50.000,6746.882189,831.265027,-2.503668,-0.589121,4.713720,6.010497
1 Apr 2020 15:29:00.000,6740.562411,878.348372,57.600094,-0.674814,4.702858,6.010146
1 Apr 2020 15:29:10.000,6733.386097,925.320106,117.696511,-0.760426,4.691398,6.009028
1 Apr 2020 15:29:20.000,6725.354121,972.174255,177.777923,-0.845945,4.679341,6.007145
1 Apr 2020 15:29:30.000,6716.467467,1018.904858,237.836674,-0.931360,4.666688,6.004496
1 Apr 2020 15:29:40.000,6706.727226,1065.505972,297.865107,-1.016660,4.653443,6.001081
1 Apr 2020 15:29:50.000,6696.134600,1111.971669,357.855570,-1.101835,4.639605,5.996902
1 Apr 2020 15:30:00.000,6684.690902,1158.296037,417.800415,-1.186873,4.625177,5.991958
1 Apr 2020 15:30:10.000,6672.397551,1204.473182,477.691999,-1.271764,4.610160,5.986250
1 Apr 2020 15:30:20.000,6659.256077,1250.497230,537.522686,-1.356496,4.594557,5.979779
1 Apr 2020 15:30:30.000,6645.268118,1296.362324,597.284846,-1.441059,4.578370,5.972545
1 Apr 2020 15:30:40.000,6630.435420,1342.062628,656.970858,-1.525442,4.561599,5.964549
1 Apr 2020 15:30:50.000,6614.759838,1387.592326,716.573110,-1.609634,4.544249,5.955793
1 Apr 2020 15:31:00.000,6598.243336,1432.945624,776.084001,-1.693624,4.526319,5.946277
1 Apr 2020 15:31:10.000,6580.887985,1478.116750,835.495940,-1.777402,4.507814,5.936003
1 Apr 2020 15:31:20.000,6562.695962,1523.099956,894.801349,-1.860957,4.488735,5.924971
1 Apr 2020 15:31:30.000,6543.669555,1567.889515,953.992663,-1.944277,4.469085,5.913184
1 Apr 2020 15:31:40.000,6523.811155,1612.479728,1013.062330,-2.027353,4.448866,5.900643
1 Apr 2020 15:31:50.000,6503.123263,1656.864918,1072.002816,-2.110174,4.428081,5.887348
1 Apr 2020 15:32:00.000,6481.608485,1701.039436,1130.806599,-2.192729,4.406732,5.873303
1 Apr 2020 15:32:10.000,6459.269532,1744.997659,1189.466179,-2.275007,4.384822,5.858508
1 Apr 2020 15:32:20.000,6436.109224,1788.733991,1247.974070,-2.356998,4.362354,5.842965
1 Apr 2020 15:32:30.000,6412.130482,1832.242864,1306.322808,-2.438692,4.339331,5.826677
1 Apr 2020 15:32:40.000,6387.336337,1875.518741,1364.504946,-2.520077,4.315755,5.809646
1 Apr 2020 15:32:50.000,6361.729920,1918.556111,1422.513062,-2.601144,4.291630,5.791873
1 Apr 2020 15:33:00.000,6335.314468,1961.349496,1480.339752,-2.681882,4.266958,5.773361
1 Apr 2020 15:33:10.000,6308.093324,2003.893448,1537.977638,-2.762281,4.241744,5.754113
1 Apr 2020 15:33:20.000,6280.069931,2046.182552,1595.419364,-2.842330,4.215989,5.734130
1 Apr 2020 15:33:30.000,6251.247836,2088.211423,1652.657600,-2.922019,4.189697,5.713415
1 Apr 2020 15:33:40.000,6221.630690,2129.974711,1709.685041,-3.001339,4.162873,5.691971
1 Apr 2020 15:33:50.000,6191.222245,2171.467099,1766.494409,-3.080277,4.135518,5.669801
1 Apr 2020 15:34:00.000,6160.026353,2212.683305,1823.078455,-3.158826,4.107637,5.646907
1 Apr 2020 15:34:10.000,6128.046968,2253.618082,1879.429957,-3.236974,4.079233,5.623293
1 Apr 2020 15:34:20.000,6095.288147,2294.266219,1935.541724,-3.314712,4.050309,5.598961
1 Apr 2020 15:34:30.000,6061.754043,2334.622541,1991.406594,-3.392029,4.020870,5.573914
1 Apr 2020 15:34:40.000,6027.448912,2374.681911,2047.017437,-3.468916,3.990919,5.548156
1 Apr 2020 15:34:50.000,5992.377105,2414.439230,2102.367157,-3.545362,3.960461,5.521690
1 Apr 2020 15:35:00.000,5956.543074,2453.889436,2157.448690,-3.621359,3.929497,5.494520
1 Apr 2020 15:35:10.000,5919.951369,2493.027508,2212.255006,-3.696895,3.898034,5.466648
1 Apr 2020 15:35:20.000,5882.606636,2531.848464,2266.779111,-3.771963,3.866075,5.438078
1 Apr 2020 15:35:30.000,5844.513617,2570.347363,2321.014046,-3.846551,3.833623,5.408815
1 Apr 2020 15:35:40.000,5805.677152,2608.519304,2374.952891,-3.920650,3.800684,5.378861
1 Apr 2020 15:35:50.000,5766.102173,2646.359428,2428.588761,-3.994252,3.767261,5.348220
1 Apr 2020 15:36:00.000,5725.793711,2683.862921,2481.914812,-4.067346,3.733358,5.316898
1 Apr 2020 15:36:10.000,5684.756887,2721.025009,2534.924240,-4.139923,3.698981,5.284897
1 Apr 2020 15:36:20.000,5642.996916,2757.840962,2587.610279,-4.211973,3.664132,5.252221
1 Apr 2020 15:36:30.000,5600.519109,2794.306095,2639.966207,-4.283489,3.628818,5.218875
1 Apr 2020 15:36:40.000,5557.328865,2830.415769,2691.985344,-4.354459,3.593041,5.184863
1 Apr 2020 15:36:50.000,5513.431675,2866.165387,2743.661051,-4.424876,3.556807,5.150190
1 Apr 2020 15:37:00.000,5468.833122,2901.550403,2794.986735,-4.494730,3.520121,5.114860
1 Apr 2020 15:37:10.000,5423.538877,2936.566312,2845.955848,-4.564013,3.482987,5.078877
1 Apr 2020 15:37:20.000,5377.554701,2971.208661,2896.561886,-4.632715,3.445410,5.042246
1 Apr 2020 15:37:30.000,5330.886445,3005.473042,2946.798394,-4.700828,3.407394,5.004972
1 Apr 2020 15:37:40.000,5283.540043,3039.355097,2996.658962,-4.768343,3.368945,4.967059
1 Apr 2020 15:37:50.000,5235.521519,3072.850514,3046.137230,-4.835251,3.330068,4.928513
1 Apr 2020 15:38:00.000,5186.836984,3105.955035,3095.226886,-4.901544,3.290767,4.889338
1 Apr 2020 15:38:10.000,5137.492630,3138.664448,3143.921668,-4.967213,3.251047,4.849539
1 Apr 2020 15:38:20.000,5087.494738,3170.974593,3192.215366,-5.032251,3.210914,4.809122
1 Apr 2020 15:38:30.000,5036.849668,3202.881361,3240.101818,-5.096647,3.170373,4.768091
1 Apr 2020 15:38:40.000,4985.563867,3234.380696,3287.574919,-5.160396,3.129429,4.726452
1 Apr 2020 15:38:50.000,4933.643860,3265.468591,3334.628613,-5.223487,3.088086,4.684211
1 Apr 2020 15:39:00.000,4881.096256,3296.141095,3381.256899,-5.285914,3.046351,4.641372
1 Apr 2020 15:39:10.000,4827.927743,3326.394307,3427.453832,-5.347668,3.004229,4.597941
1 Apr 2020 15:39:20.000,4774.145086,3356.224382,3473.213521,-5.408742,2.961725,4.553924
1 Apr 2020 15:39:30.000,4719.755133,3385.627528,3518.530131,-5.469127,2.918844,4.509327
1 Apr 2020 15:39:40.000,4664.764805,3414.600007,3563.397884,-5.528815,2.875592,4.464154
1 Apr 2020 15:39:50.000,4609.181103,3443.138138,3607.811061,-5.587801,2.831975,4.418412
1 Apr 2020 15:40:00.000,4553.011101,3471.238294,3651.763998,-5.646074,2.787998,4.372107
1 Apr 2020 15:40:10.000,4496.261950,3498.896904,3695.251093,-5.703630,2.743667,4.325245
1 Apr 2020 15:40:20.000,4438.940872,3526.110454,3738.266803,-5.760459,2.698987,4.277831
1 Apr 2020 15:40:30.000,4381.055165,3552.875486,3780.805645,-5.816555,2.653965,4.229873
1 Apr 2020 15:40:40.000,4322.612197,3579.188601,3822.862197,-5.871910,2.608605,4.181375
1 Apr 2020 15:40:50.000,4263.619408,3605.046456,3864.431100,-5.926518,2.562914,4.132344
1 Apr 2020 15:41:00.000,4204.084306,3630.445766,3905.507055,-5.980372,2.516897,4.082786
1 Apr 2020 15:41:10.000,4144.014470,3655.383307,3946.084830,-6.033464,2.470561,4.032709
1 Apr 2020 15:41:20.000,4083.417546,3679.855910,3986.159253,-6.085789,2.423911,3.982117
1 Apr 2020 15:41:30.000,4022.301249,3703.860470,4025.725218,-6.137338,2.376953,3.931018
1 Apr 2020 15:41:40.000,3960.673357,3727.393938,4064.777685,-6.188107,2.329694,3.879419
1 Apr 2020 15:41:50.000,3898.541716,3750.453328,4103.311680,-6.238088,2.282139,3.827325
1 Apr 2020 15:42:00.000,3835.914233,3773.035711,4141.322292,-6.287275,2.234294,3.774744
1 Apr 2020 15:42:10.000,3772.798880,3795.138222,4178.804682,-6.335661,2.186165,3.721681
1 Apr 2020 15:42:20.000,3709.203691,3816.758056,4215.754074,-6.383241,2.137759,3.668145
1 Apr 2020 15:42:30.000,3645.136760,3837.892470,4252.165763,-6.430009,2.089082,3.614142
1 Apr 2020 15:42:40.000,3580.606241,3858.538782,4288.035113,-6.475958,2.040140,3.559679
1 Apr 2020 15:42:50.000,3515.620348,3878.694374,4323.357556,-6.521083,1.990939,3.504762
1 Apr 2020 15:43:00.000,3450.187352,3898.356688,4358.128594,-6.565379,1.941486,3.449399
1 Apr 2020 15:43:10.000,3384.315580,3917.523231,4392.343801,-6.608838,1.891786,3.393597
1 Apr 2020 15:43:20.000,3318.013415,3936.191572,4425.998820,-6.651457,1.841847,3.337362
1 Apr 2020 15:43:30.000,3251.289295,3954.359345,4459.089368,-6.693229,1.791673,3.280703
1 Apr 2020 15:43:40.000,3184.151712,3972.024246,4491.611232,-6.734149,1.741273,3.223627
1 Apr 2020 15:43:50.000,3116.609209,3989.184036,4523.560273,-6.774213,1.690652,3.166140
1 Apr 2020 15:44:00.000,3048.670381,4005.836540,4554.932425,-6.813414,1.639817,3.108250
1 Apr 2020 15:44:10.000,2980.343874,4021.979649,4585.723696,-6.851748,1.588774,3.049965
1 Apr 2020 15:44:20.000,2911.638380,4037.611316,4615.930167,-6.889211,1.537530,2.991291
1 Apr 2020 15:44:30.000,2842.562643,4052.729561,4645.547995,-6.925797,1.486091,2.932237
1 Apr 2020 15:44:40.000,2773.125451,4067.332470,4674.573412,-6.961502,1.434464,2.872810
1 Apr 2020 15:44:50.000,2703.335639,4081.418194,4703.002726,-6.996321,1.382655,2.813018
1 Apr 2020 15:45:00.000,2633.202086,4094.984948,4730.832319,-7.030250,1.330671,2.752867
