"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 12:38:40.000,-32868.95,-21253.27,-10137.88,40433.23
1 Apr 2020 12:38:50.000,-32638.80,-21660.54,-10673.23,40600.35
1 Apr 2020 12:39:00.000,-32396.28,-22066.94,-11200.94,40766.77
1 Apr 2020 12:39:10.000,-32141.61,-22472.45,-11720.97,40932.57
1 Apr 2020 12:39:20.000,-31875.05,-22877.04,-12233.26,41097.82
1 Apr 2020 12:39:30.000,-31596.81,-23280.71,-12737.77,41262.59
1 Apr 2020 12:39:40.000,-31307.09,-23683.46,-13234.47,41426.94
1 Apr 2020 12:39:50.000,-31006.07,-24085.26,-13723.33,41590.94
1 Apr 2020 12:40:00.000,-30693.92,-24486.13,-14204.31,41754.64
1 Apr 2020 12:40:10.000,-30370.78,-24886.05,-14677.39,41918.08
1 Apr 2020 12:40:20.000,-30036.79,-25285.03,-15142.54,42081.33
1 Apr 2020 12:40:30.000,-29692.05,-25683.07,-15599.74,42244.40
1 Apr 2020 12:40:40.000,-29336.65,-26080.16,-16048.95,42407.34
1 Apr 2020 12:40:50.000,-28970.68,-26476.29,-16490.14,42570.16
1 Apr 2020 12:41:00.000,-28594.18,-26871.44,-16923.28,42732.88
1 Apr 2020 12:41:10.000,-28207.21,-27265.61,-17348.30,42895.50
1 Apr 2020 12:41:20.000,-27809.78,-27658.76,-17765.17,43058.01
1 Apr 2020 12:41:30.000,-27401.91,-28050.87,-18173.82,43220.40
1 Apr 2020 12:41:40.000,-26983.59,-28441.88,-18574.17,43382.65
1 Apr 2020 12:41:50.000,-26554.81,-28831.75,-18966.14,43544.72
1 Apr 2020 12:42:00.000,-26115.54,-29220.41,-19349.64,43706.55
1 Apr 2020 12:42:10.000,-25665.75,-29607.79,-19724.56,43868.10
1 Apr 2020 12:42:20.000,-25205.39,-29993.80,-20090.77,44029.29
1 Apr 2020 12:42:30.000,-24734.41,-30378.32,-20448.14,44190.04
1 Apr 2020 12:42:40.000,-24252.76,-30761.25,-20796.52,44350.27
1 Apr 2020 12:42:50.000,-23760.37,-31142.46,-21135.74,44509.86
1 Apr 2020 12:43:00.000,-23257.20,-31521.78,-21465.63,44668.71
1 Apr 2020 12:43:10.000,-22743.18,-31899.06,-21786.00,44826.69
1 Apr 2020 12:43:20.000,-22218.25,-32274.12,-22096.62,44983.66
1 Apr 2020 12:43:30.000,-21682.37,-32646.74,-22397.28,45139.49
1 Apr 2020 12:43:40.000,-21135.50,-33016.73,-22687.74,45294.01
1 Apr 2020 12:43:50.000,-20577.60,-33383.83,-22967.75,45447.06
1 Apr 2020 12:44:00.000,-20008.66,-33747.81,-23237.03,45598.47
1 Apr 2020 12:44:10.000,-19428.65,-34108.39,-23495.33,45748.06
1 Apr 2020 12:44:20.000,-18837.60,-34465.28,-23742.34,45895.64
1 Apr 2020 12:44:30.000,-18235.52,-34818.20,-23977.76,46041.01
1 Apr 2020 12:44:40.000,-17622.46,-35166.82,-24201.29,46183.97
1 Apr 2020 12:44:50.000,-16998.47,-35510.82,-24412.62,46324.32
1 Apr 2020 12:45:00.000,-16363.66,-35849.85,-24611.40,46461.84
1 Apr 2020 12:45:10.000,-15718.11,-36183.56,-24797.33,46596.32
1 Apr 2020 12:45:20.000,-15061.98,-36511.58,-24970.06,46727.54
1 Apr 2020 12:45:30.000,-14395.40,-36833.54,-25129.26,46855.28
1 Apr 2020 12:45:40.000,-13718.58,-37149.04,-25274.59,46979.31
1 Apr 2020 12:45:50.000,-13031.73,-37457.70,-25405.71,47099.42
1 Apr 2020 12:46:00.000,-12335.07,-37759.12,-25522.30,47215.39
1 Apr 2020 12:46:10.000,-11628.90,-38052.88,-25624.02,47326.98
1 Apr 2020 12:46:20.000,-10913.49,-38338.59,-25710.54,47433.99
1 Apr 2020 12:46:30.000,-10189.18,-38615.83,-25781.55,47536.20
1 Apr 2020 12:46:40.000,-9456.33,-38884.20,-25836.73,47633.39
1 Apr 2020 12:46:50.000,-8715.32,-39143.27,-25875.80,47725.36
1 Apr 2020 12:47:00.000,-7966.57,-39392.65,-25898.45,47811.89
1 Apr 2020 12:47:10.000,-7210.51,-39631.94,-25904.42,47892.81
1 Apr 2020 12:47:20.000,-6447.61,-39860.72,-25893.44,47967.90
1 Apr 2020 12:47:30.000,-5678.38,-40078.62,-25865.28,48036.99
1 Apr 2020 12:47:40.000,-4903.32,-40285.25,-25819.69,48099.90
1 Apr 2020 12:47:50.000,-4122.99,-40480.24,-25756.46,48156.46
1 Apr 2020 12:48:00.000,-3337.95,-40663.22,-25675.41,48206.50
1 Apr 2020 12:48:10.000,-2548.80,-40833.85,-25576.37,48249.87
1 Apr 2020 12:48:20.000,-1756.13,-40991.78,-25459.17,48286.43
1 Apr 2020 12:48:30.000,-960.60,-41136.68,-25323.70,48316.03
1 Apr 2020 12:48:40.000,-162.84,-41268.27,-25169.83,48338.56
1 Apr 2020 12:48:50.000,636.48,-41386.23,-24997.48,48353.89
1 Apr 2020 12:49:00.000,1436.69,-41490.29,-24806.60,48361.92
1 Apr 2020 12:49:10.000,2237.07,-41580.19,-24597.13,48362.54
1 Apr 2020 12:49:20.000,3036.93,-41655.69,-24369.07,48355.68
1 Apr 2020 12:49:30.000,3835.56,-41716.57,-24122.42,48341.24
1 Apr 2020 12:49:40.000,4632.22,-41762.63,-23857.21,48319.16
1 Apr 2020 12:49:50.000,5426.18,-41793.67,-23573.49,48289.38
1 Apr 2020 12:50:00.000,6216.70,-41809.54,-23271.36,48251.85
1 Apr 2020 12:50:10.000,7003.04,-41810.09,-22950.90,48206.53
1 Apr 2020 12:50:20.000,7784.45,-41795.19,-22612.26,48153.39
1 Apr 2020 12:50:30.000,8560.17,-41764.74,-22255.57,48092.42
1 Apr 2020 12:50:40.000,9329.47,-41718.65,-21881.03,48023.58
1 Apr 2020 12:50:50.000,10091.59,-41656.87,-21488.83,47946.90
1 Apr 2020 12:51:00.000,10845.78,-41579.36,-21079.18,47862.36
1 Apr 2020 12:51:10.000,11591.30,-41486.08,-20652.35,47770.00
1 Apr 2020 12:51:20.000,12327.42,-41377.04,-20208.60,47669.83
1 Apr 2020 12:51:30.000,13053.41,-41252.26,-19748.21,47561.88
1 Apr 2020 12:51:40.000,13768.53,-41111.79,-19271.52,47446.21
1 Apr 2020 12:51:50.000,14472.07,-40955.67,-18778.85,47322.86
1 Apr 2020 12:52:00.000,15163.34,-40784.00,-18270.55,47191.89
1 Apr 2020 12:52:10.000,15841.62,-40596.87,-17747.02,47053.37
1 Apr 2020 12:52:20.000,16506.25,-40394.41,-17208.66,46907.39
1 Apr 2020 12:52:30.000,17156.56,-40176.76,-16655.87,46754.01
1 Apr 2020 12:52:40.000,17791.88,-39944.09,-16089.10,46593.35
1 Apr 2020 12:52:50.000,18411.58,-39696.57,-15508.82,46425.50
1 Apr 2020 12:53:00.000,19015.04,-39434.40,-14915.49,46250.57
1 Apr 2020 12:53:10.000,19601.65,-39157.81,-14309.62,46068.69
1 Apr 2020 12:53:20.000,20170.83,-38867.04,-13691.71,45879.98
1 Apr 2020 12:53:30.000,20722.01,-38562.34,-13062.30,45684.57
1 Apr 2020 12:53:40.000,21254.66,-38244.00,-12421.93,45482.62
1 Apr 2020 12:53:50.000,21768.24,-37912.30,-11771.17,45274.27
1 Apr 2020 12:54:00.000,22262.26,-37567.56,-11110.58,45059.68
1 Apr 2020 12:54:10.000,22736.25,-37210.10,-10440.76,44839.03
1 Apr 2020 12:54:20.000,23189.76,-36840.28,-9762.31,44612.48
1 Apr 2020 12:54:30.000,23622.36,-36458.45,-9075.83,44380.24
1 Apr 2020 12:54:40.000,24033.66,-36065.00,-8381.96,44142.48
1 Apr 2020 12:54:50.000,24423.30,-35660.31,-7681.32,43899.41
1 Apr 2020 12:55:00.000,24790.93,-35244.79,-6974.54,43651.23
1 Apr 2020 12:55:10.000,25136.25,-34818.87,-6262.29,43398.17
1 Apr 2020 12:55:20.000,25458.98,-34382.98,-5545.21,43140.45
1 Apr 2020 12:55:30.000,25758.87,-33937.55,-4823.95,42878.29
1 Apr 2020 12:55:40.000,26035.71,-33483.06,-4099.18,42611.93
1 Apr 2020 12:55:50.000,26289.32,-33019.96,-3371.55,42341.63
1 Apr 2020 12:56:00.000,26519.55,-32548.73,-2641.74,42067.62
1 Apr 2020 12:56:10.000,26726.27,-32069.85,-1910.39,41790.17
1 Apr 2020 12:56:20.000,26909.40,-31583.82,-1178.16,41509.54
1 Apr 2020 12:56:30.000,27068.90,-31091.13,-445.71,41225.99
1 Apr 2020 12:56:40.000,27204.74,-30592.29,286.30,40939.81
1 Apr 2020 12:56:50.000,27316.94,-30087.80,1017.25,40651.26
1 Apr 2020 12:57:00.000,27405.54,-29578.16,1746.50,40360.64
1 Apr 2020 12:57:10.000,27470.62,-29063.90,2473.43,40068.23
1 Apr 2020 12:57:20.000,27512.30,-28545.51,3197.41,39774.32
1 Apr 2020 12:57:30.000,27530.71,-28023.51,3917.86,39479.20
1 Apr 2020 12:57:40.000,27526.03,-27498.41,4634.18,39183.17
1 Apr 2020 12:57:50.000,27498.47,-26970.70,5345.80,38886.53
1 Apr 2020 12:58:00.000,27448.24,-26440.90,6052.17,38589.58
1 Apr 2020 12:58:10.000,27375.60,-25909.48,6752.74,38292.61
1 Apr 2020 12:58:20.000,27280.85,-25376.94,7446.99,37995.94
1 Apr 2020 12:58:30.000,27164.29,-24843.76,8134.42,37699.86
1 Apr 2020 12:58:40.000,27026.25,-24310.40,8814.55,37404.68
1 Apr 2020 12:58:50.000,26867.09,-23777.34,9486.91,37110.70
1 Apr 2020 12:59:00.000,26687.19,-23245.01,10151.05,36818.20
1 Apr 2020 12:59:10.000,26486.94,-22713.85,10806.56,36527.51
1 Apr 2020 12:59:20.000,26266.75,-22184.29,11453.04,36238.89
1 Apr 2020 12:59:30.000,26027.07,-21656.75,12090.10,35952.66
1 Apr 2020 12:59:40.000,25768.32,-21131.62,12717.40,35669.09
1 Apr 2020 12:59:50.000,25490.98,-20609.28,13334.61,35388.48
1 Apr 2020 13:00:00.000,25195.51,-20090.10,13941.41,35111.09
1 Apr 2020 13:00:10.000,24882.39,-19574.43,14537.52,34837.21
1 Apr 2020 13:00:20.000,24552.11,-19062.62,15122.68,34567.11
1 Apr 2020 13:00:30.000,24205.16,-18554.98,15696.65,34301.05
1 Apr 2020 13:00:40.000,23842.04,-18051.81,16259.21,34039.28
1 Apr 2020 13:00:50.000,23463.25,-17553.41,16810.16,33782.06
1 Apr 2020 13:01:00.000,23069.30,-17060.04,17349.33,33529.63
1 Apr 2020 13:01:10.000,22660.68,-16571.95,17876.56,33282.24
1 Apr 2020 13:01:20.000,22237.90,-16089.38,18391.73,33040.10
1 Apr 2020 13:01:30.000,21801.46,-15612.55,18894.72,32803.44
1 Apr 2020 13:01:40.000,21351.84,-15141.67,19385.43,32572.48
1 Apr 2020 13:01:50.000,20889.54,-14676.91,19863.80,32347.41
1 Apr 2020 13:02:00.000,20415.03,-14218.45,20329.75,32128.43
1 Apr 2020 13:02:10.000,19928.78,-13766.44,20783.25,31915.74
1 Apr 2020 13:02:20.000,19431.26,-13321.02,21224.26,31709.51
1 Apr 2020 13:02:30.000,18922.91,-12882.31,21652.79,31509.90
1 Apr 2020 13:02:40.000,18404.18,-12450.43,22068.81,31317.08
1 Apr 2020 13:02:50.000,17875.48,-12025.46,22472.35,31131.19
1 Apr 2020 13:03:00.000,17337.24,-11607.49,22863.42,30952.38
1 Apr 2020 13:03:10.000,16789.85,-11196.58,23242.06,30780.77
1 Apr 2020 13:03:20.000,16233.69,-10792.80,23608.30,30616.48
1 Apr 2020 13:03:30.000,15669.14,-10396.19,23962.19,30459.63
1 Apr 2020 13:03:40.000,15096.54,-10006.79,24303.78,30310.32
1 Apr 2020 13:03:50.000,14516.24,-9624.62,24633.13,30168.62
1 Apr 2020 13:04:00.000,13928.56,-9249.70,24950.29,30034.62
1 Apr 2020 13:04:10.000,13333.80,-8882.04,25255.32,29908.40
1 Apr 2020 13:04:20.000,12732.26,-8521.65,25548.29,29790.00
1 Apr 2020 13:04:30.000,12124.21,-8168.51,25829.26,29679.48
1 Apr 2020 13:04:40.000,11509.91,-7822.63,26098.28,29576.88
1 Apr 2020 13:04:50.000,10889.62,-7483.99,26355.41,29482.22
1 Apr 2020 13:05:00.000,10263.56,-7152.57,26600.70,29395.52
1 Apr 2020 13:05:10.000,9631.95,-6828.35,26834.20,29316.80
1 Apr 2020 13:05:20.000,8995.00,-6511.32,27055.95,29246.05
1 Apr 2020 13:05:30.000,8352.91,-6201.45,27265.98,29183.26
1 Apr 2020 13:05:40.000,7705.87,-5898.73,27464.32,29128.41
1 Apr 2020 13:05:50.000,7054.04,-5603.13,27651.00,29081.48
1 Apr 2020 13:06:00.000,6397.60,-5314.63,27826.02,29042.42
1 Apr 2020 13:06:10.000,5736.70,-5033.23,27989.38,29011.18
1 Apr 2020 13:06:20.000,5071.51,-4758.91,28141.08,28987.72
1 Apr 2020 13:06:30.000,4402.16,-4491.66,28281.09,28971.96
1 Apr 2020 13:06:40.000,3728.82,-4231.47,28409.40,28963.83
1 Apr 2020 13:06:50.000,3051.61,-3978.36,28525.96,28963.25
1 Apr 2020 13:07:00.000,2370.69,-3732.32,28630.73,28970.14
1 Apr 2020 13:07:10.000,1686.20,-3493.37,28723.65,28984.39
1 Apr 2020 13:07:20.000,998.29,-3261.53,28804.65,29005.89
1 Apr 2020 13:07:30.000,307.11,-3036.83,28873.66,29034.55
1 Apr 2020 13:07:40.000,-387.18,-2819.31,28930.60,29070.23
1 Apr 2020 13:07:50.000,-1084.43,-2608.99,28975.38,29112.81
1 Apr 2020 13:08:00.000,-1784.45,-2405.93,29007.90,29162.15
1 Apr 2020 13:08:10.000,-2487.08,-2210.19,29028.06,29218.12
1 Apr 2020 13:08:20.000,-3192.12,-2021.82,29035.75,29280.57
1 Apr 2020 13:08:30.000,-3899.38,-1840.90,29030.85,29349.35
1 Apr 2020 13:08:40.000,-4608.63,-1667.51,29013.27,29424.31
1 Apr 2020 13:08:50.000,-5319.67,-1501.72,28982.87,29505.27
1 Apr 2020 13:09:00.000,-6032.24,-1343.62,28939.55,29592.07
1 Apr 2020 13:09:10.000,-6746.09,-1193.31,28883.19,29684.55
1 Apr 2020 13:09:20.000,-7460.96,-1050.89,28813.67,29782.51
1 Apr 2020 13:09:30.000,-8176.57,-916.47,28730.89,29885.79
1 Apr 2020 13:09:40.000,-8892.61,-790.14,28634.74,29994.19
1 Apr 2020 13:09:50.000,-9608.78,-672.03,28525.13,30107.53
1 Apr 2020 13:10:00.000,-10324.75,-562.25,28401.97,30225.62
1 Apr 2020 13:10:10.000,-11040.17,-460.91,28265.17,30348.27
1 Apr 2020 13:10:20.000,-11754.68,-368.14,28114.66,30475.27
1 Apr 2020 13:10:30.000,-12467.92,-284.04,27950.39,30606.43
1 Apr 2020 13:10:40.000,-13179.49,-208.75,27772.31,30741.56
1 Apr 2020 13:10:50.000,-13888.99,-142.37,27580.38,30880.44
1 Apr 2020 13:11:00.000,-14596.01,-85.02,27374.59,31022.88
1 Apr 2020 13:11:10.000,-15300.14,-36.82,27154.93,31168.67
1 Apr 2020 13:11:20.000,-16000.92,2.13,26921.43,31317.61
1 Apr 2020 13:11:30.000,-16697.92,31.73,26674.10,31469.49
1 Apr 2020 13:11:40.000,-17390.68,51.86,26413.01,31624.13
1 Apr 2020 13:11:50.000,-18078.74,62.45,26138.21,31781.30
1 Apr 2020 13:12:00.000,-18761.64,63.40,25849.80,31940.81
1 Apr 2020 13:12:10.000,-19438.90,54.62,25547.89,32102.46
1 Apr 2020 13:12:20.000,-20110.04,36.06,25232.59,32266.06
1 Apr 2020 13:12:30.000,-20774.59,7.63,24904.05,32431.40
1 Apr 2020 13:12:40.000,-21432.07,-30.70,24562.45,32598.29
1 Apr 2020 13:12:50.000,-22082.01,-79.00,24207.96,32766.55
1 Apr 2020 13:13:00.000,-22723.91,-137.30,23840.79,32935.97
1 Apr 2020 13:13:10.000,-23357.31,-205.62,23461.16,33106.38
1 Apr 2020 13:13:20.000,-23981.75,-283.99,23069.31,33277.59
1 Apr 2020 13:13:30.000,-24596.74,-372.40,22665.51,33449.42
1 Apr 2020 13:13:40.000,-25201.85,-470.86,22250.03,33621.70
1 Apr 2020 13:13:50.000,-25796.62,-579.36,21823.17,33794.26
1 Apr 2020 13:14:00.000,-26380.61,-697.85,21385.24,33966.92
1 Apr 2020 13:14:10.000,-26953.38,-826.32,20936.56,34139.52
1 Apr 2020 13:14:20.000,-27514.53,-964.71,20477.47,34311.91
1 Apr 2020 13:14:30.000,-28063.64,-1112.96,20008.34,34483.91
1 Apr 2020 13:14:40.000,-28600.32,-1271.00,19529.53,34655.40
1 Apr 2020 13:14:50.000,-29124.19,-1438.76,19041.43,34826.20
1 Apr 2020 13:15:00.000,-29634.88,-1616.13,18544.41,34996.19
1 Apr 2020 13:15:10.000,-30132.05,-1803.03,18038.89,35165.23
1 Apr 2020 13:15:20.000,-30615.35,-1999.33,17525.28,35333.17
1 Apr 2020 13:15:30.000,-31084.47,-2204.92,17004.00,35499.89
1 Apr 2020 13:15:40.000,-31539.10,-2419.66,16475.48,35665.27
1 Apr 2020 13:15:50.000,-31978.96,-2643.41,15940.14,35829.17
1 Apr 2020 13:16:00.000,-32403.78,-2876.03,15398.43,35991.50
1 Apr 2020 13:16:10.000,-32813.30,-3117.35,14850.80,36152.13
1 Apr 2020 13:16:20.000,-33207.29,-3367.21,14297.68,36310.96
1 Apr 2020 13:16:30.000,-33585.54,-3625.42,13739.54,36467.89
1 Apr 2020 13:16:40.000,-33947.83,-3891.81,13176.82,36622.81
1 Apr 2020 13:16:50.000,-34294.00,-4166.19,12609.97,36775.63
1 Apr 2020 13:17:00.000,-34623.87,-4448.35,12039.46,36926.27
1 Apr 2020 13:17:10.000,-34937.31,-4738.10,11465.72,37074.63
1 Apr 2020 13:17:20.000,-35234.17,-5035.22,10889.22,37220.63
1 Apr 2020 13:17:30.000,-35514.35,-5339.49,10310.41,37364.20
1 Apr 2020 13:17:40.000,-35777.75,-5650.70,9729.72,37505.27
1 Apr 2020 13:17:50.000,-36024.29,-5968.61,9147.61,37643.76
1 Apr 2020 13:18:00.000,-36253.92,-6293.00,8564.50,37779.61
1 Apr 2020 13:18:10.000,-36466.58,-6623.63,7980.84,37912.76
1 Apr 2020 13:18:20.000,-36662.24,-6960.25,7397.05,38043.15
1 Apr 2020 13:18:30.000,-36840.90,-7302.63,6813.56,38170.73
1 Apr 2020 13:18:40.000,-37002.54,-7650.52,6230.77,38295.45
1 Apr 2020 13:18:50.000,-37147.19,-8003.67,5649.11,38417.25
1 Apr 2020 13:19:00.000,-37274.88,-8361.83,5068.96,38536.11
1 Apr 2020 13:19:10.000,-37385.65,-8724.75,4490.72,38651.97
1 Apr 2020 13:19:20.000,-37479.55,-9092.17,3914.78,38764.80
1 Apr 2020 13:19:30.000,-37556.66,-9463.84,3341.51,38874.58
1 Apr 2020 13:19:40.000,-37617.06,-9839.50,2771.28,38981.26
1 Apr 2020 13:19:50.000,-37660.84,-10218.90,2204.44,39084.84
1 Apr 2020 13:20:00.000,-37688.11,-10601.78,1641.35,39185.27
1 Apr 2020 13:20:10.000,-37698.97,-10987.89,1082.33,39282.54
1 Apr 2020 13:20:20.000,-37693.56,-11376.97,527.71,39376.63
1 Apr 2020 13:20:30.000,-37672.02,-11768.77,-22.18,39467.52
1 Apr 2020 13:20:40.000,-37634.47,-12163.04,-567.04,39555.21
1 Apr 2020 13:20:50.000,-37581.08,-12559.53,-1106.59,39639.67
1 Apr 2020 13:21:00.000,-37511.99,-12957.98,-1640.52,39720.91
1 Apr 2020 13:21:10.000,-37427.39,-13358.16,-2168.58,39798.90
1 Apr 2020 13:21:20.000,-37327.42,-13759.82,-2690.49,39873.65
1 Apr 2020 13:21:30.000,-37212.27,-14162.71,-3206.00,39945.14
1 Apr 2020 13:21:40.000,-37082.12,-14566.60,-3714.87,40013.37
1 Apr 2020 13:21:50.000,-36937.15,-14971.25,-4216.87,40078.35
1 Apr 2020 13:22:00.000,-36777.55,-15376.43,-4711.76,40140.05
1 Apr 2020 13:22:10.000,-36603.50,-15781.91,-5199.34,40198.48
1 Apr 2020 13:22:20.000,-36415.19,-16187.45,-5679.41,40253.64
1 Apr 2020 13:22:30.000,-36212.81,-16592.84,-6151.75,40305.51
1 Apr 2020 13:22:40.000,-35996.56,-16997.84,-6616.20,40354.10
1 Apr 2020 13:22:50.000,-35766.63,-17402.24,-7072.56,40399.39
1 Apr 2020 13:23:00.000,-35523.20,-17805.82,-7520.66,40441.38
1 Apr 2020 13:23:10.000,-35266.47,-18208.36,-7960.33,40480.06
1 Apr 2020 13:23:20.000,-34996.63,-18609.65,-8391.42,40515.42
1 Apr 2020 13:23:30.000,-34713.86,-19009.47,-8813.77,40547.44
1 Apr 2020 13:23:40.000,-34418.36,-19407.62,-9227.22,40576.11
1 Apr 2020 13:23:50.000,-34110.30,-19803.87,-9631.64,40601.41
1 Apr 2020 13:24:00.000,-33789.87,-20198.03,-10026.88,40623.32
1 Apr 2020 13:24:10.000,-33457.25,-20589.88,-10412.80,40641.81
1 Apr 2020 13:24:20.000,-33112.62,-20979.21,-10789.26,40656.87
1 Apr 2020 13:24:30.000,-32756.15,-21365.81,-11156.14,40668.45
1 Apr 2020 13:24:40.000,-32388.03,-21749.47,-11513.29,40676.53
1 Apr 2020 13:24:50.000,-32008.43,-22129.99,-11860.59,40681.07
1 Apr 2020 13:25:00.000,-31617.52,-22507.14,-12197.90,40682.03
1 Apr 2020 13:25:10.000,-31215.47,-22880.71,-12525.09,40679.37
1 Apr 2020 13:25:20.000,-30802.47,-23250.50,-12842.04,40673.03
1 Apr 2020 13:25:30.000,-30378.68,-23616.26,-13148.60,40662.98
1 Apr 2020 13:25:40.000,-29944.28,-23977.80,-13444.65,40649.15
1 Apr 2020 13:25:50.000,-29499.46,-24334.88,-13730.04,40631.49
1 Apr 2020 13:26:00.000,-29044.38,-24687.27,-14004.65,40609.95
1 Apr 2020 13:26:10.000,-28579.24,-25034.75,-14268.34,40584.44
1 Apr 2020 13:26:20.000,-28104.22,-25377.08,-14520.95,40554.92
1 Apr 2020 13:26:30.000,-27619.53,-25714.02,-14762.36,40521.31
1 Apr 2020 13:26:40.000,-27125.35,-26045.32,-14992.42,40483.53
1 Apr 2020 13:26:50.000,-26621.90,-26370.76,-15210.99,40441.52
1 Apr 2020 13:27:00.000,-26109.39,-26690.07,-15417.92,40395.20
1 Apr 2020 13:27:10.000,-25588.05,-27003.01,-15613.06,40344.50
1 Apr 2020 13:27:20.000,-25058.11,-27309.31,-15796.27,40289.32
1 Apr 2020 13:27:30.000,-24519.82,-27608.72,-15967.41,40229.60
1 Apr 2020 13:27:40.000,-23973.42,-27900.98,-16126.32,40165.26
1 Apr 2020 13:27:50.000,-23419.20,-28185.82,-16272.87,40096.20
1 Apr 2020 13:28:00.000,-22857.43,-28462.97,-16406.91,40022.36
1 Apr 2020 13:28:10.000,-22288.41,-28732.17,-16528.31,39943.66
1 Apr 2020 13:28:20.000,-21712.45,-28993.14,-16636.93,39860.00
1 Apr 2020 13:28:30.000,-21129.87,-29245.62,-16732.64,39771.33
1 Apr 2020 13:28:40.000,-20541.02,-29489.33,-16815.31,39677.56
1 Apr 2020 13:28:50.000,-19946.25,-29724.00,-16884.84,39578.61
1 Apr 2020 13:29:00.000,-19345.93,-29949.36,-16941.11,39474.43
1 Apr 2020 13:29:10.000,-18740.47,-30165.15,-16984.02,39364.94
1 Apr 2020 13:29:20.000,-18130.26,-30371.11,-17013.48,39250.08
1 Apr 2020 13:29:30.000,-17515.74,-30566.97,-17029.41,39129.80
1 Apr 2020 13:29:40.000,-16897.34,-30752.47,-17031.75,39004.04
1 Apr 2020 13:29:50.000,-16275.53,-30927.38,-17020.43,38872.75
1 Apr 2020 13:30:00.000,-15650.78,-31091.45,-16995.44,38735.90
1 Apr 2020 13:30:10.000,-15023.58,-31244.44,-16956.72,38593.44
1 Apr 2020 13:30:20.000,-14394.45,-31386.14,-16904.29,38445.35
1 Apr 2020 13:30:30.000,-13763.90,-31516.33,-16838.16,38291.61
1 Apr 2020 13:30:40.000,-13132.47,-31634.81,-16758.34,38132.21
1 Apr 2020 13:30:50.000,-12500.73,-31741.39,-16664.89,37967.13
1 Apr 2020 13:31:00.000,-11869.22,-31835.90,-16557.88,37796.38
1 Apr 2020 13:31:10.000,-11238.52,-31918.18,-16437.40,37619.98
1 Apr 2020 13:31:20.000,-10609.23,-31988.08,-16303.56,37437.94
1 Apr 2020 13:31:30.000,-9981.94,-32045.49,-16156.50,37250.30
1 Apr 2020 13:31:40.000,-9357.24,-32090.28,-15996.36,37057.09
1 Apr 2020 13:31:50.000,-8735.75,-32122.38,-15823.34,36858.36
1 Apr 2020 13:32:00.000,-8118.07,-32141.72,-15637.62,36654.17
1 Apr 2020 13:32:10.000,-7504.83,-32148.25,-15439.45,36444.60
1 Apr 2020 13:32:20.000,-6896.64,-32141.94,-15229.07,36229.72
1 Apr 2020 13:32:30.000,-6294.10,-32122.81,-15006.75,36009.63
1 Apr 2020 13:32:40.000,-5697.84,-32090.86,-14772.80,35784.42
1 Apr 2020 13:32:50.000,-5108.45,-32046.15,-14527.52,35554.20
1 Apr 2020 13:33:00.000,-4526.55,-31988.75,-14271.27,35319.10
1 Apr 2020 13:33:10.000,-3952.71,-31918.76,-14004.41,35079.26
1 Apr 2020 13:33:20.000,-3387.51,-31836.29,-13727.32,34834.81
1 Apr 2020 13:33:30.000,-2831.52,-31741.49,-13440.41,34585.90
1 Apr 2020 13:33:40.000,-2285.30,-31634.54,-13144.11,34332.70
1 Apr 2020 13:33:50.000,-1749.37,-31515.64,-12838.86,34075.39
1 Apr 2020 13:34:00.000,-1224.26,-31385.01,-12525.11,33814.14
1 Apr 2020 13:34:10.000,-710.45,-31242.89,-12203.35,33549.14
1 Apr 2020 13:34:20.000,-208.42,-31089.57,-11874.07,33280.60
1 Apr 2020 13:34:30.000,281.39,-30925.34,-11537.76,33008.72
1 Apr 2020 13:34:40.000,758.55,-30750.51,-11194.95,32733.72
1 Apr 2020 13:34:50.000,1222.66,-30565.45,-10846.16,32455.82
1 Apr 2020 13:35:00.000,1673.36,-30370.50,-10491.92,32175.26
1 Apr 2020 13:35:10.000,2110.32,-30166.06,-10132.76,31892.28
1 Apr 2020 13:35:20.000,2533.22,-29952.52,-9769.25,31607.11
1 Apr 2020 13:35:30.000,2941.80,-29730.33,-9401.91,31320.00
1 Apr 2020 13:35:40.000,3335.81,-29499.91,-9031.31,31031.22
1 Apr 2020 13:35:50.000,3715.05,-29261.73,-8657.97,30741.03
1 Apr 2020 13:36:00.000,4079.33,-29016.25,-8282.46,30449.67
1 Apr 2020 13:36:10.000,4428.53,-28763.96,-7905.30,30157.43
1 Apr 2020 13:36:20.000,4762.55,-28505.35,-7527.04,29864.58
1 Apr 2020 13:36:30.000,5081.30,-28240.93,-7148.19,29571.38
1 Apr 2020 13:36:40.000,5384.76,-27971.21,-6769.27,29278.10
1 Apr 2020 13:36:50.000,5672.94,-27696.71,-6390.80,28985.04
1 Apr 2020 13:37:00.000,5945.85,-27417.95,-6013.25,28692.45
1 Apr 2020 13:37:10.000,6203.58,-27135.46,-5637.11,28400.61
1 Apr 2020 13:37:20.000,6446.23,-26849.76,-5262.84,28109.81
1 Apr 2020 13:37:30.000,6673.94,-26561.38,-4890.88,27820.30
1 Apr 2020 13:37:40.000,6886.86,-26270.84,-4521.67,27532.37
1 Apr 2020 13:37:50.000,7085.20,-25978.66,-4155.60,27246.29
1 Apr 2020 13:38:00.000,7269.19,-25685.35,-3793.08,26962.31
