"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 12:49:20.000,50.180,94.389,422.306548,-0.016759,0.093051,-0.002121
1 Apr 2020 12:49:30.000,50.008,95.316,422.284654,-0.017567,0.092359,-0.002265
1 Apr 2020 12:49:40.000,49.829,96.236,422.261332,-0.018364,0.091645,-0.002407
1 Apr 2020 12:49:50.000,49.641,97.149,422.236606,-0.019150,0.090910,-0.002547
1 Apr 2020 12:50:00.000,49.446,98.054,422.210501,-0.019924,0.090155,-0.002683
1 Apr 2020 12:50:10.000,49.243,98.952,422.183043,-0.020687,0.089383,-0.002818
1 Apr 2020 12:50:20.000,49.032,99.842,422.154260,-0.021439,0.088594,-0.002949
1 Apr 2020 12:50:30.000,48.814,100.724,422.124182,-0.022178,0.087790,-0.003077
1 Apr 2020 12:50:40.000,48.588,101.597,422.092837,-0.022905,0.086973,-0.003202
1 Apr 2020 12:50:50.000,48.356,102.463,422.060257,-0.023620,0.086144,-0.003324
1 Apr 2020 12:51:00.000,48.116,103.320,422.026474,-0.024323,0.085305,-0.003443
1 Apr 2020 12:51:10.000,47.869,104.169,421.991521,-0.025013,0.084457,-0.003559
1 Apr 2020 12:51:20.000,47.616,105.009,421.955431,-0.025691,0.083601,-0.003671
1 Apr 2020 12:51:30.000,47.356,105.841,421.918241,-0.026357,0.082739,-0.003779
1 Apr 2020 12:51:40.000,47.089,106.664,421.879984,-0.027010,0.081872,-0.003884
1 Apr 2020 12:51:50.000,46.815,107.479,421.840700,-0.027650,0.081001,-0.003985
1 Apr 2020 12:52:00.000,46.536,108.284,421.800425,-0.028278,0.080127,-0.004083
1 Apr 2020 12:52:10.000,46.250,109.081,421.759198,-0.028893,0.079252,-0.004176
1 Apr 2020 12:52:20.000,45.958,109.869,421.717058,-0.029496,0.078377,-0.004265
1 Apr 2020 12:52:30.000,45.660,110.649,421.674048,-0.030087,0.077502,-0.004351
1 Apr 2020 12:52:40.000,45.356,111.419,421.630207,-0.030665,0.076629,-0.004432
1 Apr 2020 12:52:50.000,45.047,112.181,421.585578,-0.031231,0.075759,-0.004508
1 Apr 2020 12:53:00.000,44.732,112.934,421.540203,-0.031785,0.074891,-0.004581
1 Apr 2020 12:53:10.000,44.411,113.679,421.494128,-0.032328,0.074028,-0.004649
1 Apr 2020 12:53:20.000,44.085,114.415,421.447395,-0.032858,0.073170,-0.004712
1 Apr 2020 12:53:30.000,43.754,115.142,421.400051,-0.033377,0.072318,-0.004771
1 Apr 2020 12:53:40.000,43.418,115.861,421.352141,-0.033884,0.071472,-0.004826
1 Apr 2020 12:53:50.000,43.076,116.572,421.303713,-0.034380,0.070632,-0.004875
1 Apr 2020 12:54:00.000,42.730,117.274,421.254812,-0.034864,0.069801,-0.004920
1 Apr 2020 12:54:10.000,42.379,117.968,421.205487,-0.035338,0.068977,-0.004960
1 Apr 2020 12:54:20.000,42.023,118.654,421.155787,-0.035800,0.068162,-0.004995
1 Apr 2020 12:54:30.000,41.663,119.331,421.105760,-0.036252,0.067356,-0.005026
1 Apr 2020 12:54:40.000,41.298,120.001,421.055457,-0.036693,0.066559,-0.005051
1 Apr 2020 12:54:50.000,40.929,120.662,421.004926,-0.037124,0.065772,-0.005071
1 Apr 2020 12:55:00.000,40.556,121.316,420.954219,-0.037545,0.064995,-0.005086
1 Apr 2020 12:55:10.000,40.178,121.962,420.903387,-0.037956,0.064228,-0.005096
1 Apr 2020 12:55:20.000,39.797,122.601,420.852481,-0.038356,0.063472,-0.005101
1 Apr 2020 12:55:30.000,39.411,123.232,420.801553,-0.038748,0.062727,-0.005101
1 Apr 2020 12:55:40.000,39.022,123.855,420.750655,-0.039129,0.061992,-0.005095
1 Apr 2020 12:55:50.000,38.629,124.472,420.699840,-0.039502,0.061269,-0.005084
1 Apr 2020 12:56:00.000,38.232,125.081,420.649160,-0.039865,0.060557,-0.005068
1 Apr 2020 12:56:10.000,37.832,125.683,420.598669,-0.040220,0.059857,-0.005047
1 Apr 2020 12:56:20.000,37.428,126.278,420.548420,-0.040565,0.059169,-0.005020
1 Apr 2020 12:56:30.000,37.020,126.866,420.498466,-0.040902,0.058492,-0.004988
1 Apr 2020 12:56:40.000,36.610,127.448,420.448862,-0.041231,0.057826,-0.004950
1 Apr 2020 12:56:50.000,36.196,128.023,420.399661,-0.041552,0.057173,-0.004907
1 Apr 2020 12:57:00.000,35.779,128.591,420.350917,-0.041864,0.056531,-0.004859
1 Apr 2020 12:57:10.000,35.358,129.154,420.302684,-0.042169,0.055901,-0.004805
1 Apr 2020 12:57:20.000,34.935,129.709,420.255017,-0.042466,0.055283,-0.004745
1 Apr 2020 12:57:30.000,34.509,130.259,420.207970,-0.042755,0.054677,-0.004681
1 Apr 2020 12:57:40.000,34.080,130.803,420.161596,-0.043037,0.054082,-0.004611
1 Apr 2020 12:57:50.000,33.648,131.341,420.115951,-0.043312,0.053499,-0.004535
1 Apr 2020 12:58:00.000,33.214,131.873,420.071088,-0.043580,0.052928,-0.004454
1 Apr 2020 12:58:10.000,32.777,132.400,420.027061,-0.043841,0.052368,-0.004368
1 Apr 2020 12:58:20.000,32.337,132.920,419.983924,-0.044095,0.051820,-0.004276
1 Apr 2020 12:58:30.000,31.895,133.436,419.941730,-0.044342,0.051283,-0.004179
1 Apr 2020 12:58:40.000,31.450,133.946,419.900534,-0.044583,0.050758,-0.004077
1 Apr 2020 12:58:50.000,31.003,134.451,419.860389,-0.044818,0.050243,-0.003969
1 Apr 2020 12:59:00.000,30.554,134.951,419.821347,-0.045046,0.049740,-0.003856
1 Apr 2020 12:59:10.000,30.102,135.446,419.783461,-0.045269,0.049248,-0.003738
1 Apr 2020 12:59:20.000,29.649,135.936,419.746785,-0.045486,0.048767,-0.003614
1 Apr 2020 12:59:30.000,29.193,136.421,419.711368,-0.045696,0.048297,-0.003485
1 Apr 2020 12:59:40.000,28.735,136.902,419.677265,-0.045901,0.047837,-0.003351
1 Apr 2020 12:59:50.000,28.275,137.378,419.644525,-0.046101,0.047388,-0.003212
1 Apr 2020 13:00:00.000,27.813,137.850,419.613200,-0.046295,0.046950,-0.003068
1 Apr 2020 13:00:10.000,27.349,138.317,419.583339,-0.046484,0.046522,-0.002919
1 Apr 2020 13:00:20.000,26.883,138.780,419.554994,-0.046668,0.046104,-0.002765
1 Apr 2020 13:00:30.000,26.415,139.239,419.528212,-0.046846,0.045696,-0.002606
1 Apr 2020 13:00:40.000,25.946,139.694,419.503044,-0.047020,0.045299,-0.002443
1 Apr 2020 13:00:50.000,25.475,140.145,419.479536,-0.047189,0.044911,-0.002274
1 Apr 2020 13:01:00.000,25.002,140.593,419.457737,-0.047353,0.044533,-0.002101
1 Apr 2020 13:01:10.000,24.528,141.036,419.437693,-0.047512,0.044164,-0.001923
1 Apr 2020 13:01:20.000,24.052,141.476,419.419451,-0.047667,0.043805,-0.001740
1 Apr 2020 13:01:30.000,23.575,141.912,419.403057,-0.047817,0.043456,-0.001553
1 Apr 2020 13:01:40.000,23.096,142.345,419.388554,-0.047963,0.043115,-0.001362
1 Apr 2020 13:01:50.000,22.616,142.774,419.375987,-0.048104,0.042784,-0.001166
1 Apr 2020 13:02:00.000,22.134,143.201,419.365398,-0.048241,0.042462,-0.000966
1 Apr 2020 13:02:10.000,21.651,143.624,419.356832,-0.048375,0.042149,-0.000762
1 Apr 2020 13:02:20.000,21.166,144.044,419.350328,-0.048504,0.041845,-0.000553
1 Apr 2020 13:02:30.000,20.681,144.461,419.345928,-0.048629,0.041549,-0.000341
1 Apr 2020 13:02:40.000,20.194,144.875,419.343671,-0.048750,0.041262,-0.000124
1 Apr 2020 13:02:50.000,19.706,145.286,419.343596,-0.048867,0.040983,0.000096
1 Apr 2020 13:03:00.000,19.216,145.694,419.345741,-0.048980,0.040713,0.000320
1 Apr 2020 13:03:10.000,18.726,146.100,419.350143,-0.049090,0.040451,0.000547
1 Apr 2020 13:03:20.000,18.235,146.503,419.356838,-0.049196,0.040197,0.000779
1 Apr 2020 13:03:30.000,17.742,146.904,419.365861,-0.049298,0.039952,0.001013
1 Apr 2020 13:03:40.000,17.249,147.303,419.377245,-0.049397,0.039714,0.001251
1 Apr 2020 13:03:50.000,16.754,147.698,419.391023,-0.049493,0.039484,0.001492
1 Apr 2020 13:04:00.000,16.259,148.092,419.407226,-0.049585,0.039262,0.001736
1 Apr 2020 13:04:10.000,15.763,148.484,419.425887,-0.049673,0.039048,0.001984
1 Apr 2020 13:04:20.000,15.265,148.873,419.447033,-0.049759,0.038841,0.002234
1 Apr 2020 13:04:30.000,14.767,149.261,419.470693,-0.049841,0.038642,0.002487
1 Apr 2020 13:04:40.000,14.269,149.646,419.496894,-0.049919,0.038450,0.002742
1 Apr 2020 13:04:50.000,13.769,150.030,419.525662,-0.049995,0.038265,0.003000
1 Apr 2020 13:05:00.000,13.269,150.411,419.557022,-0.050067,0.038088,0.003261
1 Apr 2020 13:05:10.000,12.768,150.791,419.590997,-0.050137,0.037918,0.003523
1 Apr 2020 13:05:20.000,12.266,151.170,419.627609,-0.050203,0.037755,0.003788
1 Apr 2020 13:05:30.000,11.764,151.547,419.666879,-0.050266,0.037600,0.004055
1 Apr 2020 13:05:40.000,11.261,151.922,419.708828,-0.050326,0.037451,0.004324
1 Apr 2020 13:05:50.000,10.757,152.296,419.753472,-0.050384,0.037309,0.004594
1 Apr 2020 13:06:00.000,10.253,152.668,419.800830,-0.050438,0.037174,0.004867
1 Apr 2020 13:06:10.000,9.748,153.039,419.850917,-0.050489,0.037046,0.005140
1 Apr 2020 13:06:20.000,9.243,153.409,419.903747,-0.050538,0.036925,0.005415
1 Apr 2020 13:06:30.000,8.738,153.778,419.959334,-0.050584,0.036810,0.005692
1 Apr 2020 13:06:40.000,8.232,154.145,420.017689,-0.050627,0.036702,0.005969
1 Apr 2020 13:06:50.000,7.725,154.512,420.078822,-0.050667,0.036601,0.006248
1 Apr 2020 13:07:00.000,7.218,154.877,420.142743,-0.050704,0.036506,0.006527
1 Apr 2020 13:07:10.000,6.711,155.242,420.209458,-0.050739,0.036418,0.006807
1 Apr 2020 13:07:20.000,6.203,155.606,420.278975,-0.050771,0.036336,0.007087
1 Apr 2020 13:07:30.000,5.696,155.969,420.351297,-0.050800,0.036261,0.007368
1 Apr 2020 13:07:40.000,5.187,156.331,420.426428,-0.050826,0.036193,0.007649
1 Apr 2020 13:07:50.000,4.679,156.692,420.504369,-0.050850,0.036130,0.007930
1 Apr 2020 13:08:00.000,4.170,157.053,420.585123,-0.050871,0.036074,0.008211
1 Apr 2020 13:08:10.000,3.662,157.414,420.668686,-0.050890,0.036025,0.008492
1 Apr 2020 13:08:20.000,3.153,157.774,420.755057,-0.050906,0.035981,0.008773
1 Apr 2020 13:08:30.000,2.644,158.134,420.844232,-0.050919,0.035944,0.009053
1 Apr 2020 13:08:40.000,2.134,158.493,420.936206,-0.050930,0.035914,0.009333
1 Apr 2020 13:08:50.000,1.625,158.852,421.030972,-0.050938,0.035889,0.009611
1 Apr 2020 13:09:00.000,1.116,159.211,421.128521,-0.050943,0.035871,0.009889
1 Apr 2020 13:09:10.000,0.606,159.569,421.228844,-0.050946,0.035860,0.010166
1 Apr 2020 13:09:20.000,0.097,159.928,421.331930,-0.050946,0.035854,0.010442
1 Apr 2020 13:09:30.000,-0.413,160.286,421.437766,-0.050944,0.035855,0.010716
1 Apr 2020 13:09:40.000,-0.922,160.645,421.546338,-0.050939,0.035862,0.010989
1 Apr 2020 13:09:50.000,-1.432,161.004,421.657631,-0.050931,0.035875,0.011260
1 Apr 2020 13:10:00.000,-1.941,161.363,421.771627,-0.050921,0.035894,0.011530
1 Apr 2020 13:10:10.000,-2.450,161.722,421.888309,-0.050908,0.035920,0.011798
1 Apr 2020 13:10:20.000,-2.959,162.081,422.007657,-0.050893,0.035952,0.012063
1 Apr 2020 13:10:30.000,-3.468,162.441,422.129648,-0.050875,0.035991,0.012326
1 Apr 2020 13:10:40.000,-3.976,162.801,422.254262,-0.050854,0.036035,0.012587
1 Apr 2020 13:10:50.000,-4.485,163.161,422.381473,-0.050831,0.036086,0.012846
1 Apr 2020 13:11:00.000,-4.993,163.523,422.511256,-0.050805,0.036144,0.013102
1 Apr 2020 13:11:10.000,-5.501,163.884,422.643585,-0.050776,0.036207,0.013355
1 Apr 2020 13:11:20.000,-6.009,164.247,422.778430,-0.050745,0.036277,0.013605
1 Apr 2020 13:11:30.000,-6.516,164.610,422.915763,-0.050711,0.036354,0.013852
1 Apr 2020 13:11:40.000,-7.023,164.974,423.055552,-0.050675,0.036437,0.014096
1 Apr 2020 13:11:50.000,-7.529,165.339,423.197766,-0.050635,0.036527,0.014337
1 Apr 2020 13:12:00.000,-8.035,165.704,423.342369,-0.050593,0.036623,0.014574
1 Apr 2020 13:12:10.000,-8.541,166.071,423.489328,-0.050548,0.036725,0.014808
1 Apr 2020 13:12:20.000,-9.046,166.439,423.638605,-0.050501,0.036834,0.015038
1 Apr 2020 13:12:30.000,-9.551,166.808,423.790164,-0.050450,0.036950,0.015264
1 Apr 2020 13:12:40.000,-10.055,167.178,423.943964,-0.050397,0.037073,0.015487
1 Apr 2020 13:12:50.000,-10.559,167.549,424.099967,-0.050341,0.037202,0.015705
1 Apr 2020 13:13:00.000,-11.062,167.922,424.258130,-0.050282,0.037339,0.015919
1 Apr 2020 13:13:10.000,-11.565,168.296,424.418411,-0.050220,0.037482,0.016128
1 Apr 2020 13:13:20.000,-12.067,168.672,424.580766,-0.050155,0.037632,0.016333
1 Apr 2020 13:13:30.000,-12.568,169.049,424.745149,-0.050087,0.037789,0.016534
1 Apr 2020 13:13:40.000,-13.068,169.427,424.911514,-0.050016,0.037953,0.016730
1 Apr 2020 13:13:50.000,-13.568,169.808,425.079814,-0.049942,0.038124,0.016921
1 Apr 2020 13:14:00.000,-14.067,170.190,425.250000,-0.049865,0.038303,0.017107
1 Apr 2020 13:14:10.000,-14.565,170.574,425.422023,-0.049785,0.038488,0.017288
1 Apr 2020 13:14:20.000,-15.063,170.960,425.595831,-0.049702,0.038681,0.017464
1 Apr 2020 13:14:30.000,-15.559,171.348,425.771372,-0.049615,0.038882,0.017634
1 Apr 2020 13:14:40.000,-16.055,171.737,425.948593,-0.049526,0.039090,0.017800
1 Apr 2020 13:14:50.000,-16.550,172.129,426.127441,-0.049433,0.039305,0.017960
1 Apr 2020 13:15:00.000,-17.044,172.523,426.307860,-0.049336,0.039529,0.018114
1 Apr 2020 13:15:10.000,-17.537,172.920,426.489795,-0.049236,0.039760,0.018263
1 Apr 2020 13:15:20.000,-18.029,173.319,426.673187,-0.049133,0.039998,0.018405
1 Apr 2020 13:15:30.000,-18.519,173.720,426.857980,-0.049026,0.040245,0.018542
1 Apr 2020 13:15:40.000,-19.009,174.124,427.044114,-0.048916,0.040500,0.018674
1 Apr 2020 13:15:50.000,-19.498,174.530,427.231529,-0.048802,0.040763,0.018799
1 Apr 2020 13:16:00.000,-19.985,174.939,427.420165,-0.048684,0.041034,0.018918
1 Apr 2020 13:16:10.000,-20.471,175.351,427.609961,-0.048562,0.041314,0.019030
1 Apr 2020 13:16:20.000,-20.956,175.765,427.800854,-0.048437,0.041602,0.019137
1 Apr 2020 13:16:30.000,-21.440,176.183,427.992782,-0.048308,0.041898,0.019237
1 Apr 2020 13:16:40.000,-21.922,176.603,428.185679,-0.048174,0.042204,0.019331
1 Apr 2020 13:16:50.000,-22.403,177.027,428.379483,-0.048037,0.042518,0.019418
1 Apr 2020 13:17:00.000,-22.883,177.454,428.574127,-0.047896,0.042840,0.019499
1 Apr 2020 13:17:10.000,-23.361,177.884,428.769547,-0.047750,0.043172,0.019573
1 Apr 2020 13:17:20.000,-23.838,178.317,428.965674,-0.047600,0.043513,0.019641
1 Apr 2020 13:17:30.000,-24.313,178.754,429.162443,-0.047446,0.043863,0.019701
1 Apr 2020 13:17:40.000,-24.787,179.194,429.359786,-0.047287,0.044223,0.019755
1 Apr 2020 13:17:50.000,-25.259,179.638,429.557634,-0.047124,0.044592,0.019802
1 Apr 2020 13:18:00.000,-25.729,-179.914,429.755919,-0.046956,0.044970,0.019842
1 Apr 2020 13:18:10.000,-26.198,-179.462,429.954571,-0.046783,0.045359,0.019876
1 Apr 2020 13:18:20.000,-26.665,-179.007,430.153522,-0.046605,0.045757,0.019902
1 Apr 2020 13:18:30.000,-27.130,-178.547,430.352701,-0.046423,0.046165,0.019921
1 Apr 2020 13:18:40.000,-27.594,-178.083,430.552037,-0.046235,0.046583,0.019933
1 Apr 2020 13:18:50.000,-28.055,-177.615,430.751460,-0.046043,0.047011,0.019939
1 Apr 2020 13:19:00.000,-28.514,-177.143,430.950899,-0.045845,0.047449,0.019937
1 Apr 2020 13:19:10.000,-28.972,-176.666,431.150282,-0.045641,0.047898,0.019927
1 Apr 2020 13:19:20.000,-29.427,-176.185,431.349538,-0.045432,0.048358,0.019911
1 Apr 2020 13:19:30.000,-29.880,-175.699,431.548594,-0.045218,0.048828,0.019887
1 Apr 2020 13:19:40.000,-30.332,-175.208,431.747380,-0.044998,0.049308,0.019857
1 Apr 2020 13:19:50.000,-30.780,-174.713,431.945823,-0.044772,0.049800,0.019819
1 Apr 2020 13:20:00.000,-31.227,-174.212,432.143849,-0.044540,0.050302,0.019774
1 Apr 2020 13:20:10.000,-31.671,-173.707,432.341388,-0.044302,0.050816,0.019721
1 Apr 2020 13:20:20.000,-32.113,-173.196,432.538367,-0.044057,0.051340,0.019661
1 Apr 2020 13:20:30.000,-32.552,-172.680,432.734713,-0.043806,0.051876,0.019595
1 Apr 2020 13:20:40.000,-32.989,-172.158,432.930354,-0.043549,0.052424,0.019520
1 Apr 2020 13:20:50.000,-33.423,-171.631,433.125217,-0.043285,0.052982,0.019439
1 Apr 2020 13:21:00.000,-33.855,-171.099,433.319230,-0.043014,0.053552,0.019350
1 Apr 2020 13:21:10.000,-34.283,-170.560,433.512321,-0.042736,0.054133,0.019255
1 Apr 2020 13:21:20.000,-34.709,-170.016,433.704417,-0.042451,0.054726,0.019152
1 Apr 2020 13:21:30.000,-35.132,-169.466,433.895448,-0.042159,0.055331,0.019041
1 Apr 2020 13:21:40.000,-35.553,-168.909,434.085341,-0.041859,0.055947,0.018924
1 Apr 2020 13:21:50.000,-35.970,-168.347,434.274025,-0.041551,0.056575,0.018799
1 Apr 2020 13:22:00.000,-36.384,-167.778,434.461428,-0.041236,0.057214,0.018668
1 Apr 2020 13:22:10.000,-36.794,-167.203,434.647480,-0.040913,0.057865,0.018529
1 Apr 2020 13:22:20.000,-37.202,-166.621,434.832111,-0.040582,0.058527,0.018384
1 Apr 2020 13:22:30.000,-37.606,-166.032,435.015250,-0.040242,0.059201,0.018231
1 Apr 2020 13:22:40.000,-38.007,-165.437,435.196827,-0.039894,0.059887,0.018071
1 Apr 2020 13:22:50.000,-38.404,-164.834,435.376774,-0.039537,0.060583,0.017905
1 Apr 2020 13:23:00.000,-38.797,-164.225,435.555021,-0.039172,0.061291,0.017731
1 Apr 2020 13:23:10.000,-39.187,-163.608,435.731500,-0.038797,0.062010,0.017551
1 Apr 2020 13:23:20.000,-39.573,-162.985,435.906144,-0.038413,0.062740,0.017364
1 Apr 2020 13:23:30.000,-39.955,-162.353,436.078884,-0.038020,0.063481,0.017171
1 Apr 2020 13:23:40.000,-40.334,-161.715,436.249656,-0.037618,0.064232,0.016971
1 Apr 2020 13:23:50.000,-40.708,-161.069,436.418391,-0.037205,0.064994,0.016764
1 Apr 2020 13:24:00.000,-41.078,-160.415,436.585026,-0.036783,0.065766,0.016551
1 Apr 2020 13:24:10.000,-41.443,-159.753,436.749496,-0.036351,0.066547,0.016331
1 Apr 2020 13:24:20.000,-41.805,-159.084,436.911736,-0.035908,0.067338,0.016105
1 Apr 2020 13:24:30.000,-42.162,-158.407,437.071684,-0.035456,0.068138,0.015872
1 Apr 2020 13:24:40.000,-42.514,-157.721,437.229277,-0.034992,0.068947,0.015634
1 Apr 2020 13:24:50.000,-42.861,-157.028,437.384453,-0.034518,0.069763,0.015389
1 Apr 2020 13:25:00.000,-43.204,-156.326,437.537152,-0.034033,0.070588,0.015139
1 Apr 2020 13:25:10.000,-43.542,-155.616,437.687313,-0.033536,0.071419,0.014882
1 Apr 2020 13:25:20.000,-43.875,-154.898,437.834878,-0.033029,0.072257,0.014619
1 Apr 2020 13:25:30.000,-44.202,-154.171,437.979789,-0.032510,0.073102,0.014351
1 Apr 2020 13:25:40.000,-44.525,-153.436,438.121988,-0.031980,0.073951,0.014077
1 Apr 2020 13:25:50.000,-44.842,-152.692,438.261419,-0.031438,0.074805,0.013798
1 Apr 2020 13:26:00.000,-45.154,-151.939,438.398026,-0.030884,0.075663,0.013513
1 Apr 2020 13:26:10.000,-45.460,-151.178,438.531756,-0.030319,0.076524,0.013222
1 Apr 2020 13:26:20.000,-45.760,-150.409,438.662556,-0.029741,0.077387,0.012927
1 Apr 2020 13:26:30.000,-46.054,-149.631,438.790373,-0.029152,0.078251,0.012626
1 Apr 2020 13:26:40.000,-46.343,-148.844,438.915156,-0.028550,0.079115,0.012320
1 Apr 2020 13:26:50.000,-46.625,-148.048,439.036855,-0.027936,0.079979,0.012010
1 Apr 2020 13:27:00.000,-46.902,-147.244,439.155421,-0.027310,0.080841,0.011694
1 Apr 2020 13:27:10.000,-47.172,-146.432,439.270808,-0.026672,0.081700,0.011374
1 Apr 2020 13:27:20.000,-47.435,-145.610,439.382967,-0.026021,0.082555,0.011049
1 Apr 2020 13:27:30.000,-47.692,-144.781,439.491855,-0.025358,0.083405,0.010720
1 Apr 2020 13:27:40.000,-47.942,-143.942,439.597426,-0.024683,0.084248,0.010386
1 Apr 2020 13:27:50.000,-48.186,-143.096,439.699639,-0.023996,0.085083,0.010048
1 Apr 2020 13:28:00.000,-48.422,-142.241,439.798451,-0.023297,0.085909,0.009706
1 Apr 2020 13:28:10.000,-48.651,-141.377,439.893823,-0.022585,0.086725,0.009360
1 Apr 2020 13:28:20.000,-48.874,-140.506,439.985714,-0.021862,0.087528,0.009010
1 Apr 2020 13:28:30.000,-49.089,-139.627,440.074088,-0.021127,0.088318,0.008657
1 Apr 2020 13:28:40.000,-49.296,-138.740,440.158909,-0.020380,0.089093,0.008300
1 Apr 2020 13:28:50.000,-49.496,-137.845,440.240140,-0.019621,0.089851,0.007939
1 Apr 2020 13:29:00.000,-49.689,-136.943,440.317750,-0.018852,0.090592,0.007576
1 Apr 2020 13:29:10.000,-49.873,-136.033,440.391704,-0.018071,0.091313,0.007209
1 Apr 2020 13:29:20.000,-50.050,-135.117,440.461973,-0.017280,0.092013,0.006839
1 Apr 2020 13:29:30.000,-50.219,-134.193,440.528527,-0.016478,0.092690,0.006466
1 Apr 2020 13:29:40.000,-50.380,-133.263,440.591337,-0.015666,0.093344,0.006090
1 Apr 2020 13:29:50.000,-50.532,-132.326,440.650378,-0.014845,0.093971,0.005712
1 Apr 2020 13:30:00.000,-50.676,-131.384,440.705624,-0.014013,0.094572,0.005332
1 Apr 2020 13:30:10.000,-50.812,-130.435,440.757052,-0.013173,0.095144,0.004949
1 Apr 2020 13:30:20.000,-50.940,-129.481,440.804638,-0.012324,0.095686,0.004564
1 Apr 2020 13:30:30.000,-51.059,-128.521,440.848363,-0.011467,0.096197,0.004177
1 Apr 2020 13:30:40.000,-51.169,-127.557,440.888207,-0.010603,0.096675,0.003788
1 Apr 2020 13:30:50.000,-51.271,-126.588,440.924152,-0.009731,0.097120,0.003397
1 Apr 2020 13:31:00.000,-51.364,-125.615,440.956183,-0.008852,0.097529,0.003005
1 Apr 2020 13:31:10.000,-51.448,-124.638,440.984283,-0.007968,0.097902,0.002612
1 Apr 2020 13:31:20.000,-51.523,-123.657,441.008441,-0.007077,0.098238,0.002217
1 Apr 2020 13:31:30.000,-51.589,-122.673,441.028643,-0.006182,0.098536,0.001821
1 Apr 2020 13:31:40.000,-51.647,-121.686,441.044881,-0.005283,0.098794,0.001424
1 Apr 2020 13:31:50.000,-51.695,-120.697,441.057145,-0.004379,0.099013,0.001027
1 Apr 2020 13:32:00.000,-51.734,-119.706,441.065428,-0.003473,0.099192,0.000629
1 Apr 2020 13:32:10.000,-51.764,-118.714,441.069725,-0.002564,0.099330,0.000230
1 Apr 2020 13:32:20.000,-51.786,-117.720,441.070032,-0.001653,0.099426,-0.000169
1 Apr 2020 13:32:30.000,-51.798,-116.725,441.066346,-0.000741,0.099481,-0.000568
1 Apr 2020 13:32:40.000,-51.800,-115.730,441.058666,0.000172,0.099494,-0.000968
1 Apr 2020 13:32:50.000,-51.794,-114.735,441.046993,0.001084,0.099466,-0.001367
1 Apr 2020 13:33:00.000,-51.779,-113.741,441.031329,0.001996,0.099396,-0.001766
1 Apr 2020 13:33:10.000,-51.754,-112.748,441.011677,0.002906,0.099284,-0.002164
1 Apr 2020 13:33:20.000,-51.721,-111.756,440.988044,0.003814,0.099132,-0.002562
1 Apr 2020 13:33:30.000,-51.678,-110.765,440.960435,0.004720,0.098938,-0.002959
1 Apr 2020 13:33:40.000,-51.626,-109.777,440.928860,0.005622,0.098705,-0.003355
1 Apr 2020 13:33:50.000,-51.565,-108.791,440.893328,0.006520,0.098432,-0.003750
1 Apr 2020 13:34:00.000,-51.496,-107.808,440.853850,0.007413,0.098120,-0.004143
1 Apr 2020 13:34:10.000,-51.417,-106.829,440.810440,0.008302,0.097771,-0.004536
1 Apr 2020 13:34:20.000,-51.330,-105.853,440.763111,0.009184,0.097384,-0.004927
1 Apr 2020 13:34:30.000,-51.234,-104.881,440.711881,0.010061,0.096962,-0.005316
1 Apr 2020 13:34:40.000,-51.129,-103.914,440.656766,0.010930,0.096506,-0.005703
1 Apr 2020 13:34:50.000,-51.015,-102.951,440.597786,0.011792,0.096015,-0.006089
1 Apr 2020 13:35:00.000,-50.893,-101.994,440.534961,0.012646,0.095493,-0.006472
1 Apr 2020 13:35:10.000,-50.762,-101.042,440.468313,0.013492,0.094940,-0.006853
1 Apr 2020 13:35:20.000,-50.623,-100.095,440.397866,0.014329,0.094357,-0.007232
1 Apr 2020 13:35:30.000,-50.476,-99.155,440.323644,0.015157,0.093747,-0.007608
1 Apr 2020 13:35:40.000,-50.320,-98.220,440.245674,0.015975,0.093109,-0.007981
1 Apr 2020 13:35:50.000,-50.156,-97.292,440.163985,0.016784,0.092447,-0.008351
1 Apr 2020 13:36:00.000,-49.984,-96.371,440.078605,0.017582,0.091761,-0.008719
1 Apr 2020 13:36:10.000,-49.804,-95.457,439.989564,0.018369,0.091054,-0.009083
1 Apr 2020 13:36:20.000,-49.617,-94.550,439.896896,0.019146,0.090325,-0.009444
1 Apr 2020 13:36:30.000,-49.422,-93.651,439.800634,0.019912,0.089578,-0.009802
1 Apr 2020 13:36:40.000,-49.219,-92.759,439.700812,0.020666,0.088813,-0.010156
1 Apr 2020 13:36:50.000,-49.008,-91.875,439.597468,0.021409,0.088033,-0.010506
1 Apr 2020 13:37:00.000,-48.791,-90.998,439.490638,0.022140,0.087238,-0.010852
1 Apr 2020 13:37:10.000,-48.566,-90.130,439.380361,0.022859,0.086430,-0.011195
1 Apr 2020 13:37:20.000,-48.333,-89.270,439.266679,0.023566,0.085611,-0.011533
1 Apr 2020 13:37:30.000,-48.094,-88.418,439.149632,0.024261,0.084781,-0.011868
1 Apr 2020 13:37:40.000,-47.848,-87.574,439.029264,0.024944,0.083943,-0.012198
1 Apr 2020 13:37:50.000,-47.595,-86.739,438.905618,0.025615,0.083098,-0.012523
1 Apr 2020 13:38:00.000,-47.336,-85.912,438.778741,0.026274,0.082246,-0.012844
1 Apr 2020 13:38:10.000,-47.070,-85.094,438.648678,0.026920,0.081389,-0.013160
