"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 09:30:20.000,1559.512395,5151.938909,4138.557387,-6.212185,-1.164312,3.776923
1 Apr 2020 09:30:30.000,1497.284476,5140.015133,4176.061756,-6.233281,-1.220410,3.723898
1 Apr 2020 09:30:40.000,1434.849136,5127.531301,4213.033501,-6.253670,-1.276322,3.670399
1 Apr 2020 09:30:50.000,1372.213468,5114.489299,4249.467915,-6.273347,-1.332043,3.616433
1 Apr 2020 09:31:00.000,1309.384595,5100.891075,4285.360357,-6.292311,-1.387566,3.562006
1 Apr 2020 09:31:10.000,1246.369666,5086.738635,4320.706257,-6.310558,-1.442885,3.507126
1 Apr 2020 09:31:20.000,1183.175857,5072.034047,4355.501114,-6.328087,-1.497995,3.451799
1 Apr 2020 09:31:30.000,1119.810368,5056.779438,4389.740498,-6.344894,-1.552889,3.396032
1 Apr 2020 09:31:40.000,1056.280427,5040.976993,4423.420051,-6.360978,-1.607561,3.339833
1 Apr 2020 09:31:50.000,992.593282,5024.628957,4456.535485,-6.376335,-1.662006,3.283209
1 Apr 2020 09:32:00.000,928.756207,5007.737633,4489.082585,-6.390964,-1.716218,3.226168
1 Apr 2020 09:32:10.000,864.776496,4990.305382,4521.057208,-6.404862,-1.770191,3.168715
1 Apr 2020 09:32:20.000,800.661465,4972.334625,4552.455285,-6.418028,-1.823919,3.110860
1 Apr 2020 09:32:30.000,736.418452,4953.827836,4583.272820,-6.430459,-1.877396,3.052608
1 Apr 2020 09:32:40.000,672.054812,4934.787551,4613.505891,-6.442153,-1.930617,2.993968
1 Apr 2020 09:32:50.000,607.577921,4915.216359,4643.150653,-6.453109,-1.983577,2.934947
1 Apr 2020 09:33:00.000,542.995172,4895.116908,4672.203332,-6.463325,-2.036269,2.875553
1 Apr 2020 09:33:10.000,478.313974,4874.491900,4700.660233,-6.472799,-2.088687,2.815792
1 Apr 2020 09:33:20.000,413.541755,4853.344095,4728.517735,-6.481530,-2.140828,2.755674
1 Apr 2020 09:33:30.000,348.685955,4831.676305,4755.772296,-6.489516,-2.192684,2.695205
1 Apr 2020 09:33:40.000,283.754032,4809.491401,4782.420448,-6.496755,-2.244250,2.634393
1 Apr 2020 09:33:50.000,218.753454,4786.792304,4808.458803,-6.503247,-2.295521,2.573247
1 Apr 2020 09:34:00.000,153.691705,4763.581993,4833.884049,-6.508990,-2.346492,2.511773
1 Apr 2020 09:34:10.000,88.576278,4739.863498,4858.692953,-6.513983,-2.397158,2.449979
1 Apr 2020 09:34:20.000,23.414680,4715.639904,4882.882360,-6.518224,-2.447512,2.387874
1 Apr 2020 09:34:30.000,-41.785575,4690.914347,4906.449195,-6.521714,-2.497550,2.325466
1 Apr 2020 09:34:40.000,-107.016961,4665.690017,4929.390462,-6.524451,-2.547266,2.262761
1 Apr 2020 09:34:50.000,-172.271946,4639.970156,4951.703244,-6.526434,-2.596655,2.199770
1 Apr 2020 09:35:00.000,-237.542988,4613.758057,4973.384705,-6.527663,-2.645713,2.136498
1 Apr 2020 09:35:10.000,-302.822540,4587.057064,4994.432089,-6.528136,-2.694434,2.072955
1 Apr 2020 09:35:20.000,-368.103048,4559.870571,5014.842722,-6.527855,-2.742812,2.009149
1 Apr 2020 09:35:30.000,-433.376955,4532.202024,5034.614009,-6.526817,-2.790844,1.945087
1 Apr 2020 09:35:40.000,-498.636699,4504.054918,5053.743438,-6.525022,-2.838524,1.880778
1 Apr 2020 09:35:50.000,-563.874714,4475.432797,5072.228578,-6.522471,-2.885846,1.816230
1 Apr 2020 09:36:00.000,-629.083433,4446.339255,5090.067082,-6.519163,-2.932808,1.751451
1 Apr 2020 09:36:10.000,-694.255287,4416.777932,5107.256682,-6.515099,-2.979402,1.686450
1 Apr 2020 09:36:20.000,-759.382706,4386.752519,5123.795195,-6.510277,-3.025625,1.621235
1 Apr 2020 09:36:30.000,-824.458122,4356.266752,5139.680520,-6.504698,-3.071472,1.555814
1 Apr 2020 09:36:40.000,-889.473967,4325.324415,5154.910640,-6.498363,-3.116939,1.490195
1 Apr 2020 09:36:50.000,-954.422675,4293.929339,5169.483620,-6.491271,-3.162020,1.424386
1 Apr 2020 09:37:00.000,-1019.296684,4262.085401,5183.397610,-6.483423,-3.206711,1.358397
1 Apr 2020 09:37:10.000,-1084.088434,4229.796522,5196.650844,-6.474820,-3.251007,1.292236
1 Apr 2020 09:37:20.000,-1148.790373,4197.066670,5209.241638,-6.465461,-3.294905,1.225910
1 Apr 2020 09:37:30.000,-1213.394952,4163.899856,5221.168395,-6.455348,-3.338399,1.159429
1 Apr 2020 09:37:40.000,-1277.894630,4130.300136,5232.429600,-6.444481,-3.381486,1.092801
1 Apr 2020 09:37:50.000,-1342.281871,4096.271610,5243.023825,-6.432862,-3.424160,1.026034
1 Apr 2020 09:38:00.000,-1406.549152,4061.818420,5252.949725,-6.420490,-3.466418,0.959136
1 Apr 2020 09:38:10.000,-1470.688954,4026.944751,5262.206040,-6.407366,-3.508256,0.892117
1 Apr 2020 09:38:20.000,-1534.693771,3991.654830,5270.791596,-6.393493,-3.549668,0.824985
1 Apr 2020 09:38:30.000,-1598.556108,3955.952925,5278.705305,-6.378871,-3.590652,0.757749
1 Apr 2020 09:38:40.000,-1662.268481,3919.843345,5285.946163,-6.363500,-3.631203,0.690416
1 Apr 2020 09:38:50.000,-1725.823419,3883.330441,5292.513252,-6.347384,-3.671317,0.622996
1 Apr 2020 09:39:00.000,-1789.213465,3846.418603,5298.405739,-6.330522,-3.710989,0.555496
1 Apr 2020 09:39:10.000,-1852.431175,3809.112258,5303.622879,-6.312917,-3.750217,0.487927
1 Apr 2020 09:39:20.000,-1915.469122,3771.415876,5308.164010,-6.294570,-3.788996,0.420295
1 Apr 2020 09:39:30.000,-1978.319895,3733.333963,5312.028557,-6.275483,-3.827323,0.352611
1 Apr 2020 09:39:40.000,-2040.976099,3694.871062,5315.216032,-6.255657,-3.865193,0.284881
1 Apr 2020 09:39:50.000,-2103.430358,3656.031756,5317.726032,-6.235094,-3.902604,0.217116
1 Apr 2020 09:40:00.000,-2165.675314,3616.820662,5319.558241,-6.213796,-3.939551,0.149324
1 Apr 2020 09:40:10.000,-2227.703630,3577.242433,5320.712427,-6.191766,-3.976030,0.081512
1 Apr 2020 09:40:20.000,-2289.507989,3537.301761,5321.188447,-6.169005,-4.012039,0.013691
1 Apr 2020 09:40:30.000,-2351.081094,3497.003368,5320.986242,-6.145516,-4.047574,-0.054132
1 Apr 2020 09:40:40.000,-2412.415672,3456.352016,5320.105840,-6.121300,-4.082631,-0.121948
1 Apr 2020 09:40:50.000,-2473.504473,3415.352496,5318.547356,-6.096360,-4.117207,-0.189748
1 Apr 2020 09:41:00.000,-2534.340271,3374.009634,5316.310990,-6.070699,-4.151299,-0.257523
1 Apr 2020 09:41:10.000,-2594.915863,3332.328290,5313.397028,-6.044320,-4.184903,-0.325266
1 Apr 2020 09:41:20.000,-2655.224075,3290.313356,5309.805843,-6.017224,-4.218016,-0.392967
1 Apr 2020 09:41:30.000,-2715.257757,3247.969753,5305.537893,-5.989414,-4.250636,-0.460618
1 Apr 2020 09:41:40.000,-2775.009788,3205.302435,5300.593724,-5.960894,-4.282759,-0.528211
1 Apr 2020 09:41:50.000,-2834.473074,3162.316388,5294.973966,-5.931665,-4.314382,-0.595735
1 Apr 2020 09:42:00.000,-2893.640550,3119.016624,5288.679336,-5.901732,-4.345502,-0.663184
1 Apr 2020 09:42:10.000,-2952.505183,3075.408187,5281.710634,-5.871097,-4.376116,-0.730549
1 Apr 2020 09:42:20.000,-3011.059968,3031.496151,5274.068751,-5.839763,-4.406221,-0.797820
1 Apr 2020 09:42:30.000,-3069.297935,2987.285613,5265.754658,-5.807733,-4.435815,-0.864990
1 Apr 2020 09:42:40.000,-3127.212144,2942.781703,5256.769415,-5.775011,-4.464895,-0.932050
1 Apr 2020 09:42:50.000,-3184.795688,2897.989575,5247.114166,-5.741600,-4.493458,-0.998990
1 Apr 2020 09:43:00.000,-3242.041696,2852.914409,5236.790140,-5.707504,-4.521502,-1.065804
1 Apr 2020 09:43:10.000,-3298.943330,2807.561413,5225.798652,-5.672726,-4.549024,-1.132482
1 Apr 2020 09:43:20.000,-3355.493791,2761.935818,5214.141101,-5.637270,-4.576021,-1.199016
1 Apr 2020 09:43:30.000,-3411.686312,2716.042880,5201.818971,-5.601139,-4.602492,-1.265397
1 Apr 2020 09:43:40.000,-3467.514167,2669.887880,5188.833830,-5.564337,-4.628433,-1.331617
1 Apr 2020 09:43:50.000,-3522.970668,2623.476122,5175.187331,-5.526868,-4.653843,-1.397668
1 Apr 2020 09:44:00.000,-3578.049164,2576.812930,5160.881210,-5.488736,-4.678719,-1.463541
1 Apr 2020 09:44:10.000,-3632.743046,2529.903655,5145.917289,-5.449945,-4.703060,-1.529227
1 Apr 2020 09:44:20.000,-3687.045743,2482.753664,5130.297472,-5.410499,-4.726862,-1.594719
1 Apr 2020 09:44:30.000,-3740.950729,2435.368351,5114.023747,-5.370403,-4.750124,-1.660008
1 Apr 2020 09:44:40.000,-3794.451519,2387.753124,5097.098184,-5.329660,-4.772844,-1.725086
1 Apr 2020 09:44:50.000,-3847.541668,2339.913415,5079.522937,-5.288275,-4.795020,-1.789944
1 Apr 2020 09:45:00.000,-3900.214779,2291.854674,5061.300243,-5.246253,-4.816650,-1.854574
1 Apr 2020 09:45:10.000,-3952.464498,2243.582368,5042.432422,-5.203597,-4.837732,-1.918969
1 Apr 2020 09:45:20.000,-4004.284516,2195.101983,5022.921873,-5.160313,-4.858265,-1.983119
1 Apr 2020 09:45:30.000,-4055.668571,2146.419023,5002.771080,-5.116405,-4.878247,-2.047017
1 Apr 2020 09:45:40.000,-4106.610447,2097.539007,4981.982607,-5.071877,-4.897676,-2.110654
1 Apr 2020 09:45:50.000,-4157.103976,2048.467471,4960.559100,-5.026736,-4.916550,-2.174023
1 Apr 2020 09:46:00.000,-4207.143039,1999.209965,4938.503285,-4.980985,-4.934869,-2.237115
1 Apr 2020 09:46:10.000,-4256.721566,1949.772055,4915.817969,-4.934629,-4.952631,-2.299922
1 Apr 2020 09:46:20.000,-4305.833537,1900.159321,4892.506039,-4.887674,-4.969834,-2.362436
1 Apr 2020 09:46:30.000,-4354.472982,1850.377355,4868.570463,-4.840124,-4.986476,-2.424650
1 Apr 2020 09:46:40.000,-4402.633983,1800.431764,4844.014285,-4.791985,-5.002558,-2.486556
1 Apr 2020 09:46:50.000,-4450.310675,1750.328166,4818.840632,-4.743263,-5.018077,-2.548144
1 Apr 2020 09:47:00.000,-4497.497245,1700.072189,4793.052708,-4.693961,-5.033033,-2.609409
1 Apr 2020 09:47:10.000,-4544.187933,1649.669476,4766.653795,-4.644087,-5.047424,-2.670341
1 Apr 2020 09:47:20.000,-4590.377034,1599.125676,4739.647253,-4.593644,-5.061250,-2.730933
1 Apr 2020 09:47:30.000,-4636.058900,1548.446450,4712.036521,-4.542640,-5.074509,-2.791178
1 Apr 2020 09:47:40.000,-4681.227936,1497.637467,4683.825112,-4.491079,-5.087201,-2.851068
1 Apr 2020 09:47:50.000,-4725.878605,1446.704406,4655.016618,-4.438967,-5.099324,-2.910594
1 Apr 2020 09:48:00.000,-4770.005426,1395.652952,4625.614707,-4.386310,-5.110879,-2.969750
1 Apr 2020 09:48:10.000,-4813.602977,1344.488798,4595.623122,-4.333113,-5.121864,-3.028528
1 Apr 2020 09:48:20.000,-4856.665894,1293.217643,4565.045681,-4.279384,-5.132279,-3.086920
1 Apr 2020 09:48:30.000,-4899.188874,1241.845193,4533.886277,-4.225126,-5.142123,-3.144919
1 Apr 2020 09:48:40.000,-4941.166671,1190.377158,4502.148878,-4.170348,-5.151395,-3.202518
1 Apr 2020 09:48:50.000,-4982.594101,1138.819254,4469.837524,-4.115054,-5.160096,-3.259709
1 Apr 2020 09:49:00.000,-5023.466042,1087.177198,4436.956331,-4.059250,-5.168225,-3.316485
1 Apr 2020 09:49:10.000,-5063.777434,1035.456714,4403.509485,-4.002944,-5.175782,-3.372838
1 Apr 2020 09:49:20.000,-5103.523277,983.663527,4369.501246,-3.946141,-5.182765,-3.428762
1 Apr 2020 09:49:30.000,-5142.698636,931.803363,4334.935944,-3.888848,-5.189176,-3.484249
1 Apr 2020 09:49:40.000,-5181.298642,879.881953,4299.817983,-3.831071,-5.195015,-3.539293
1 Apr 2020 09:49:50.000,-5219.318487,827.905024,4264.151835,-3.772817,-5.200280,-3.593886
1 Apr 2020 09:50:00.000,-5256.753429,775.878307,4227.942042,-3.714092,-5.204972,-3.648021
1 Apr 2020 09:50:10.000,-5293.598793,723.807531,4191.193217,-3.654902,-5.209091,-3.701691
1 Apr 2020 09:50:20.000,-5329.849968,671.698423,4153.910042,-3.595255,-5.212638,-3.754890
1 Apr 2020 09:50:30.000,-5365.502414,619.556712,4116.097265,-3.535157,-5.215612,-3.807610
1 Apr 2020 09:50:40.000,-5400.551653,567.388119,4077.759704,-3.474614,-5.218014,-3.859845
1 Apr 2020 09:50:50.000,-5434.993280,515.198368,4038.902243,-3.413635,-5.219844,-3.911589
1 Apr 2020 09:51:00.000,-5468.822956,462.993174,3999.529833,-3.352225,-5.221102,-3.962834
1 Apr 2020 09:51:10.000,-5502.036412,410.778252,3959.647490,-3.290392,-5.221789,-4.013574
1 Apr 2020 09:51:20.000,-5534.629449,358.559311,3919.260297,-3.228142,-5.221906,-4.063803
1 Apr 2020 09:51:30.000,-5566.597937,306.342052,3878.373399,-3.165483,-5.221452,-4.113514
1 Apr 2020 09:51:40.000,-5597.937819,254.132173,3836.992007,-3.102422,-5.220429,-4.162701
1 Apr 2020 09:51:50.000,-5628.645108,201.935364,3795.121394,-3.038965,-5.218838,-4.211357
1 Apr 2020 09:52:00.000,-5658.715889,149.757308,3752.766896,-2.975121,-5.216679,-4.259476
1 Apr 2020 09:52:10.000,-5688.146321,97.603681,3709.933913,-2.910897,-5.213952,-4.307053
1 Apr 2020 09:52:20.000,-5716.932635,45.480147,3666.627901,-2.846299,-5.210660,-4.354081
1 Apr 2020 09:52:30.000,-5745.071134,-6.607635,3622.854383,-2.781335,-5.206802,-4.400553
1 Apr 2020 09:52:40.000,-5772.558197,-58.654018,3578.618936,-2.716012,-5.202380,-4.446465
1 Apr 2020 09:52:50.000,-5799.390278,-110.653366,3533.927200,-2.650339,-5.197395,-4.491810
1 Apr 2020 09:53:00.000,-5825.563904,-162.600052,3488.784872,-2.584323,-5.191848,-4.536582
1 Apr 2020 09:53:10.000,-5851.075678,-214.488462,3443.197707,-2.517970,-5.185740,-4.580776
1 Apr 2020 09:53:20.000,-5875.922281,-266.312995,3397.171517,-2.451289,-5.179072,-4.624386
1 Apr 2020 09:53:30.000,-5900.100468,-318.068060,3350.712169,-2.384288,-5.171846,-4.667407
1 Apr 2020 09:53:40.000,-5923.607071,-369.748083,3303.825587,-2.316974,-5.164064,-4.709832
1 Apr 2020 09:53:50.000,-5946.439001,-421.347502,3256.517748,-2.249355,-5.155726,-4.751657
1 Apr 2020 09:54:00.000,-5968.593245,-472.860770,3208.794686,-2.181438,-5.146834,-4.792876
1 Apr 2020 09:54:10.000,-5990.066869,-524.282355,3160.662485,-2.113232,-5.137389,-4.833483
1 Apr 2020 09:54:20.000,-6010.857016,-575.606742,3112.127283,-2.044744,-5.127394,-4.873475
1 Apr 2020 09:54:30.000,-6030.960911,-626.828431,3063.195269,-1.975982,-5.116850,-4.912845
1 Apr 2020 09:54:40.000,-6050.375855,-677.941940,3013.872682,-1.906955,-5.105758,-4.951588
1 Apr 2020 09:54:50.000,-6069.099231,-728.941805,2964.165814,-1.837670,-5.094121,-4.989700
1 Apr 2020 09:55:00.000,-6087.128500,-779.822579,2914.081002,-1.768135,-5.081941,-5.027176
1 Apr 2020 09:55:10.000,-6104.461207,-830.578835,2863.624634,-1.698359,-5.069218,-5.064010
1 Apr 2020 09:55:20.000,-6121.094973,-881.205164,2812.803146,-1.628349,-5.055956,-5.100199
1 Apr 2020 09:55:30.000,-6137.027505,-931.696178,2761.623019,-1.558113,-5.042155,-5.135737
1 Apr 2020 09:55:40.000,-6152.256587,-982.046511,2710.090781,-1.487660,-5.027820,-5.170620
1 Apr 2020 09:55:50.000,-6166.780087,-1032.250814,2658.213005,-1.416998,-5.012950,-5.204844
1 Apr 2020 09:56:00.000,-6180.595956,-1082.303765,2605.996307,-1.346135,-4.997549,-5.238404
1 Apr 2020 09:56:10.000,-6193.702226,-1132.200060,2553.447347,-1.275080,-4.981619,-5.271295
1 Apr 2020 09:56:20.000,-6206.097012,-1181.934419,2500.572829,-1.203840,-4.965163,-5.303515
1 Apr 2020 09:56:30.000,-6217.778511,-1231.501587,2447.379497,-1.132424,-4.948181,-5.335058
1 Apr 2020 09:56:40.000,-6228.745006,-1280.896331,2393.874135,-1.060840,-4.930678,-5.365920
1 Apr 2020 09:56:50.000,-6238.994861,-1330.113444,2340.063569,-0.989097,-4.912656,-5.396098
1 Apr 2020 09:57:00.000,-6248.526524,-1379.147742,2285.954663,-0.917203,-4.894116,-5.425587
1 Apr 2020 09:57:10.000,-6257.338527,-1427.994069,2231.554318,-0.845167,-4.875062,-5.454385
1 Apr 2020 09:57:20.000,-6265.429489,-1476.647295,2176.869475,-0.772996,-4.855496,-5.482486
1 Apr 2020 09:57:30.000,-6272.798109,-1525.102314,2121.907107,-0.700700,-4.835421,-5.509889
1 Apr 2020 09:57:40.000,-6279.443174,-1573.354050,2066.674227,-0.628286,-4.814840,-5.536588
1 Apr 2020 09:57:50.000,-6285.363555,-1621.397453,2011.177880,-0.555764,-4.793755,-5.562581
1 Apr 2020 09:58:00.000,-6290.558206,-1669.227504,1955.425145,-0.483142,-4.772170,-5.587865
1 Apr 2020 09:58:10.000,-6295.026171,-1716.839209,1899.423133,-0.410428,-4.750087,-5.612436
1 Apr 2020 09:58:20.000,-6298.766574,-1764.227607,1843.178987,-0.337631,-4.727509,-5.636291
1 Apr 2020 09:58:30.000,-6301.778627,-1811.387764,1786.699883,-0.264760,-4.704440,-5.659427
1 Apr 2020 09:58:40.000,-6304.061629,-1858.314779,1729.993024,-0.191822,-4.680881,-5.681842
1 Apr 2020 09:58:50.000,-6305.614963,-1905.003779,1673.065643,-0.118827,-4.656838,-5.703531
1 Apr 2020 09:59:00.000,-6306.438099,-1951.449925,1615.925001,-0.045784,-4.632311,-5.724493
1 Apr 2020 09:59:10.000,-6306.530591,-1997.648408,1558.578386,0.027300,-4.607306,-5.744725
1 Apr 2020 09:59:20.000,-6305.892082,-2043.594452,1501.033112,0.100415,-4.581824,-5.764224
1 Apr 2020 09:59:30.000,-6304.522300,-2089.283316,1443.296519,0.173553,-4.555870,-5.782989
1 Apr 2020 09:59:40.000,-6302.421059,-2134.710289,1385.375970,0.246705,-4.529447,-5.801015
1 Apr 2020 09:59:50.000,-6299.588259,-2179.870695,1327.278852,0.319863,-4.502558,-5.818302
1 Apr 2020 10:00:00.000,-6296.023889,-2224.759894,1269.012574,0.393018,-4.475206,-5.834847
1 Apr 2020 10:00:10.000,-6291.728021,-2269.373279,1210.584566,0.466162,-4.447396,-5.850648
1 Apr 2020 10:00:20.000,-6286.700817,-2313.706279,1152.002278,0.539284,-4.419130,-5.865702
1 Apr 2020 10:00:30.000,-6280.942522,-2357.754359,1093.273182,0.612378,-4.390413,-5.880009
1 Apr 2020 10:00:40.000,-6274.453471,-2401.513019,1034.404764,0.685434,-4.361247,-5.893566
1 Apr 2020 10:00:50.000,-6267.234083,-2444.977797,975.404533,0.758444,-4.331637,-5.906372
1 Apr 2020 10:01:00.000,-6259.284866,-2488.144267,916.280008,0.831399,-4.301586,-5.918424
1 Apr 2020 10:01:10.000,-6250.606412,-2531.008043,857.038729,0.904290,-4.271099,-5.929722
1 Apr 2020 10:01:20.000,-6241.199401,-2573.564773,797.688248,0.977109,-4.240178,-5.940264
1 Apr 2020 10:01:30.000,-6231.064599,-2615.810147,738.236130,1.049847,-4.208829,-5.950049
1 Apr 2020 10:01:40.000,-6220.202859,-2657.739892,678.689953,1.122495,-4.177054,-5.959076
1 Apr 2020 10:01:50.000,-6208.615121,-2699.349776,619.057309,1.195046,-4.144857,-5.967343
1 Apr 2020 10:02:00.000,-6196.302409,-2740.635604,559.345796,1.267489,-4.112243,-5.974849
1 Apr 2020 10:02:10.000,-6183.265836,-2781.593224,499.563025,1.339817,-4.079216,-5.981594
1 Apr 2020 10:02:20.000,-6169.506598,-2822.218522,439.716614,1.412021,-4.045780,-5.987577
1 Apr 2020 10:02:30.000,-6155.025980,-2862.507427,379.814190,1.484092,-4.011939,-5.992797
1 Apr 2020 10:02:40.000,-6139.825351,-2902.455908,319.863384,1.556022,-3.977696,-5.997253
1 Apr 2020 10:02:50.000,-6123.906166,-2942.059978,259.871836,1.627802,-3.943057,-6.000945
1 Apr 2020 10:03:00.000,-6107.269967,-2981.315688,199.847188,1.699423,-3.908026,-6.003873
1 Apr 2020 10:03:10.000,-6089.918380,-3020.219135,139.797086,1.770878,-3.872606,-6.006036
1 Apr 2020 10:03:20.000,-6071.853117,-3058.766458,79.729180,1.842157,-3.836802,-6.007434
1 Apr 2020 10:03:30.000,-6053.075974,-3096.953839,19.651119,1.913253,-3.800618,-6.008067
1 Apr 2020 10:03:40.000,-6033.588834,-3134.777504,-40.429444,1.984156,-3.764059,-6.007934
1 Apr 2020 10:03:50.000,-6013.393663,-3172.233721,-100.504859,2.054858,-3.727130,-6.007037
1 Apr 2020 10:04:00.000,-5992.492511,-3209.318805,-160.567477,2.125351,-3.689834,-6.005375
1 Apr 2020 10:04:10.000,-5970.887516,-3246.029115,-220.609650,2.195626,-3.652176,-6.002948
1 Apr 2020 10:04:20.000,-5948.580895,-3282.361054,-280.623734,2.265675,-3.614161,-5.999757
1 Apr 2020 10:04:30.000,-5925.574952,-3318.311071,-340.602091,2.335489,-3.575792,-5.995803
1 Apr 2020 10:04:40.000,-5901.872074,-3353.875661,-400.537087,2.405061,-3.537076,-5.991085
1 Apr 2020 10:04:50.000,-5877.474732,-3389.051364,-460.421093,2.474381,-3.498016,-5.985605
1 Apr 2020 10:05:00.000,-5852.385478,-3423.834767,-520.246489,2.543442,-3.458617,-5.979363
1 Apr 2020 10:05:10.000,-5826.606949,-3458.222503,-580.005663,2.612235,-3.418884,-5.972360
1 Apr 2020 10:05:20.000,-5800.141863,-3492.211253,-639.691013,2.680752,-3.378821,-5.964598
1 Apr 2020 10:05:30.000,-5772.993021,-3525.797745,-699.294945,2.748985,-3.338433,-5.956077
1 Apr 2020 10:05:40.000,-5745.163306,-3558.978754,-758.809880,2.816926,-3.297725,-5.946798
1 Apr 2020 10:05:50.000,-5716.655681,-3591.751102,-818.228246,2.884566,-3.256702,-5.936764
1 Apr 2020 10:06:00.000,-5687.473193,-3624.111661,-877.542490,2.951898,-3.215368,-5.925974
1 Apr 2020 10:06:10.000,-5657.618967,-3656.057350,-936.745069,3.018913,-3.173729,-5.914431
1 Apr 2020 10:06:20.000,-5627.096209,-3687.585136,-995.828457,3.085603,-3.131789,-5.902136
1 Apr 2020 10:06:30.000,-5595.908208,-3718.692037,-1054.785143,3.151961,-3.089553,-5.889091
1 Apr 2020 10:06:40.000,-5564.058328,-3749.375118,-1113.607634,3.217978,-3.047026,-5.875297
1 Apr 2020 10:06:50.000,-5531.550017,-3779.631496,-1172.288456,3.283646,-3.004213,-5.860757
1 Apr 2020 10:07:00.000,-5498.386799,-3809.458333,-1230.820151,3.348958,-2.961119,-5.845472
1 Apr 2020 10:07:10.000,-5464.572278,-3838.852846,-1289.195284,3.413906,-2.917749,-5.829444
1 Apr 2020 10:07:20.000,-5430.110135,-3867.812299,-1347.406440,3.478482,-2.874108,-5.812677
1 Apr 2020 10:07:30.000,-5395.004130,-3896.334007,-1405.446225,3.542678,-2.830201,-5.795171
1 Apr 2020 10:07:40.000,-5359.258100,-3924.415336,-1463.307269,3.606486,-2.786033,-5.776929
1 Apr 2020 10:07:50.000,-5322.875957,-3952.053701,-1520.982224,3.669899,-2.741609,-5.757953
1 Apr 2020 10:08:00.000,-5285.861692,-3979.246571,-1578.463770,3.732910,-2.696935,-5.738247
1 Apr 2020 10:08:10.000,-5248.219371,-4005.991463,-1635.744609,3.795510,-2.652015,-5.717812
1 Apr 2020 10:08:20.000,-5209.953134,-4032.285946,-1692.817472,3.857692,-2.606854,-5.696652
1 Apr 2020 10:08:30.000,-5171.067199,-4058.127643,-1749.675117,3.919449,-2.561458,-5.674769
1 Apr 2020 10:08:40.000,-5131.565856,-4083.514225,-1806.310329,3.980773,-2.515832,-5.652166
1 Apr 2020 10:08:50.000,-5091.453470,-4108.443418,-1862.715924,4.041657,-2.469981,-5.628846
1 Apr 2020 10:09:00.000,-5050.734479,-4132.912997,-1918.884749,4.102093,-2.423910,-5.604812
1 Apr 2020 10:09:10.000,-5009.413394,-4156.920792,-1974.809679,4.162075,-2.377625,-5.580067
1 Apr 2020 10:09:20.000,-4967.494798,-4180.464683,-2030.483624,4.221594,-2.331131,-5.554615
1 Apr 2020 10:09:30.000,-4924.983348,-4203.542604,-2085.899526,4.280645,-2.284432,-5.528459
1 Apr 2020 10:09:40.000,-4881.883769,-4226.152540,-2141.050360,4.339219,-2.237535,-5.501602
1 Apr 2020 10:09:50.000,-4838.200861,-4248.292531,-2195.929138,4.397310,-2.190444,-5.474048
1 Apr 2020 10:10:00.000,-4793.939489,-4269.960668,-2250.528905,4.454911,-2.143165,-5.445800
1 Apr 2020 10:10:10.000,-4749.104593,-4291.155096,-2304.842745,4.512014,-2.095703,-5.416862
1 Apr 2020 10:10:20.000,-4703.701178,-4311.874011,-2358.863778,4.568614,-2.048063,-5.387239
1 Apr 2020 10:10:30.000,-4657.734320,-4332.115665,-2412.585161,4.624702,-2.000251,-5.356933
1 Apr 2020 10:10:40.000,-4611.209161,-4351.878362,-2466.000093,4.680273,-1.952273,-5.325949
1 Apr 2020 10:10:50.000,-4564.130912,-4371.160458,-2519.101811,4.735320,-1.904132,-5.294291
1 Apr 2020 10:11:00.000,-4516.504850,-4389.960366,-2571.883593,4.789835,-1.855836,-5.261962
1 Apr 2020 10:11:10.000,-4468.336317,-4408.276548,-2624.338760,4.843813,-1.807388,-5.228968
1 Apr 2020 10:11:20.000,-4419.630723,-4426.107524,-2676.460674,4.897247,-1.758795,-5.195312
1 Apr 2020 10:11:30.000,-4370.393540,-4443.451864,-2728.242740,4.950130,-1.710062,-5.160999
1 Apr 2020 10:11:40.000,-4320.630305,-4460.308194,-2779.678409,5.002456,-1.661194,-5.126033
1 Apr 2020 10:11:50.000,-4270.346620,-4476.675192,-2830.761176,5.054219,-1.612196,-5.090419
1 Apr 2020 10:12:00.000,-4219.548149,-4492.551593,-2881.484581,5.105413,-1.563075,-5.054161
1 Apr 2020 10:12:10.000,-4168.240617,-4507.936183,-2931.842212,5.156031,-1.513835,-5.017265
1 Apr 2020 10:12:20.000,-4116.429812,-4522.827802,-2981.827704,5.206067,-1.464481,-4.979734
1 Apr 2020 10:12:30.000,-4064.121582,-4537.225345,-3031.434739,5.255515,-1.415020,-4.941574
1 Apr 2020 10:12:40.000,-4011.321836,-4551.127760,-3080.657049,5.304369,-1.365457,-4.902789
1 Apr 2020 10:12:50.000,-3958.036541,-4564.534051,-3129.488416,5.352624,-1.315796,-4.863386
1 Apr 2020 10:13:00.000,-3904.271724,-4577.443274,-3177.922672,5.400273,-1.266044,-4.823368
1 Apr 2020 10:13:10.000,-3850.033470,-4589.854540,-3225.953700,5.447311,-1.216205,-4.782741
1 Apr 2020 10:13:20.000,-3795.327922,-4601.767012,-3273.575436,5.493731,-1.166286,-4.741510
