"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 11:02:00.000,4244.929158,3658.100516,3835.339006,-5.930471,2.496303,4.167060
1 Apr 2020 11:02:10.000,4185.355729,3682.830364,3876.763983,-5.984084,2.449617,4.117873
1 Apr 2020 11:02:20.000,4125.249969,3707.091798,3917.694465,-6.036936,2.402621,4.068162
1 Apr 2020 11:02:30.000,4064.619529,3730.881737,3958.125236,-6.089020,2.355320,4.017932
1 Apr 2020 11:02:40.000,4003.472126,3754.197161,3998.051146,-6.140328,2.307719,3.967191
1 Apr 2020 11:02:50.000,3941.815543,3777.035109,4037.467106,-6.190855,2.259826,3.915944
1 Apr 2020 11:03:00.000,3879.657627,3799.392683,4076.368097,-6.240594,2.211645,3.864198
1 Apr 2020 11:03:10.000,3817.006291,3821.267044,4114.749162,-6.289539,2.163184,3.811960
1 Apr 2020 11:03:20.000,3753.869507,3842.655417,4152.605413,-6.337683,2.114449,3.759236
1 Apr 2020 11:03:30.000,3690.255311,3863.555087,4189.932028,-6.385021,2.065445,3.706034
1 Apr 2020 11:03:40.000,3626.171801,3883.963403,4226.724253,-6.431545,2.016179,3.652359
1 Apr 2020 11:03:50.000,3561.627132,3903.877777,4262.977402,-6.477252,1.966657,3.598220
1 Apr 2020 11:04:00.000,3496.629518,3923.295680,4298.686859,-6.522134,1.916886,3.543622
1 Apr 2020 11:04:10.000,3431.187231,3942.214652,4333.848078,-6.566186,1.866872,3.488573
1 Apr 2020 11:04:20.000,3365.308599,3960.632293,4368.456581,-6.609402,1.816621,3.433080
1 Apr 2020 11:04:30.000,3299.002007,3978.546267,4402.507962,-6.651778,1.766140,3.377150
1 Apr 2020 11:04:40.000,3232.275892,3995.954303,4435.997886,-6.693307,1.715435,3.320790
1 Apr 2020 11:04:50.000,3165.138745,4012.854195,4468.922091,-6.733984,1.664512,3.264007
1 Apr 2020 11:05:00.000,3097.599110,4029.243801,4501.276385,-6.773804,1.613378,3.206809
1 Apr 2020 11:05:10.000,3029.665579,4045.121043,4533.056651,-6.812763,1.562040,3.149203
1 Apr 2020 11:05:20.000,2961.346798,4060.483911,4564.258843,-6.850854,1.510505,3.091196
1 Apr 2020 11:05:30.000,2892.651459,4075.330458,4594.878993,-6.888074,1.458777,3.032795
1 Apr 2020 11:05:40.000,2823.588303,4089.658803,4624.913202,-6.924417,1.406865,2.974009
1 Apr 2020 11:05:50.000,2754.166115,4103.467132,4654.357650,-6.959880,1.354775,2.914844
1 Apr 2020 11:06:00.000,2684.393730,4116.753698,4683.208591,-6.994457,1.302514,2.855308
1 Apr 2020 11:06:10.000,2614.280022,4129.516817,4711.462354,-7.028144,1.250087,2.795409
1 Apr 2020 11:06:20.000,2543.833913,4141.754874,4739.115345,-7.060937,1.197502,2.735155
1 Apr 2020 11:06:30.000,2473.064363,4153.466322,4766.164047,-7.092832,1.144766,2.674553
1 Apr 2020 11:06:40.000,2401.980375,4164.649678,4792.605019,-7.123825,1.091885,2.613610
1 Apr 2020 11:06:50.000,2330.590992,4175.303528,4818.434899,-7.153911,1.038866,2.552335
1 Apr 2020 11:07:00.000,2258.905293,4185.426526,4843.650402,-7.183088,0.985716,2.490736
1 Apr 2020 11:07:10.000,2186.932399,4195.017390,4868.248322,-7.211351,0.932440,2.428819
1 Apr 2020 11:07:20.000,2114.681462,4204.074910,4892.225530,-7.238696,0.879048,2.366594
1 Apr 2020 11:07:30.000,2042.161672,4212.597942,4915.578979,-7.265121,0.825544,2.304068
1 Apr 2020 11:07:40.000,1969.382253,4220.585408,4938.305699,-7.290622,0.771936,2.241250
1 Apr 2020 11:07:50.000,1896.352461,4228.036301,4960.402802,-7.315196,0.718230,2.178146
1 Apr 2020 11:08:00.000,1823.081583,4234.949681,4981.867479,-7.338839,0.664434,2.114765
1 Apr 2020 11:08:10.000,1749.578938,4241.324676,5002.697001,-7.361549,0.610554,2.051116
1 Apr 2020 11:08:20.000,1675.853872,4247.160482,5022.888722,-7.383323,0.556597,1.987206
1 Apr 2020 11:08:30.000,1601.915761,4252.456365,5042.440075,-7.404159,0.502570,1.923043
1 Apr 2020 11:08:40.000,1527.774007,4257.211658,5061.348576,-7.424052,0.448480,1.858636
1 Apr 2020 11:08:50.000,1453.438037,4261.425764,5079.611823,-7.443002,0.394334,1.793993
1 Apr 2020 11:09:00.000,1378.917303,4265.098152,5097.227494,-7.461005,0.340138,1.729122
1 Apr 2020 11:09:10.000,1304.221280,4268.228364,5114.193353,-7.478060,0.285899,1.664031
1 Apr 2020 11:09:20.000,1229.359466,4270.816007,5130.507244,-7.494164,0.231625,1.598729
1 Apr 2020 11:09:30.000,1154.341378,4272.860759,5146.167095,-7.509315,0.177322,1.533224
1 Apr 2020 11:09:40.000,1079.176555,4274.362365,5161.170917,-7.523511,0.122997,1.467524
1 Apr 2020 11:09:50.000,1003.874552,4275.320642,5175.516805,-7.536751,0.068657,1.401638
1 Apr 2020 11:10:00.000,928.444942,4275.735472,5189.202937,-7.549032,0.014309,1.335574
1 Apr 2020 11:10:10.000,852.897315,4275.606809,5202.227575,-7.560354,-0.040041,1.269340
1 Apr 2020 11:10:20.000,777.241274,4274.934675,5214.589066,-7.570715,-0.094384,1.202945
1 Apr 2020 11:10:30.000,701.486437,4273.719160,5226.285840,-7.580114,-0.148716,1.136398
1 Apr 2020 11:10:40.000,625.642435,4271.960425,5237.316414,-7.588549,-0.203028,1.069706
1 Apr 2020 11:10:50.000,549.718906,4269.658697,5247.679386,-7.596019,-0.257313,1.002878
1 Apr 2020 11:11:00.000,473.725504,4266.814273,5257.373442,-7.602524,-0.311566,0.935923
1 Apr 2020 11:11:10.000,397.671887,4263.427521,5266.397353,-7.608062,-0.365778,0.868850
1 Apr 2020 11:11:20.000,321.567722,4259.498875,5274.749973,-7.612633,-0.419944,0.801666
1 Apr 2020 11:11:30.000,245.422682,4255.028838,5282.430243,-7.616237,-0.474055,0.734380
1 Apr 2020 11:11:40.000,169.246447,4250.017983,5289.437189,-7.618873,-0.528106,0.667002
1 Apr 2020 11:11:50.000,93.048697,4244.466950,5295.769923,-7.620540,-0.582090,0.599539
1 Apr 2020 11:12:00.000,16.839118,4238.376449,5301.427642,-7.621239,-0.635999,0.532000
1 Apr 2020 11:12:10.000,-59.372604,4231.747257,5306.409630,-7.620969,-0.689827,0.464393
1 Apr 2020 11:12:20.000,-135.576783,4224.580220,5310.715255,-7.619730,-0.743567,0.396728
1 Apr 2020 11:12:30.000,-211.763733,4216.876251,5314.343973,-7.617523,-0.797212,0.329012
1 Apr 2020 11:12:40.000,-287.923773,4208.636334,5317.295325,-7.614348,-0.850756,0.261255
1 Apr 2020 11:12:50.000,-364.047223,4199.861517,5319.568938,-7.610205,-0.904191,0.193465
1 Apr 2020 11:13:00.000,-440.124407,4190.552918,5321.164526,-7.605095,-0.957512,0.125651
1 Apr 2020 11:13:10.000,-516.145657,4180.711723,5322.081887,-7.599019,-1.010710,0.057821
1 Apr 2020 11:13:20.000,-592.101312,4170.339185,5322.320908,-7.591976,-1.063779,-0.010017
1 Apr 2020 11:13:30.000,-667.981719,4159.436623,5321.881560,-7.583969,-1.116714,-0.077852
1 Apr 2020 11:13:40.000,-743.777233,4148.005424,5320.763902,-7.574998,-1.169506,-0.145678
1 Apr 2020 11:13:50.000,-819.478223,4136.047044,5318.968078,-7.565064,-1.222149,-0.213485
1 Apr 2020 11:14:00.000,-895.075067,4123.563002,5316.494319,-7.554169,-1.274637,-0.281265
1 Apr 2020 11:14:10.000,-970.558159,4110.554887,5313.342940,-7.542314,-1.326963,-0.349008
1 Apr 2020 11:14:20.000,-1045.917904,4097.024353,5309.514345,-7.529500,-1.379120,-0.416707
1 Apr 2020 11:14:30.000,-1121.144726,4082.973119,5305.009023,-7.515729,-1.431102,-0.484353
1 Apr 2020 11:14:40.000,-1196.229064,4068.402972,5299.827548,-7.501003,-1.482902,-0.551937
1 Apr 2020 11:14:50.000,-1271.161375,4053.315764,5293.970581,-7.485324,-1.534513,-0.619451
1 Apr 2020 11:15:00.000,-1345.932137,4037.713412,5287.438868,-7.468693,-1.585929,-0.686885
1 Apr 2020 11:15:10.000,-1420.531847,4021.597899,5280.233242,-7.451114,-1.637144,-0.754233
1 Apr 2020 11:15:20.000,-1494.951023,4004.971273,5272.354621,-7.432587,-1.688151,-0.821484
1 Apr 2020 11:15:30.000,-1569.180207,3987.835646,5263.804009,-7.413115,-1.738943,-0.888630
1 Apr 2020 11:15:40.000,-1643.209966,3970.193196,5254.582493,-7.392702,-1.789515,-0.955664
1 Apr 2020 11:15:50.000,-1717.030891,3952.046163,5244.691249,-7.371348,-1.839859,-1.022575
1 Apr 2020 11:16:00.000,-1790.633598,3933.396854,5234.131536,-7.349058,-1.889969,-1.089357
1 Apr 2020 11:16:10.000,-1864.008733,3914.247636,5222.904698,-7.325834,-1.939840,-1.155999
1 Apr 2020 11:16:20.000,-1937.146970,3894.600942,5211.012163,-7.301679,-1.989464,-1.222495
1 Apr 2020 11:16:30.000,-2010.039013,3874.459269,5198.455447,-7.276595,-2.038835,-1.288835
1 Apr 2020 11:16:40.000,-2082.675597,3853.825173,5185.236147,-7.250587,-2.087947,-1.355011
1 Apr 2020 11:16:50.000,-2155.047489,3832.701275,5171.355945,-7.223657,-2.136794,-1.421015
1 Apr 2020 11:17:00.000,-2227.145490,3811.090259,5156.816608,-7.195809,-2.185370,-1.486837
1 Apr 2020 11:17:10.000,-2298.960436,3788.994868,5141.619987,-7.167046,-2.233668,-1.552471
1 Apr 2020 11:17:20.000,-2370.483198,3766.417910,5125.768014,-7.137372,-2.281683,-1.617907
1 Apr 2020 11:17:30.000,-2441.704684,3743.362250,5109.262709,-7.106791,-2.329407,-1.683137
1 Apr 2020 11:17:40.000,-2512.615840,3719.830816,5092.106170,-7.075307,-2.376836,-1.748152
1 Apr 2020 11:17:50.000,-2583.207653,3695.826597,5074.300581,-7.042923,-2.423963,-1.812946
1 Apr 2020 11:18:00.000,-2653.471148,3671.352642,5055.848209,-7.009643,-2.470783,-1.877508
1 Apr 2020 11:18:10.000,-2723.397393,3646.412057,5036.751401,-6.975473,-2.517288,-1.941832
1 Apr 2020 11:18:20.000,-2792.977498,3621.008010,5017.012587,-6.940415,-2.563474,-2.005909
1 Apr 2020 11:18:30.000,-2862.202617,3595.143726,4996.634280,-6.904476,-2.609335,-2.069730
1 Apr 2020 11:18:40.000,-2931.063950,3568.822491,4975.619072,-6.867658,-2.654864,-2.133288
1 Apr 2020 11:18:50.000,-2999.552740,3542.047646,4953.969638,-6.829968,-2.700055,-2.196574
1 Apr 2020 11:19:00.000,-3067.660281,3514.822592,4931.688733,-6.791409,-2.744904,-2.259581
1 Apr 2020 11:19:10.000,-3135.377912,3487.150785,4908.779193,-6.751986,-2.789405,-2.322300
1 Apr 2020 11:19:20.000,-3202.697024,3459.035740,4885.243934,-6.711705,-2.833551,-2.384724
1 Apr 2020 11:19:30.000,-3269.609057,3430.481026,4861.085950,-6.670570,-2.877338,-2.446844
1 Apr 2020 11:19:40.000,-3336.105503,3401.490271,4836.308317,-6.628588,-2.920759,-2.508653
1 Apr 2020 11:19:50.000,-3402.177905,3372.067155,4810.914187,-6.585762,-2.963809,-2.570142
1 Apr 2020 11:20:00.000,-3467.817863,3342.215414,4784.906794,-6.542099,-3.006482,-2.631304
1 Apr 2020 11:20:10.000,-3533.017028,3311.938841,4758.289447,-6.497604,-3.048774,-2.692132
1 Apr 2020 11:20:20.000,-3597.767111,3281.241280,4731.065535,-6.452283,-3.090679,-2.752616
1 Apr 2020 11:20:30.000,-3662.059876,3250.126629,4703.238524,-6.406141,-3.132191,-2.812751
1 Apr 2020 11:20:40.000,-3725.887147,3218.598841,4674.811954,-6.359185,-3.173306,-2.872527
1 Apr 2020 11:20:50.000,-3789.240807,3186.661919,4645.789446,-6.311419,-3.214017,-2.931937
1 Apr 2020 11:21:00.000,-3852.112798,3154.319919,4616.174694,-6.262851,-3.254320,-2.990975
1 Apr 2020 11:21:10.000,-3914.495125,3121.576950,4585.971468,-6.213487,-3.294210,-3.049631
1 Apr 2020 11:21:20.000,-3976.379853,3088.437171,4555.183614,-6.163332,-3.333681,-3.107899
1 Apr 2020 11:21:30.000,-4037.759111,3054.904790,4523.815051,-6.112393,-3.372729,-3.165771
1 Apr 2020 11:21:40.000,-4098.625091,3020.984067,4491.869775,-6.060677,-3.411349,-3.223241
1 Apr 2020 11:21:50.000,-4158.970054,2986.679311,4459.351852,-6.008190,-3.449535,-3.280300
1 Apr 2020 11:22:00.000,-4218.786322,2951.994879,4426.265423,-5.954939,-3.487283,-3.336941
1 Apr 2020 11:22:10.000,-4278.066287,2916.935178,4392.614703,-5.900930,-3.524588,-3.393157
1 Apr 2020 11:22:20.000,-4336.802409,2881.504661,4358.403976,-5.846171,-3.561445,-3.448941
1 Apr 2020 11:22:30.000,-4394.987216,2845.707829,4323.637599,-5.790668,-3.597850,-3.504286
1 Apr 2020 11:22:40.000,-4452.613307,2809.549232,4288.320000,-5.734428,-3.633798,-3.559184
1 Apr 2020 11:22:50.000,-4509.673352,2773.033461,4252.455679,-5.677459,-3.669284,-3.613629
1 Apr 2020 11:23:00.000,-4566.160092,2736.165157,4216.049202,-5.619768,-3.704303,-3.667614
1 Apr 2020 11:23:10.000,-4622.066342,2698.949004,4179.105207,-5.561362,-3.738852,-3.721131
1 Apr 2020 11:23:20.000,-4677.384989,2661.389730,4141.628401,-5.502249,-3.772926,-3.774175
1 Apr 2020 11:23:30.000,-4732.108996,2623.492109,4103.623558,-5.442435,-3.806521,-3.826738
1 Apr 2020 11:23:40.000,-4786.231403,2585.260956,4065.095519,-5.381929,-3.839632,-3.878813
1 Apr 2020 11:23:50.000,-4839.745324,2546.701129,4026.049194,-5.320739,-3.872255,-3.930394
1 Apr 2020 11:24:00.000,-4892.643951,2507.817529,3986.489557,-5.258871,-3.904386,-3.981474
1 Apr 2020 11:24:10.000,-4944.920555,2468.615096,3946.421649,-5.196335,-3.936021,-4.032047
1 Apr 2020 11:24:20.000,-4996.568486,2429.098812,3905.850575,-5.133138,-3.967155,-4.082106
1 Apr 2020 11:24:30.000,-5047.581174,2389.273701,3864.781506,-5.069287,-3.997785,-4.131645
1 Apr 2020 11:24:40.000,-5097.952130,2349.144823,3823.219675,-5.004792,-4.027908,-4.180657
1 Apr 2020 11:24:50.000,-5147.674946,2308.717279,3781.170379,-4.939661,-4.057518,-4.229137
1 Apr 2020 11:25:00.000,-5196.743297,2267.996207,3738.638976,-4.873900,-4.086612,-4.277077
1 Apr 2020 11:25:10.000,-5245.150941,2226.986783,3695.630888,-4.807520,-4.115188,-4.324472
1 Apr 2020 11:25:20.000,-5292.891722,2185.694221,3652.151596,-4.740529,-4.143240,-4.371317
1 Apr 2020 11:25:30.000,-5339.959566,2144.123768,3608.206643,-4.672934,-4.170765,-4.417604
1 Apr 2020 11:25:40.000,-5386.348487,2102.280710,3563.801629,-4.604745,-4.197760,-4.463328
1 Apr 2020 11:25:50.000,-5432.052584,2060.170365,3518.942217,-4.535971,-4.224221,-4.508482
1 Apr 2020 11:26:00.000,-5477.066046,2017.798086,3473.634123,-4.466619,-4.250146,-4.553063
1 Apr 2020 11:26:10.000,-5521.383148,1975.169261,3427.883124,-4.396700,-4.275530,-4.597062
1 Apr 2020 11:26:20.000,-5564.998252,1932.289309,3381.695054,-4.326222,-4.300371,-4.640476
1 Apr 2020 11:26:30.000,-5607.905814,1889.163682,3335.075800,-4.255193,-4.324665,-4.683298
1 Apr 2020 11:26:40.000,-5650.100377,1845.797862,3288.031308,-4.183623,-4.348409,-4.725523
1 Apr 2020 11:26:50.000,-5691.576576,1802.197363,3240.567575,-4.111521,-4.371600,-4.767145
1 Apr 2020 11:27:00.000,-5732.329138,1758.367729,3192.690653,-4.038897,-4.394235,-4.808159
1 Apr 2020 11:27:10.000,-5772.352882,1714.314532,3144.406647,-3.965759,-4.416312,-4.848561
1 Apr 2020 11:27:20.000,-5811.642720,1670.043374,3095.721715,-3.892117,-4.437827,-4.888344
1 Apr 2020 11:27:30.000,-5850.193658,1625.559884,3046.642064,-3.817981,-4.458778,-4.927503
1 Apr 2020 11:27:40.000,-5888.000796,1580.869718,2997.173954,-3.743359,-4.479162,-4.966034
1 Apr 2020 11:27:50.000,-5925.059330,1535.978559,2947.323694,-3.668261,-4.498976,-5.003932
1 Apr 2020 11:28:00.000,-5961.364550,1490.892115,2897.097640,-3.592698,-4.518218,-5.041192
1 Apr 2020 11:28:10.000,-5996.911843,1445.616119,2846.502200,-3.516678,-4.536886,-5.077809
1 Apr 2020 11:28:20.000,-6031.696695,1400.156329,2795.543824,-3.440211,-4.554977,-5.113778
1 Apr 2020 11:28:30.000,-6065.714686,1354.518525,2744.229014,-3.363307,-4.572488,-5.149095
1 Apr 2020 11:28:40.000,-6098.961495,1308.708510,2692.564314,-3.285976,-4.589418,-5.183755
1 Apr 2020 11:28:50.000,-6131.432902,1262.732111,2640.556313,-3.208228,-4.605765,-5.217754
1 Apr 2020 11:29:00.000,-6163.124784,1216.595173,2588.211645,-3.130073,-4.621526,-5.251088
1 Apr 2020 11:29:10.000,-6194.033117,1170.303565,2535.536988,-3.051520,-4.636699,-5.283751
1 Apr 2020 11:29:20.000,-6224.153980,1123.863171,2482.539059,-2.972580,-4.651282,-5.315741
1 Apr 2020 11:29:30.000,-6253.483549,1077.279898,2429.224619,-2.893263,-4.665274,-5.347053
1 Apr 2020 11:29:40.000,-6282.018105,1030.559670,2375.600469,-2.813579,-4.678673,-5.377682
1 Apr 2020 11:29:50.000,-6309.754029,983.708427,2321.673449,-2.733539,-4.691477,-5.407626
1 Apr 2020 11:30:00.000,-6336.687804,936.732128,2267.450438,-2.653151,-4.703684,-5.436880
1 Apr 2020 11:30:10.000,-6362.816015,889.636745,2212.938352,-2.572428,-4.715293,-5.465440
1 Apr 2020 11:30:20.000,-6388.135352,842.428268,2158.144145,-2.491378,-4.726303,-5.493303
1 Apr 2020 11:30:30.000,-6412.642607,795.112700,2103.074807,-2.410013,-4.736712,-5.520466
1 Apr 2020 11:30:40.000,-6436.334678,747.696057,2047.737362,-2.328343,-4.746518,-5.546924
1 Apr 2020 11:30:50.000,-6459.208564,700.184368,1992.138869,-2.246378,-4.755721,-5.572675
1 Apr 2020 11:31:00.000,-6481.261372,652.583674,1936.286420,-2.164129,-4.764319,-5.597714
1 Apr 2020 11:31:10.000,-6502.490313,604.900028,1880.187139,-2.081606,-4.772311,-5.622040
1 Apr 2020 11:31:20.000,-6522.892702,557.139492,1823.848184,-1.998821,-4.779697,-5.645649
1 Apr 2020 11:31:30.000,-6542.465962,509.308139,1767.276739,-1.915782,-4.786475,-5.668537
1 Apr 2020 11:31:40.000,-6561.207621,461.412050,1710.480020,-1.832502,-4.792644,-5.690703
1 Apr 2020 11:31:50.000,-6579.115315,413.457315,1653.465273,-1.748991,-4.798204,-5.712143
1 Apr 2020 11:32:00.000,-6596.186784,365.450029,1596.239769,-1.665259,-4.803154,-5.732854
1 Apr 2020 11:32:10.000,-6612.419877,317.396296,1538.810807,-1.581318,-4.807494,-5.752834
1 Apr 2020 11:32:20.000,-6627.812551,269.302224,1481.185712,-1.497177,-4.811222,-5.772080
1 Apr 2020 11:32:30.000,-6642.362870,221.173927,1423.371833,-1.412848,-4.814339,-5.790590
1 Apr 2020 11:32:40.000,-6656.069004,173.017522,1365.376544,-1.328342,-4.816844,-5.808362
1 Apr 2020 11:32:50.000,-6668.929234,124.839131,1307.207241,-1.243669,-4.818736,-5.825392
1 Apr 2020 11:33:00.000,-6680.941948,76.644875,1248.871342,-1.158841,-4.820017,-5.841680
1 Apr 2020 11:33:10.000,-6692.105643,28.440882,1190.376286,-1.073867,-4.820684,-5.857223
1 Apr 2020 11:33:20.000,-6702.418923,-19.766724,1131.729532,-0.988760,-4.820739,-5.872020
1 Apr 2020 11:33:30.000,-6711.880502,-67.971817,1072.938559,-0.903529,-4.820182,-5.886067
1 Apr 2020 11:33:40.000,-6720.489206,-116.168271,1014.010863,-0.818186,-4.819012,-5.899364
1 Apr 2020 11:33:50.000,-6728.243965,-164.349962,954.953957,-0.732742,-4.817230,-5.911909
1 Apr 2020 11:34:00.000,-6735.143821,-212.510769,895.775370,-0.647207,-4.814835,-5.923700
1 Apr 2020 11:34:10.000,-6741.187927,-260.644573,836.482648,-0.561593,-4.811830,-5.934736
1 Apr 2020 11:34:20.000,-6746.375542,-308.745259,777.083349,-0.475911,-4.808212,-5.945015
1 Apr 2020 11:34:30.000,-6750.706037,-356.806718,717.585044,-0.390171,-4.803984,-5.954536
1 Apr 2020 11:34:40.000,-6754.178893,-404.822844,657.995319,-0.304385,-4.799146,-5.963299
1 Apr 2020 11:34:50.000,-6756.793699,-452.787540,598.321767,-0.218563,-4.793699,-5.971301
1 Apr 2020 11:35:00.000,-6758.550155,-500.694715,538.571995,-0.132716,-4.787642,-5.978543
1 Apr 2020 11:35:10.000,-6759.448071,-548.538284,478.753617,-0.046857,-4.780978,-5.985022
1 Apr 2020 11:35:20.000,-6759.487366,-596.312173,418.874256,0.039006,-4.773707,-5.990739
1 Apr 2020 11:35:30.000,-6758.668068,-644.010316,358.941542,0.124860,-4.765830,-5.995693
1 Apr 2020 11:35:40.000,-6756.990318,-691.626658,298.963111,0.210695,-4.757347,-5.999882
1 Apr 2020 11:35:50.000,-6754.454365,-739.155155,238.946605,0.296499,-4.748261,-6.003308
1 Apr 2020 11:36:00.000,-6751.060565,-786.589774,178.899670,0.382262,-4.738572,-6.005968
1 Apr 2020 11:36:10.000,-6746.809389,-833.924496,118.829954,0.467973,-4.728282,-6.007864
1 Apr 2020 11:36:20.000,-6741.701413,-881.153312,58.745109,0.553621,-4.717392,-6.008994
1 Apr 2020 11:36:30.000,-6735.737325,-928.270231,-1.347213,0.639194,-4.705903,-6.009359
1 Apr 2020 11:36:40.000,-6728.917922,-975.269275,-61.439358,0.724682,-4.693817,-6.008959
1 Apr 2020 11:36:50.000,-6721.244109,-1022.144481,-121.523676,0.810074,-4.681136,-6.007793
1 Apr 2020 11:37:00.000,-6712.716901,-1068.889904,-181.592515,0.895359,-4.667861,-6.005863
1 Apr 2020 11:37:10.000,-6703.337423,-1115.499615,-241.638228,0.980527,-4.653994,-6.003168
1 Apr 2020 11:37:20.000,-6693.106908,-1161.967704,-301.653172,1.065565,-4.639537,-5.999709
1 Apr 2020 11:37:30.000,-6682.026696,-1208.288277,-361.629706,1.150464,-4.624492,-5.995486
1 Apr 2020 11:37:40.000,-6670.098238,-1254.455463,-421.560199,1.235213,-4.608861,-5.990501
1 Apr 2020 11:37:50.000,-6657.323092,-1300.463410,-481.437021,1.319801,-4.592645,-5.984752
1 Apr 2020 11:38:00.000,-6643.702924,-1346.306285,-541.252556,1.404216,-4.575847,-5.978243
1 Apr 2020 11:38:10.000,-6629.239508,-1391.978279,-600.999192,1.488449,-4.558469,-5.970973
1 Apr 2020 11:38:20.000,-6613.934724,-1437.473605,-660.669328,1.572488,-4.540514,-5.962943
1 Apr 2020 11:38:30.000,-6597.790562,-1482.786499,-720.255374,1.656323,-4.521984,-5.954155
1 Apr 2020 11:38:40.000,-6580.809117,-1527.911220,-779.749753,1.739943,-4.502880,-5.944609
1 Apr 2020 11:38:50.000,-6562.992592,-1572.842053,-839.144896,1.823338,-4.483207,-5.934308
1 Apr 2020 11:39:00.000,-6544.343293,-1617.573307,-898.433253,1.906496,-4.462965,-5.923252
1 Apr 2020 11:39:10.000,-6524.863637,-1662.099320,-957.607286,1.989408,-4.442159,-5.911443
1 Apr 2020 11:39:20.000,-6504.556143,-1706.414453,-1016.659471,2.072062,-4.420790,-5.898883
1 Apr 2020 11:39:30.000,-6483.423437,-1750.513097,-1075.582303,2.154449,-4.398862,-5.885573
1 Apr 2020 11:39:40.000,-6461.468248,-1794.389670,-1134.368294,2.236557,-4.376377,-5.871515
1 Apr 2020 11:39:50.000,-6438.693412,-1838.038622,-1193.009973,2.318377,-4.353338,-5.856711
1 Apr 2020 11:40:00.000,-6415.101868,-1881.454428,-1251.499890,2.399898,-4.329749,-5.841162
1 Apr 2020 11:40:10.000,-6390.696659,-1924.631596,-1309.830615,2.481109,-4.305612,-5.824872
1 Apr 2020 11:40:20.000,-6365.480931,-1967.564666,-1367.994737,2.562000,-4.280930,-5.807842
1 Apr 2020 11:40:30.000,-6339.457932,-2010.248209,-1425.984871,2.642561,-4.255707,-5.790075
1 Apr 2020 11:40:40.000,-6312.631015,-2052.676827,-1483.793653,2.722783,-4.229946,-5.771572
1 Apr 2020 11:40:50.000,-6285.003633,-2094.845156,-1541.413742,2.802653,-4.203650,-5.752337
1 Apr 2020 11:41:00.000,-6256.579341,-2136.747868,-1598.837825,2.882163,-4.176823,-5.732371
1 Apr 2020 11:41:10.000,-6227.361795,-2178.379666,-1656.058613,2.961303,-4.149468,-5.711678
1 Apr 2020 11:41:20.000,-6197.354752,-2219.735291,-1713.068844,3.040062,-4.121589,-5.690260
1 Apr 2020 11:41:30.000,-6166.562067,-2260.809518,-1769.861284,3.118430,-4.093189,-5.668120
1 Apr 2020 11:41:40.000,-6134.987697,-2301.597160,-1826.428729,3.196397,-4.064273,-5.645261
1 Apr 2020 11:41:50.000,-6102.635698,-2342.093065,-1882.764002,3.273955,-4.034843,-5.621686
1 Apr 2020 11:42:00.000,-6069.510221,-2382.292122,-1938.859960,3.351091,-4.004904,-5.597398
1 Apr 2020 11:42:10.000,-6035.615519,-2422.189256,-1994.709488,3.427798,-3.974459,-5.572400
1 Apr 2020 11:42:20.000,-6000.955939,-2461.779432,-2050.305507,3.504066,-3.943513,-5.546696
1 Apr 2020 11:42:30.000,-5965.535927,-2501.057654,-2105.640967,3.579884,-3.912069,-5.520289
1 Apr 2020 11:42:40.000,-5929.360023,-2540.018968,-2160.708856,3.655243,-3.880132,-5.493182
1 Apr 2020 11:42:50.000,-5892.432865,-2578.658458,-2215.502196,3.730134,-3.847705,-5.465380
1 Apr 2020 11:43:00.000,-5854.759182,-2616.971253,-2270.014044,3.804546,-3.814794,-5.436884
1 Apr 2020 11:43:10.000,-5816.343801,-2654.952521,-2324.237495,3.878472,-3.781401,-5.407700
1 Apr 2020 11:43:20.000,-5777.191641,-2692.597476,-2378.165680,3.951901,-3.747532,-5.377832
1 Apr 2020 11:43:30.000,-5737.307712,-2729.901373,-2431.791771,4.024825,-3.713190,-5.347282
1 Apr 2020 11:43:40.000,-5696.697120,-2766.859512,-2485.108978,4.097233,-3.678381,-5.316055
1 Apr 2020 11:43:50.000,-5655.365059,-2803.467237,-2538.110550,4.169117,-3.643108,-5.284156
1 Apr 2020 11:44:00.000,-5613.316815,-2839.719937,-2590.789780,4.240468,-3.607377,-5.251587
1 Apr 2020 11:44:10.000,-5570.557765,-2875.613048,-2643.140002,4.311277,-3.571191,-5.218354
1 Apr 2020 11:44:20.000,-5527.093374,-2911.142050,-2695.154590,4.381535,-3.534556,-5.184461
1 Apr 2020 11:44:30.000,-5482.929197,-2946.302473,-2746.826966,4.451234,-3.497476,-5.149912
1 Apr 2020 11:44:40.000,-5438.070875,-2981.089891,-2798.150594,4.520363,-3.459956,-5.114712
1 Apr 2020 11:44:50.000,-5392.524137,-3015.499927,-2849.118983,4.588916,-3.422000,-5.078865
1 Apr 2020 11:45:00.000,-5346.294800,-3049.528255,-2899.725690,4.656882,-3.383615,-5.042376
1 Apr 2020 11:45:10.000,-5299.388764,-3083.170594,-2949.964316,4.724254,-3.344803,-5.005249
1 Apr 2020 11:45:20.000,-5251.812016,-3116.422716,-2999.828513,4.791024,-3.305572,-4.967490
1 Apr 2020 11:45:30.000,-5203.570625,-3149.280439,-3049.311978,4.857182,-3.265925,-4.929104
