"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 13:32:30.000,6792.520721,0.001984,-0.000146,0.062651,0.479783,276.786,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 13:32:40.000,6792.519763,0.001982,-0.000160,0.062641,0.479784,277.430,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 13:32:50.000,6792.521812,0.001980,-0.000173,0.062631,0.479785,278.075,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 13:33:00.000,6792.526866,0.001977,-0.000186,0.062622,0.479787,278.719,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 13:33:10.000,6792.534922,0.001974,-0.000199,0.062612,0.479788,279.363,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 13:33:20.000,6792.545977,0.001970,-0.000212,0.062603,0.479790,280.007,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 13:33:30.000,6792.560024,0.001966,-0.000225,0.062593,0.479792,280.651,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 13:33:40.000,6792.577058,0.001960,-0.000238,0.062584,0.479793,281.296,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 13:33:50.000,6792.597069,0.001955,-0.000250,0.062574,0.479795,281.940,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 13:34:00.000,6792.620048,0.001949,-0.000263,0.062565,0.479797,282.584,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 13:34:10.000,6792.645983,0.001942,-0.000275,0.062556,0.479800,283.228,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 13:34:20.000,6792.674862,0.001935,-0.000287,0.062546,0.479802,283.872,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 13:34:30.000,6792.706669,0.001927,-0.000298,0.062537,0.479804,284.517,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 13:34:40.000,6792.741389,0.001919,-0.000309,0.062528,0.479807,285.161,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 13:34:50.000,6792.779004,0.001910,-0.000320,0.062519,0.479809,285.805,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 13:35:00.000,6792.819497,0.001901,-0.000331,0.062509,0.479812,286.449,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 13:35:10.000,6792.862846,0.001891,-0.000341,0.062500,0.479814,287.093,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 13:35:20.000,6792.909030,0.001881,-0.000351,0.062491,0.479817,287.738,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 13:35:30.000,6792.958026,0.001870,-0.000361,0.062482,0.479820,288.382,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 13:35:40.000,6793.009810,0.001859,-0.000370,0.062473,0.479823,289.026,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 13:35:50.000,6793.064355,0.001847,-0.000379,0.062464,0.479826,289.670,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 13:36:00.000,6793.121635,0.001835,-0.000388,0.062455,0.479830,290.315,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 13:36:10.000,6793.181620,0.001822,-0.000396,0.062447,0.479833,290.959,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 13:36:20.000,6793.244281,0.001809,-0.000403,0.062438,0.479836,291.603,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 13:36:30.000,6793.309586,0.001796,-0.000411,0.062429,0.479840,292.248,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 13:36:40.000,6793.377504,0.001783,-0.000417,0.062421,0.479843,292.892,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 13:36:50.000,6793.447999,0.001768,-0.000424,0.062412,0.479847,293.536,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 13:37:00.000,6793.521036,0.001754,-0.000430,0.062404,0.479851,294.181,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 13:37:10.000,6793.596580,0.001739,-0.000435,0.062395,0.479855,294.825,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 13:37:20.000,6793.674592,0.001724,-0.000440,0.062387,0.479858,295.469,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 13:37:30.000,6793.755033,0.001709,-0.000444,0.062379,0.479862,296.114,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 13:37:40.000,6793.837863,0.001694,-0.000448,0.062370,0.479867,296.758,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 13:37:50.000,6793.923041,0.001678,-0.000451,0.062362,0.479871,297.403,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 13:38:00.000,6794.010524,0.001662,-0.000454,0.062354,0.479875,298.047,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 13:38:10.000,6794.100267,0.001645,-0.000456,0.062346,0.479879,298.692,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 13:38:20.000,6794.192227,0.001629,-0.000458,0.062339,0.479883,299.336,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 13:38:30.000,6794.286357,0.001612,-0.000459,0.062331,0.479888,299.980,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 13:38:40.000,6794.382610,0.001596,-0.000460,0.062323,0.479892,300.625,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 13:38:50.000,6794.480937,0.001579,-0.000460,0.062315,0.479897,301.269,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 13:39:00.000,6794.581290,0.001561,-0.000459,0.062308,0.479902,301.914,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 13:39:10.000,6794.683618,0.001544,-0.000458,0.062301,0.479906,302.559,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 13:39:20.000,6794.787870,0.001527,-0.000457,0.062293,0.479911,303.203,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064584
1 Apr 2020 13:39:30.000,6794.893994,0.001510,-0.000455,0.062286,0.479916,303.848,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 13:39:40.000,6795.001935,0.001492,-0.000452,0.062279,0.479920,304.492,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064581
1 Apr 2020 13:39:50.000,6795.111641,0.001475,-0.000449,0.062272,0.479925,305.137,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 13:40:00.000,6795.223056,0.001457,-0.000445,0.062265,0.479930,305.782,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064578
1 Apr 2020 13:40:10.000,6795.336125,0.001440,-0.000440,0.062258,0.479935,306.426,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 13:40:20.000,6795.450789,0.001423,-0.000435,0.062251,0.479940,307.071,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 13:40:30.000,6795.566993,0.001405,-0.000430,0.062245,0.479945,307.716,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064573
1 Apr 2020 13:40:40.000,6795.684677,0.001388,-0.000424,0.062238,0.479950,308.360,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 13:40:50.000,6795.803782,0.001371,-0.000417,0.062232,0.479956,309.005,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 13:41:00.000,6795.924250,0.001354,-0.000410,0.062225,0.479961,309.650,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064568
1 Apr 2020 13:41:10.000,6796.046018,0.001337,-0.000402,0.062219,0.479966,310.295,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064566
1 Apr 2020 13:41:20.000,6796.169026,0.001320,-0.000394,0.062213,0.479971,310.940,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 13:41:30.000,6796.293211,0.001303,-0.000385,0.062207,0.479977,311.584,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 13:41:40.000,6796.418513,0.001287,-0.000376,0.062201,0.479982,312.229,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064561
1 Apr 2020 13:41:50.000,6796.544866,0.001271,-0.000366,0.062195,0.479987,312.874,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064559
1 Apr 2020 13:42:00.000,6796.672209,0.001255,-0.000355,0.062189,0.479993,313.519,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 13:42:10.000,6796.800477,0.001239,-0.000345,0.062184,0.479998,314.164,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 13:42:20.000,6796.929604,0.001224,-0.000333,0.062178,0.480003,314.809,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 13:42:30.000,6797.059527,0.001208,-0.000321,0.062173,0.480009,315.454,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 13:42:40.000,6797.190180,0.001193,-0.000309,0.062168,0.480014,316.099,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064550
1 Apr 2020 13:42:50.000,6797.321496,0.001179,-0.000296,0.062162,0.480020,316.744,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064548
1 Apr 2020 13:43:00.000,6797.453410,0.001164,-0.000283,0.062157,0.480025,317.389,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064546
1 Apr 2020 13:43:10.000,6797.585856,0.001150,-0.000269,0.062152,0.480030,318.034,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 13:43:20.000,6797.718766,0.001137,-0.000255,0.062147,0.480036,318.679,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 13:43:30.000,6797.852073,0.001124,-0.000241,0.062143,0.480041,319.324,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 13:43:40.000,6797.985710,0.001111,-0.000226,0.062138,0.480047,319.969,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 13:43:50.000,6798.119610,0.001098,-0.000211,0.062134,0.480052,320.615,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 13:44:00.000,6798.253705,0.001086,-0.000195,0.062129,0.480058,321.260,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 13:44:10.000,6798.387928,0.001075,-0.000179,0.062125,0.480063,321.905,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 13:44:20.000,6798.522210,0.001063,-0.000162,0.062121,0.480068,322.550,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 13:44:30.000,6798.656484,0.001053,-0.000146,0.062117,0.480074,323.196,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064529
1 Apr 2020 13:44:40.000,6798.790681,0.001043,-0.000129,0.062113,0.480079,323.841,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064527
1 Apr 2020 13:44:50.000,6798.924735,0.001033,-0.000112,0.062109,0.480084,324.486,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064525
1 Apr 2020 13:45:00.000,6799.058577,0.001023,-0.000094,0.062105,0.480090,325.131,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 13:45:10.000,6799.192139,0.001015,-0.000076,0.062101,0.480095,325.777,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 13:45:20.000,6799.325354,0.001006,-0.000058,0.062098,0.480100,326.422,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 13:45:30.000,6799.458155,0.000999,-0.000040,0.062094,0.480106,327.068,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 13:45:40.000,6799.590474,0.000991,-0.000021,0.062091,0.480111,327.713,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 13:45:50.000,6799.722244,0.000985,-0.000003,0.062088,0.480116,328.359,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 13:46:00.000,6799.853398,0.000978,0.000016,0.062084,0.480121,329.004,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 13:46:10.000,6799.983871,0.000973,0.000035,0.062081,0.480126,329.649,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064510
1 Apr 2020 13:46:20.000,6800.113595,0.000968,0.000054,0.062078,0.480131,330.295,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 13:46:30.000,6800.242505,0.000963,0.000073,0.062076,0.480136,330.941,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 13:46:40.000,6800.370536,0.000959,0.000093,0.062073,0.480141,331.586,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 13:46:50.000,6800.497622,0.000956,0.000112,0.062070,0.480146,332.232,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 13:47:00.000,6800.623699,0.000953,0.000132,0.062068,0.480151,332.877,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 13:47:10.000,6800.748703,0.000950,0.000151,0.062065,0.480156,333.523,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 13:47:20.000,6800.872571,0.000949,0.000170,0.062063,0.480161,334.169,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 13:47:30.000,6800.995239,0.000948,0.000190,0.062060,0.480166,334.814,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 13:47:40.000,6801.116646,0.000947,0.000209,0.062058,0.480170,335.460,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 13:47:50.000,6801.236729,0.000947,0.000229,0.062056,0.480175,336.106,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 13:48:00.000,6801.355427,0.000948,0.000248,0.062054,0.480179,336.752,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 13:48:10.000,6801.472680,0.000949,0.000267,0.062052,0.480184,337.397,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 13:48:20.000,6801.588428,0.000950,0.000286,0.062050,0.480188,338.043,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 13:48:30.000,6801.702612,0.000953,0.000305,0.062049,0.480193,338.689,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 13:48:40.000,6801.815174,0.000956,0.000324,0.062047,0.480197,339.335,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 13:48:50.000,6801.926057,0.000959,0.000343,0.062045,0.480201,339.981,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 13:49:00.000,6802.035204,0.000963,0.000361,0.062044,0.480205,340.626,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 13:49:10.000,6802.142560,0.000967,0.000380,0.062043,0.480209,341.272,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 13:49:20.000,6802.248068,0.000972,0.000398,0.062041,0.480213,341.918,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 13:49:30.000,6802.351677,0.000978,0.000415,0.062040,0.480217,342.564,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 13:49:40.000,6802.453332,0.000984,0.000433,0.062039,0.480221,343.210,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 13:49:50.000,6802.552982,0.000991,0.000450,0.062038,0.480225,343.856,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 13:50:00.000,6802.650576,0.000998,0.000467,0.062037,0.480228,344.502,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 13:50:10.000,6802.746064,0.001006,0.000484,0.062036,0.480232,345.148,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 13:50:20.000,6802.839397,0.001014,0.000500,0.062035,0.480236,345.794,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 13:50:30.000,6802.930527,0.001022,0.000516,0.062034,0.480239,346.440,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 13:50:40.000,6803.019407,0.001031,0.000531,0.062033,0.480242,347.086,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 13:50:50.000,6803.105993,0.001041,0.000547,0.062032,0.480245,347.732,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 13:51:00.000,6803.190239,0.001051,0.000561,0.062032,0.480249,348.378,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 13:51:10.000,6803.272102,0.001061,0.000576,0.062031,0.480252,349.024,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 13:51:20.000,6803.351541,0.001072,0.000590,0.062030,0.480255,349.670,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 13:51:30.000,6803.428514,0.001084,0.000603,0.062030,0.480257,350.317,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 13:51:40.000,6803.502982,0.001095,0.000616,0.062030,0.480260,350.963,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 13:51:50.000,6803.574907,0.001107,0.000629,0.062029,0.480263,351.609,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 13:52:00.000,6803.644251,0.001120,0.000641,0.062029,0.480265,352.255,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 13:52:10.000,6803.710979,0.001132,0.000652,0.062028,0.480268,352.901,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 13:52:20.000,6803.775056,0.001146,0.000663,0.062028,0.480270,353.547,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 13:52:30.000,6803.836450,0.001159,0.000674,0.062028,0.480272,354.194,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 13:52:40.000,6803.895129,0.001173,0.000684,0.062028,0.480274,354.840,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 13:52:50.000,6803.951061,0.001187,0.000693,0.062027,0.480277,355.486,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 13:53:00.000,6804.004220,0.001201,0.000702,0.062027,0.480278,356.132,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 13:53:10.000,6804.054576,0.001216,0.000711,0.062027,0.480280,356.778,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 13:53:20.000,6804.102104,0.001230,0.000718,0.062027,0.480282,357.425,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 13:53:30.000,6804.146779,0.001245,0.000725,0.062027,0.480284,358.071,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 13:53:40.000,6804.188577,0.001261,0.000732,0.062027,0.480285,358.717,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 13:53:50.000,6804.227478,0.001276,0.000738,0.062027,0.480287,359.364,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 13:54:00.000,6804.263461,0.001292,0.000743,0.062027,0.480288,0.010,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 13:54:10.000,6804.296506,0.001307,0.000748,0.062027,0.480289,0.656,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 13:54:20.000,6804.326598,0.001323,0.000752,0.062027,0.480290,1.302,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 13:54:30.000,6804.353719,0.001339,0.000756,0.062027,0.480291,1.949,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 13:54:40.000,6804.377855,0.001355,0.000759,0.062027,0.480292,2.595,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 13:54:50.000,6804.398995,0.001371,0.000761,0.062027,0.480293,3.241,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 13:55:00.000,6804.417125,0.001387,0.000763,0.062027,0.480293,3.888,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:55:10.000,6804.432238,0.001403,0.000764,0.062027,0.480294,4.534,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:55:20.000,6804.444324,0.001419,0.000764,0.062027,0.480294,5.180,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:55:30.000,6804.453377,0.001436,0.000764,0.062027,0.480295,5.826,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:55:40.000,6804.459392,0.001452,0.000763,0.062027,0.480295,6.473,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:55:50.000,6804.462365,0.001468,0.000762,0.062027,0.480295,7.119,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:56:00.000,6804.462294,0.001484,0.000760,0.062027,0.480295,7.765,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:56:10.000,6804.459179,0.001500,0.000757,0.062027,0.480295,8.412,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:56:20.000,6804.453021,0.001515,0.000753,0.062027,0.480295,9.058,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:56:30.000,6804.443823,0.001531,0.000750,0.062027,0.480294,9.704,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:56:40.000,6804.431589,0.001547,0.000745,0.062027,0.480294,10.351,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:56:50.000,6804.416324,0.001562,0.000740,0.062027,0.480293,10.997,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 13:57:00.000,6804.398037,0.001577,0.000734,0.062027,0.480293,11.643,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 13:57:10.000,6804.376735,0.001592,0.000728,0.062027,0.480292,12.290,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 13:57:20.000,6804.352430,0.001607,0.000721,0.062027,0.480291,12.936,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 13:57:30.000,6804.325133,0.001621,0.000713,0.062026,0.480290,13.582,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 13:57:40.000,6804.294858,0.001636,0.000705,0.062026,0.480289,14.228,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 13:57:50.000,6804.261620,0.001649,0.000696,0.062026,0.480288,14.875,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 13:58:00.000,6804.225435,0.001663,0.000687,0.062025,0.480286,15.521,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 13:58:10.000,6804.186322,0.001676,0.000678,0.062025,0.480285,16.167,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 13:58:20.000,6804.144299,0.001689,0.000667,0.062025,0.480284,16.814,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 13:58:30.000,6804.099389,0.001702,0.000656,0.062024,0.480282,17.460,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
