"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 12:10:50.000,6798.034279,0.001111,-0.000204,0.064818,0.479693,320.572,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064538
1 Apr 2020 12:11:00.000,6798.168274,0.001099,-0.000188,0.064813,0.479699,321.217,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
1 Apr 2020 12:11:10.000,6798.302436,0.001087,-0.000172,0.064809,0.479704,321.862,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 12:11:20.000,6798.436696,0.001076,-0.000156,0.064804,0.479710,322.507,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 12:11:30.000,6798.570986,0.001065,-0.000139,0.064800,0.479715,323.153,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 12:11:40.000,6798.705238,0.001054,-0.000123,0.064796,0.479721,323.798,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064529
1 Apr 2020 12:11:50.000,6798.839385,0.001044,-0.000105,0.064792,0.479726,324.443,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064527
1 Apr 2020 12:12:00.000,6798.973359,0.001035,-0.000088,0.064789,0.479731,325.088,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064525
1 Apr 2020 12:12:10.000,6799.107092,0.001026,-0.000070,0.064785,0.479737,325.734,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064523
1 Apr 2020 12:12:20.000,6799.240516,0.001018,-0.000052,0.064781,0.479742,326.379,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064521
1 Apr 2020 12:12:30.000,6799.373564,0.001010,-0.000034,0.064778,0.479747,327.025,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064519
1 Apr 2020 12:12:40.000,6799.506168,0.001002,-0.000016,0.064774,0.479753,327.670,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064517
1 Apr 2020 12:12:50.000,6799.638262,0.000995,0.000003,0.064771,0.479758,328.315,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 12:13:00.000,6799.769777,0.000989,0.000022,0.064768,0.479763,328.961,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 12:13:10.000,6799.900649,0.000983,0.000041,0.064765,0.479768,329.606,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 12:13:20.000,6800.030809,0.000978,0.000060,0.064762,0.479773,330.252,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064510
1 Apr 2020 12:13:30.000,6800.160193,0.000973,0.000079,0.064759,0.479778,330.897,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064508
1 Apr 2020 12:13:40.000,6800.288735,0.000969,0.000098,0.064756,0.479783,331.543,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064506
1 Apr 2020 12:13:50.000,6800.416369,0.000965,0.000118,0.064754,0.479788,332.189,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064504
1 Apr 2020 12:14:00.000,6800.543030,0.000962,0.000137,0.064751,0.479793,332.834,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 12:14:10.000,6800.668654,0.000959,0.000156,0.064748,0.479798,333.480,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 12:14:20.000,6800.793178,0.000958,0.000176,0.064746,0.479803,334.125,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064499
1 Apr 2020 12:14:30.000,6800.916539,0.000956,0.000195,0.064744,0.479808,334.771,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064497
1 Apr 2020 12:14:40.000,6801.038672,0.000955,0.000215,0.064742,0.479812,335.417,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 12:14:50.000,6801.159517,0.000955,0.000234,0.064739,0.479817,336.063,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 12:15:00.000,6801.279011,0.000956,0.000254,0.064737,0.479822,336.708,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064492
1 Apr 2020 12:15:10.000,6801.397095,0.000956,0.000273,0.064735,0.479826,337.354,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 12:15:20.000,6801.513707,0.000958,0.000292,0.064734,0.479831,338.000,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 12:15:30.000,6801.628789,0.000960,0.000311,0.064732,0.479835,338.646,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 12:15:40.000,6801.742281,0.000963,0.000330,0.064730,0.479839,339.291,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 12:15:50.000,6801.854126,0.000966,0.000349,0.064729,0.479844,339.937,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 12:16:00.000,6801.964268,0.000970,0.000367,0.064727,0.479848,340.583,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 12:16:10.000,6802.072648,0.000974,0.000386,0.064726,0.479852,341.229,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 12:16:20.000,6802.179214,0.000979,0.000404,0.064724,0.479856,341.875,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064479
1 Apr 2020 12:16:30.000,6802.283909,0.000984,0.000422,0.064723,0.479860,342.521,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 12:16:40.000,6802.386680,0.000990,0.000439,0.064722,0.479864,343.167,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064476
1 Apr 2020 12:16:50.000,6802.487476,0.000996,0.000457,0.064721,0.479868,343.813,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 12:17:00.000,6802.586244,0.001003,0.000474,0.064720,0.479871,344.459,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 12:17:10.000,6802.682933,0.001011,0.000490,0.064719,0.479875,345.105,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 12:17:20.000,6802.777495,0.001019,0.000507,0.064718,0.479878,345.751,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 12:17:30.000,6802.869881,0.001027,0.000523,0.064717,0.479882,346.397,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 12:17:40.000,6802.960044,0.001036,0.000539,0.064716,0.479885,347.043,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 12:17:50.000,6803.047937,0.001045,0.000554,0.064715,0.479889,347.689,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 12:18:00.000,6803.133515,0.001055,0.000569,0.064715,0.479892,348.335,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 12:18:10.000,6803.216735,0.001066,0.000584,0.064714,0.479895,348.981,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 12:18:20.000,6803.297553,0.001076,0.000598,0.064713,0.479898,349.627,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 12:18:30.000,6803.375929,0.001087,0.000611,0.064713,0.479901,350.273,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 12:18:40.000,6803.451821,0.001099,0.000625,0.064712,0.479904,350.919,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 12:18:50.000,6803.525191,0.001111,0.000637,0.064712,0.479906,351.565,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 12:19:00.000,6803.596002,0.001123,0.000650,0.064712,0.479909,352.212,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 12:19:10.000,6803.664215,0.001136,0.000661,0.064711,0.479911,352.858,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 12:19:20.000,6803.729798,0.001149,0.000673,0.064711,0.479914,353.504,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 12:19:30.000,6803.792715,0.001162,0.000683,0.064711,0.479916,354.150,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 12:19:40.000,6803.852934,0.001176,0.000694,0.064710,0.479918,354.796,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 12:19:50.000,6803.910424,0.001190,0.000703,0.064710,0.479920,355.443,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 12:20:00.000,6803.965155,0.001204,0.000712,0.064710,0.479922,356.089,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 12:20:10.000,6804.017099,0.001218,0.000721,0.064710,0.479924,356.735,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 12:20:20.000,6804.066229,0.001233,0.000729,0.064710,0.479926,357.381,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 12:20:30.000,6804.112520,0.001248,0.000736,0.064710,0.479928,358.028,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 12:20:40.000,6804.155947,0.001263,0.000743,0.064710,0.479929,358.674,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 12:20:50.000,6804.196488,0.001278,0.000749,0.064710,0.479931,359.320,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 12:21:00.000,6804.234122,0.001294,0.000755,0.064710,0.479932,359.966,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 12:21:10.000,6804.268829,0.001310,0.000760,0.064710,0.479933,0.613,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 12:21:20.000,6804.300590,0.001325,0.000764,0.064710,0.479934,1.259,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 12:21:30.000,6804.329390,0.001341,0.000768,0.064710,0.479935,1.905,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 12:21:40.000,6804.355213,0.001357,0.000771,0.064710,0.479936,2.551,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 12:21:50.000,6804.378045,0.001373,0.000774,0.064710,0.479937,3.198,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 12:22:00.000,6804.397875,0.001389,0.000776,0.064710,0.479938,3.844,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 12:22:10.000,6804.414691,0.001405,0.000777,0.064710,0.479939,4.490,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:22:20.000,6804.428484,0.001422,0.000778,0.064710,0.479939,5.137,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:22:30.000,6804.439248,0.001438,0.000778,0.064710,0.479939,5.783,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:22:40.000,6804.446976,0.001454,0.000777,0.064710,0.479940,6.429,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:22:50.000,6804.451664,0.001470,0.000776,0.064710,0.479940,7.076,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:23:00.000,6804.453308,0.001486,0.000774,0.064710,0.479940,7.722,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:23:10.000,6804.451908,0.001502,0.000772,0.064710,0.479940,8.368,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:23:20.000,6804.447464,0.001518,0.000769,0.064710,0.479940,9.015,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:23:30.000,6804.439977,0.001533,0.000765,0.064710,0.479939,9.661,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:23:40.000,6804.429452,0.001549,0.000761,0.064710,0.479939,10.307,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:23:50.000,6804.415892,0.001564,0.000756,0.064710,0.479938,10.953,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 12:24:00.000,6804.399304,0.001580,0.000750,0.064710,0.479938,11.600,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 12:24:10.000,6804.379697,0.001595,0.000744,0.064710,0.479937,12.246,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 12:24:20.000,6804.357080,0.001610,0.000738,0.064709,0.479936,12.892,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 12:24:30.000,6804.331463,0.001624,0.000730,0.064709,0.479935,13.539,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 12:24:40.000,6804.302860,0.001638,0.000722,0.064709,0.479934,14.185,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 12:24:50.000,6804.271286,0.001653,0.000714,0.064709,0.479933,14.831,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 12:25:00.000,6804.236754,0.001666,0.000705,0.064708,0.479932,15.478,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 12:25:10.000,6804.199283,0.001680,0.000696,0.064708,0.479931,16.124,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 12:25:20.000,6804.158892,0.001693,0.000685,0.064708,0.479929,16.770,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 12:25:30.000,6804.115601,0.001706,0.000675,0.064707,0.479928,17.416,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 12:25:40.000,6804.069431,0.001718,0.000664,0.064707,0.479926,18.063,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 12:25:50.000,6804.020405,0.001730,0.000652,0.064706,0.479925,18.709,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 12:26:00.000,6803.968549,0.001742,0.000640,0.064705,0.479923,19.355,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 12:26:10.000,6803.913888,0.001753,0.000628,0.064705,0.479921,20.001,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 12:26:20.000,6803.856450,0.001764,0.000615,0.064704,0.479919,20.648,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 12:26:30.000,6803.796264,0.001775,0.000601,0.064703,0.479917,21.294,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 12:26:40.000,6803.733361,0.001785,0.000587,0.064702,0.479915,21.940,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 12:26:50.000,6803.667771,0.001794,0.000573,0.064702,0.479912,22.586,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 12:27:00.000,6803.599529,0.001803,0.000558,0.064701,0.479910,23.232,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 12:27:10.000,6803.528669,0.001812,0.000543,0.064700,0.479908,23.878,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 12:27:20.000,6803.455226,0.001820,0.000528,0.064698,0.479905,24.525,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 12:27:30.000,6803.379239,0.001828,0.000512,0.064697,0.479903,25.171,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 12:27:40.000,6803.300745,0.001835,0.000496,0.064696,0.479900,25.817,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 12:27:50.000,6803.219784,0.001841,0.000479,0.064695,0.479897,26.463,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 12:28:00.000,6803.136398,0.001847,0.000462,0.064693,0.479894,27.109,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 12:28:10.000,6803.050628,0.001853,0.000445,0.064692,0.479891,27.755,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 12:28:20.000,6802.962519,0.001858,0.000428,0.064690,0.479888,28.401,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 12:28:30.000,6802.872115,0.001862,0.000411,0.064688,0.479885,29.047,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 12:28:40.000,6802.779462,0.001866,0.000393,0.064687,0.479882,29.693,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 12:28:50.000,6802.684608,0.001870,0.000375,0.064685,0.479879,30.339,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 12:29:00.000,6802.587600,0.001872,0.000357,0.064683,0.479876,30.985,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 12:29:10.000,6802.488488,0.001875,0.000338,0.064681,0.479872,31.631,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 12:29:20.000,6802.387322,0.001876,0.000320,0.064679,0.479869,32.277,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064476
1 Apr 2020 12:29:30.000,6802.284154,0.001877,0.000301,0.064677,0.479866,32.923,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 12:29:40.000,6802.179037,0.001878,0.000282,0.064674,0.479862,33.569,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064479
1 Apr 2020 12:29:50.000,6802.072023,0.001877,0.000264,0.064672,0.479859,34.215,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 12:30:00.000,6801.963169,0.001877,0.000245,0.064670,0.479855,34.861,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 12:30:10.000,6801.852528,0.001875,0.000226,0.064667,0.479851,35.507,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 12:30:20.000,6801.740157,0.001874,0.000207,0.064664,0.479848,36.152,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 12:30:30.000,6801.626115,0.001871,0.000188,0.064662,0.479844,36.798,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 12:30:40.000,6801.510458,0.001868,0.000169,0.064659,0.479840,37.444,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 12:30:50.000,6801.393246,0.001864,0.000150,0.064656,0.479836,38.090,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 12:31:00.000,6801.274539,0.001860,0.000131,0.064653,0.479832,38.736,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064492
1 Apr 2020 12:31:10.000,6801.154398,0.001855,0.000112,0.064650,0.479828,39.381,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 12:31:20.000,6801.032883,0.001850,0.000094,0.064646,0.479824,40.027,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 12:31:30.000,6800.910057,0.001844,0.000075,0.064643,0.479820,40.673,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064497
1 Apr 2020 12:31:40.000,6800.785982,0.001837,0.000057,0.064639,0.479816,41.318,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064499
1 Apr 2020 12:31:50.000,6800.660722,0.001830,0.000038,0.064636,0.479812,41.964,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 12:32:00.000,6800.534341,0.001823,0.000020,0.064632,0.479808,42.610,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 12:32:10.000,6800.406903,0.001815,0.000002,0.064628,0.479804,43.255,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064504
1 Apr 2020 12:32:20.000,6800.278474,0.001806,-0.000016,0.064625,0.479800,43.901,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064506
1 Apr 2020 12:32:30.000,6800.149118,0.001797,-0.000033,0.064621,0.479796,44.546,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064508
1 Apr 2020 12:32:40.000,6800.018903,0.001787,-0.000050,0.064616,0.479792,45.192,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064510
1 Apr 2020 12:32:50.000,6799.887895,0.001777,-0.000067,0.064612,0.479787,45.837,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 12:33:00.000,6799.756160,0.001766,-0.000084,0.064608,0.479783,46.483,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 12:33:10.000,6799.623766,0.001755,-0.000101,0.064603,0.479779,47.128,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 12:33:20.000,6799.490781,0.001743,-0.000117,0.064599,0.479775,47.774,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064517
1 Apr 2020 12:33:30.000,6799.357273,0.001731,-0.000133,0.064594,0.479771,48.419,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064519
1 Apr 2020 12:33:40.000,6799.223310,0.001718,-0.000148,0.064589,0.479766,49.065,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064521
1 Apr 2020 12:33:50.000,6799.088960,0.001705,-0.000163,0.064585,0.479762,49.710,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064523
1 Apr 2020 12:34:00.000,6798.954292,0.001692,-0.000178,0.064580,0.479758,50.355,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064525
1 Apr 2020 12:34:10.000,6798.819375,0.001678,-0.000192,0.064574,0.479754,51.001,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064527
1 Apr 2020 12:34:20.000,6798.684279,0.001664,-0.000206,0.064569,0.479750,51.646,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064529
1 Apr 2020 12:34:30.000,6798.549071,0.001649,-0.000220,0.064564,0.479745,52.291,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 12:34:40.000,6798.413822,0.001634,-0.000233,0.064559,0.479741,52.937,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 12:34:50.000,6798.278600,0.001619,-0.000245,0.064553,0.479737,53.582,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 12:35:00.000,6798.143475,0.001603,-0.000258,0.064547,0.479733,54.227,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 12:35:10.000,6798.008516,0.001587,-0.000269,0.064542,0.479729,54.872,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 12:35:20.000,6797.873791,0.001571,-0.000281,0.064536,0.479725,55.517,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064540
1 Apr 2020 12:35:30.000,6797.739370,0.001554,-0.000291,0.064530,0.479721,56.162,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064542
1 Apr 2020 12:35:40.000,6797.605322,0.001538,-0.000302,0.064524,0.479717,56.807,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064544
1 Apr 2020 12:35:50.000,6797.471715,0.001521,-0.000311,0.064518,0.479713,57.453,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064546
1 Apr 2020 12:36:00.000,6797.338617,0.001503,-0.000321,0.064511,0.479709,58.098,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064548
1 Apr 2020 12:36:10.000,6797.206097,0.001486,-0.000329,0.064505,0.479705,58.743,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064550
1 Apr 2020 12:36:20.000,6797.074222,0.001468,-0.000338,0.064498,0.479701,59.388,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 12:36:30.000,6796.943060,0.001450,-0.000345,0.064492,0.479697,60.033,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 12:36:40.000,6796.812678,0.001432,-0.000352,0.064485,0.479693,60.678,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 12:36:50.000,6796.683143,0.001414,-0.000359,0.064478,0.479689,61.323,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064557
